"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-03-28","$14.68","$4,872.00",100,"0.0031","1,391","4,723","0","0","$0.00","$16.18","15:45","$2.80","10:15",,,,208.575132
"2023-03-24","-$11.45","$4,934.00",100,"-0.0020","1,398","5,606","0","0","$0.00","$1.53","10:15","$16.27","13:30",,,,234.636249
"2022-03-02","$30.12","$4,975.00",100,"0.0058","1,538","5,150","0","0","$0.00","$36.24","14:15","$1.70","10:00",,,,286.557084
"2022-10-04","-$21.76","$5,055.00",100,"-0.0054","936","4,035","0","0","$0.00","$3.60","10:30","$21.76","16:00",,,,209.593223
"2021-12-15","$4.77","$5,074.00",100,"0.0010","1,276","4,951","0","0","$0.00","$23.79","14:00","$2.01","14:45",,,,302.161201
"2022-02-28","-$16.44","$5,107.00",100,"-0.0029","1,585","5,606","0","0","$0.00","$1.31","10:15","$16.44","15:15",,,,256.303419
"2022-01-31","$45.89","$5,114.00",100,"0.0091","1,391","5,029","0","0","$0.00","$50.39","15:45","$0.00","",,,,258.65964
"2023-03-17","-$20.14","$5,207.00",100,"-0.0053","911","3,793","0","0","$0.00","$0.00","","$20.97","13:15",,,,195.333992
"2022-03-08","-$16.34","$5,255.00",100,"-0.0090","485","1,811","0","0","$0.00","$9.64","10:45","$16.34","12:30",,,,239.019492
"2021-11-04","-$21.50","$5,429.00",100,"-0.0170","387","1,263","0","0","$0.00","$1.73","10:00","$21.50","11:15",,,,110.572385
"2022-01-18","-$20.71","$5,431.00",100,"-0.0052","1,116","3,952","0","0","$0.00","$11.76","11:00","$20.95","13:15",,,,185.46999
"2022-05-03","-$18.28","$5,436.00",100,"-0.0035","1,264","5,215","0","0","$0.00","$2.15","10:30","$18.28","14:45",,,,202.971435
"2021-07-30","-$16.30","$5,466.00",100,"-0.0118","362","1,382","0","0","$0.00","$2.74","10:15","$17.38","11:15",,,,75.187736
"2022-05-26","-$18.64","$5,577.00",100,"-0.0100","409","1,871","0","0","$0.00","$0.14","10:15","$18.64","11:45",,,,138.829189
"2022-10-03","-$22.60","$5,584.00",100,"-0.0055","1,024","4,108","0","0","$0.00","$4.17","10:00","$23.89","15:00",,,,247.681138
"2021-03-01","-$19.03","$5,594.00",100,"-0.0121","526","1,575","0","0","$0.00","$1.65","10:15","$20.21","14:45",,,,150.962556
"2023-01-04","-$17.63","$5,672.00",100,"-0.0060","702","2,958","0","0","$0.00","$0.00","","$19.94","13:45",,,,176.064119
"2022-08-25","-$21.56","$5,748.00",100,"-0.0049","1,025","4,369","0","0","$0.00","$0.69","10:45","$21.56","15:15",,,,158.643002
"2021-02-03","$42.35","$5,802.00",100,"0.0069","1,672","6,112","0","0","$0.00","$48.59","15:00","$1.75","10:45",,,,225.841238
"2021-05-11","-$14.62","$5,814.00",100,"-0.0074","538","1,986","0","0","$0.00","$0.00","","$16.16","11:45",,,,153.91834
"2022-02-01","-$7.24","$5,825.00",100,"-0.0097","177","743","0","0","$0.00","$0.00","","$19.23","10:45",,,,121.669473
"2023-02-07","-$2.80","$5,885.00",100,"-0.0006","1,266","4,905","0","0","$0.00","$5.67","12:30","$4.82","13:30",,,,222.427972
"2022-03-07","-$16.01","$5,894.00",100,"-0.0143","340","1,123","0","0","$0.00","$0.75","10:30","$16.01","11:30",,,,180.147734
"2021-07-22","-$16.10","$5,902.00",100,"-0.0076","661","2,124","0","0","$0.00","$0.19","10:00","$19.81","12:15",,,,98.467079
"2022-05-10","$4.65","$5,942.00",100,"0.0006","1,863","8,004","0","0","$0.00","$14.60","10:45","$10.36","15:00",,,,279.449197
"2021-08-11","-$15.05","$5,963.00",100,"-0.0062","680","2,420","0","0","$0.00","$4.02","10:15","$19.02","12:00",,,,114.326194
"2021-10-28","-$20.01","$6,015.00",100,"-0.0128","462","1,557","0","0","$0.00","$5.82","10:15","$20.02","11:30",,,,134.474308
"2022-12-19","-$22.95","$6,053.00",100,"-0.0070","775","3,295","0","0","$0.00","$5.52","11:30","$24.45","13:00",,,,142.863571
"2021-09-03","$12.71","$6,087.00",100,"0.0025","1,498","5,146","0","0","$0.00","$13.35","15:45","$6.81","11:45",,,,164.11738
"2022-03-10","-$24.64","$6,088.00",100,"-0.0117","580","2,104","0","0","$0.00","$0.00","","$24.64","12:30",,,,167.790336
"2021-05-05","$6.64","$6,149.00",100,"0.0016","1,200","4,091","0","0","$0.00","$11.53","14:15","$5.24","11:15",,,,202.601488
"2021-02-01","$32.63","$6,154.00",100,"0.0071","1,400","4,600","0","0","$0.00","$37.79","15:45","$6.04","10:45",,,,243.049444
"2022-02-14","-$2.97","$6,190.00",100,"-0.0005","1,620","6,583","0","0","$0.00","$12.74","10:15","$2.97","16:00",,,,259.169768
"2022-05-31","-$19.67","$6,200.00",100,"-0.0039","1,246","5,099","0","0","$0.00","$2.92","11:00","$21.27","14:45",,,,206.130305
"2023-03-13","-$19.57","$6,244.00",100,"-0.0210","233","930","0","0","$0.00","$0.00","","$23.54","11:30",,,,180.358503
"2021-05-07","-$7.63","$6,251.00",100,"-0.0014","1,562","5,299","0","0","$0.00","$13.91","13:30","$7.63","16:00",,,,206.708531
"2023-03-30","-$18.52","$6,287.00",100,"-0.0045","1,086","4,121","0","0","$0.00","$1.05","10:00","$19.94","12:45",,,,131.459203
"2022-08-12","$15.13","$6,321.00",100,"0.0033","1,066","4,640","0","0","$0.00","$26.42","14:30","$2.24","10:30",,,,191.314624
"2021-07-19","-$5.66","$6,402.00",100,"-0.0010","1,817","5,593","0","0","$0.00","$8.73","12:15","$5.66","16:00",,,,236.982378
"2021-05-04","-$21.38","$6,468.00",100,"-0.0159","392","1,345","0","0","$0.00","$0.00","","$21.54","11:15",,,,124.193414
"2022-08-03","-$8.40","$6,475.00",100,"-0.0013","1,386","6,576","0","0","$0.00","$1.44","10:30","$14.85","12:30",,,,223.10844
"2023-04-19","-$18.49","$6,499.00",100,"-0.0054","848","3,432","0","0","$0.00","$0.00","","$18.49","13:45",,,,193.278668
"2022-09-16","$2.75","$6,545.00",100,"0.0004","1,892","7,254","0","0","$0.00","$16.84","14:00","$0.00","",,,,236.923266
"2021-08-04","-$16.84","$6,550.00",100,"-0.0057","956","2,946","0","0","$0.00","$7.66","11:00","$17.12","13:15",,,,133.017371
"2022-04-08","-$20.28","$6,592.00",100,"-0.0087","649","2,327","0","0","$0.00","$0.00","","$20.28","13:00",,,,144.696001
"2023-05-04","-$19.26","$6,627.00",100,"-0.0046","857","4,181","0","0","$0.00","$0.00","","$19.26","13:15",,,,138.944331
"2022-11-03","-$8.59","$6,735.00",100,"-0.0034","564","2,537","0","0","$0.00","$10.47","10:45","$20.01","12:30",,,,186.089564
"2021-06-10","$1.42","$6,767.00",100,"0.0004","1,284","4,023","0","0","$0.00","$6.75","14:15","$10.52","11:45",,,,188.492121
"2022-11-10","-$25.22","$6,787.00",100,"-0.0082","710","3,078","0","0","$0.00","$2.64","10:45","$25.22","16:00",,,,237.874413
"2022-12-14","$0.43","$6,804.00",100,"0.0001","1,327","5,255","0","0","$0.00","$21.92","13:00","$9.77","10:15",,,,177.483507
"2022-03-29","$29.22","$6,845.00",100,"0.0065","1,253","4,511","0","0","$0.00","$29.45","15:45","$2.49","10:30",,,,243.059382
"2021-10-05","-$17.84","$6,886.00",100,"-0.0172","257","1,036","0","0","$0.00","$9.54","10:30","$19.92","11:45",,,,108.283689
"2022-02-08","$1.12","$6,886.00",100,"0.0003","1,305","4,268","0","0","$0.00","$16.83","10:15","$11.69","10:45",,,,261.644567
"2021-02-17","$43.77","$6,898.00",100,"0.0081","1,503","5,400","0","0","$0.00","$48.03","15:30","$1.01","10:15",,,,217.741878
"2023-03-01","$14.58","$6,931.00",100,"0.0020","1,695","7,183","0","0","$0.00","$15.39","13:15","$1.11","11:00",,,,251.273353
"2021-05-25","-$8.54","$6,960.00",100,"-0.0072","336","1,191","0","0","$0.00","$0.96","10:30","$9.15","11:15",,,,125.242464
"2021-06-11","-$24.16","$6,994.00",100,"-0.0104","708","2,314","0","0","$0.00","$9.30","11:00","$25.77","12:00",,,,107.340708
"2021-05-19","-$13.45","$6,998.00",100,"-0.0033","1,211","4,042","0","0","$0.00","$5.38","12:45","$13.68","14:15",,,,179.951347
"2022-12-01","-$2.62","$7,007.00",100,"-0.0005","1,571","5,688","0","0","$0.00","$1.28","11:00","$11.94","13:00",,,,222.266167
"2023-04-24","-$20.19","$7,008.00",100,"-0.0059","838","3,413","0","0","$0.00","$5.65","10:30","$20.19","13:00",,,,122.38332
"2022-04-11","-$21.74","$7,041.00",100,"-0.0083","658","2,611","0","0","$0.00","$3.84","10:30","$21.74","13:00",,,,150.984668
"2021-11-05","$25.19","$7,061.00",100,"0.0054","1,440","4,702","0","0","$0.00","$25.19","16:00","$0.88","10:00",,,,184.985903
"2022-10-19","$15.10","$7,075.00",100,"0.0021","1,764","7,116","0","0","$0.00","$20.91","14:00","$0.00","",,,,243.980892
"2022-01-24","$13.33","$7,103.00",100,"0.0023","1,686","5,861","0","0","$0.00","$18.77","13:15","$3.39","11:15",,,,387.53676
"2022-08-09","$4.33","$7,161.00",100,"0.0006","1,621","6,727","0","0","$0.00","$6.19","15:45","$12.20","10:45",,,,163.686737
"2021-02-02","$4.50","$7,167.00",100,"0.0009","1,373","5,213","0","0","$0.00","$19.29","14:15","$1.16","10:15",,,,318.808426
"2021-02-26","-$27.34","$7,180.00",100,"-0.0050","1,558","5,441","0","0","$0.00","$14.85","12:15","$27.34","16:00",,,,281.138603
"2023-01-19","-$19.15","$7,188.00",100,"-0.0060","834","3,203","0","0","$0.00","$0.46","10:00","$20.68","14:45",,,,152.36578
"2021-07-06","$19.71","$7,208.00",100,"0.0047","1,261","4,207","0","0","$0.00","$19.78","15:45","$2.16","10:30",,,,173.911137
"2021-03-05","-$40.30","$7,211.00",100,"-0.0185","530","2,177","0","0","$0.00","$11.50","11:00","$40.30","16:00",,,,209.752675
"2023-03-08","$6.87","$7,224.00",100,"0.0012","1,638","5,947","0","0","$0.00","$15.56","14:15","$0.06","10:00",,,,217.09059
"2023-03-22","-$17.85","$7,281.00",100,"-0.0035","1,226","5,066","0","0","$0.00","$4.11","10:30","$18.49","14:00",,,,153.292116
"2022-08-01","-$18.01","$7,285.00",100,"-0.0032","1,376","5,681","0","0","$0.00","$0.47","10:00","$18.01","16:00",,,,207.929806
"2022-03-04","-$12.69","$7,319.00",100,"-0.0034","962","3,698","0","0","$0.00","$5.64","11:00","$14.39","13:15",,,,287.419632
"2022-01-25","-$9.28","$7,391.00",100,"-0.0017","1,488","5,382","0","0","$0.00","$0.64","10:15","$14.73","13:00",,,,299.81022
"2023-03-20","-$11.64","$7,393.00",100,"-0.0018","1,542","6,299","0","0","$0.00","$0.00","","$18.05","15:15",,,,239.733692
"2023-02-08","-$18.19","$7,403.00",100,"-0.0051","945","3,555","0","0","$0.00","$9.84","11:45","$18.65","13:30",,,,186.342552
"2022-04-07","-$18.41","$7,407.00",100,"-0.0245","243","751","0","0","$0.00","$0.00","","$18.90","11:00",,,,81.797065
"2021-02-19","$15.65","$7,417.00",100,"0.0032","1,430","4,934","0","0","$0.00","$15.91","15:45","$3.57","10:15",,,,289.71651
"2023-03-10","-$17.73","$7,435.00",100,"-0.0034","1,386","5,242","0","0","$0.00","$9.34","10:45","$20.26","15:00",,,,207.563617
"2021-08-25","$7.07","$7,442.00",100,"0.0014","1,532","4,974","0","0","$0.00","$12.17","13:30","$3.06","10:30",,,,196.208302
"2022-06-03","$16.41","$7,491.00",100,"0.0026","1,671","6,251","0","0","$0.00","$17.02","15:45","$10.04","10:30",,,,208.855797
"2021-08-02","$17.86","$7,499.00",100,"0.0033","1,713","5,440","0","0","$0.00","$26.58","15:30","$2.70","10:15",,,,194.18414
"2022-08-19","$12.51","$7,517.00",100,"0.0020","1,448","6,411","0","0","$0.00","$17.44","15:00","$4.80","11:45",,,,196.871897
"2022-10-25","-$22.74","$7,527.00",100,"-0.0061","845","3,722","0","0","$0.00","$0.84","10:15","$23.29","15:45",,,,199.113005
"2021-03-11","$24.33","$7,553.00",100,"0.0043","1,599","5,674","0","0","$0.00","$27.68","15:00","$0.79","10:00",,,,221.994526
"2023-03-23","-$17.58","$7,576.00",100,"-0.0062","720","2,843","0","0","$0.00","$0.00","","$20.75","12:45",,,,177.167449
"2022-01-20","$52.73","$7,583.00",100,"0.0089","1,687","5,902","0","0","$0.00","$55.95","15:00","$0.00","",,,,236.784061
"2021-02-05","$31.97","$7,591.00",100,"0.0062","1,411","5,171","0","0","$0.00","$31.97","16:00","$2.00","10:15",,,,207.030265
"2022-09-08","$12.16","$7,631.00",100,"0.0022","1,234","5,537","0","0","$0.00","$25.64","13:30","$1.91","10:30",,,,216.125044
"2023-01-17","-$18.52","$7,649.00",100,"-0.0052","1,056","3,577","0","0","$0.00","$1.65","10:00","$20.78","13:00",,,,169.358005
"2022-06-24","-$1.97","$7,668.00",100,"-0.0004","1,200","5,331","0","0","$0.00","$16.92","12:15","$1.97","10:15",,,,249.999239
"2022-08-26","-$9.46","$7,671.00",100,"-0.0011","1,823","8,574","0","0","$0.00","$22.52","10:45","$13.99","15:15",,,,178.851622
"2022-09-21","-$5.33","$7,735.00",100,"-0.0010","1,278","5,094","0","0","$0.00","$0.00","","$15.16","11:15",,,,156.63606
"2022-07-18","-$12.30","$7,758.00",100,"-0.0124","156","995","0","0","$0.00","$0.69","10:00","$21.37","10:15",,,,105.409233
"2021-05-17","$19.55","$7,772.00",100,"0.0040","1,482","4,832","0","0","$0.00","$21.37","15:30","$6.71","12:15",,,,217.488509
"2021-08-09","-$10.59","$7,786.00",100,"-0.0089","382","1,194","0","0","$0.00","$0.12","10:00","$12.03","10:15",,,,93.233817
"2023-03-28","$18.11","$7,806.00",100,"0.0029","1,493","6,349","0","0","$0.00","$20.67","15:45","$0.00","",,,,209.209223
"2021-10-18","$3.97","$7,817.00",100,"0.0009","1,309","4,355","0","0","$0.00","$13.59","13:45","$0.25","10:00",,,,199.790241
"2021-12-09","$25.57","$7,817.00",100,"0.0043","1,740","5,935","0","0","$0.00","$27.25","15:15","$0.00","",,,,218.407254
"2023-02-21","-$8.11","$7,823.00",100,"-0.0015","1,481","5,523","0","0","$0.00","$0.00","","$13.81","14:45",,,,193.989645
"2021-11-08","$29.53","$7,843.00",100,"0.0049","1,715","6,051","0","0","$0.00","$30.43","15:30","$2.01","10:00",,,,208.884957
"2021-10-22","-$15.62","$7,850.00",100,"-0.0107","419","1,456","0","0","$0.00","$3.26","10:30","$17.44","11:15",,,,107.157096
"2021-07-28","$18.00","$7,866.00",100,"0.0038","1,472","4,754","0","0","$0.00","$26.17","15:00","$10.22","10:30",,,,254.966842
"2021-07-02","$38.48","$7,889.00",100,"0.0076","1,536","5,042","0","0","$0.00","$38.48","16:00","$0.00","",,,,172.645848
"2021-09-07","-$14.49","$7,900.00",100,"-0.0106","418","1,371","0","0","$0.00","$0.08","10:00","$20.55","11:15",,,,105.466386
"2021-09-27","$0.33","$7,910.00",100,"0.0001","1,698","5,383","0","0","$0.00","$11.76","12:00","$4.09","10:30",,,,269.380535
"2021-04-20","$3.19","$7,913.00",100,"0.0006","1,550","5,079","0","0","$0.00","$4.24","10:30","$2.07","11:00",,,,223.153178
"2021-08-20","$29.46","$7,926.00",100,"0.0053","1,521","5,610","0","0","$0.00","$29.46","16:00","$1.35","10:15",,,,196.700603
"2022-04-27","$2.93","$7,974.00",100,"0.0004","1,626","6,632","0","0","$0.00","$8.93","10:45","$6.04","14:45",,,,255.987764
"2022-04-01","-$24.76","$7,979.00",100,"-0.0150","438","1,653","0","0","$0.00","$3.10","10:30","$24.76","11:45",,,,125.197052
"2022-11-30","$8.56","$7,991.00",100,"0.0017","1,313","5,127","0","0","$0.00","$28.78","13:45","$0.71","10:00",,,,237.695492
"2021-10-25","-$20.65","$8,042.00",100,"-0.0087","740","2,380","0","0","$0.00","$5.59","11:30","$20.65","13:00",,,,124.607298
"2022-11-08","$38.03","$8,075.00",100,"0.0063","1,472","6,073","0","0","$0.00","$40.06","14:30","$0.00","",,,,294.696075
"2022-06-13","$9.75","$8,076.00",100,"0.0015","1,614","6,299","0","0","$0.00","$19.08","15:00","$4.61","11:00",,,,244.187851
"2022-12-30","-$19.38","$8,143.00",100,"-0.0093","530","2,092","0","0","$0.00","$0.34","10:00","$19.38","16:00",,,,115.380611
"2022-01-12","$19.49","$8,151.00",100,"0.0031","1,724","6,387","0","0","$0.00","$19.49","16:00","$15.62","13:00",,,,221.267787
"2021-01-20","$14.07","$8,166.00",100,"0.0026","1,370","5,409","0","0","$0.00","$14.07","16:00","$11.26","11:45",,,,209.047765
"2023-01-11","-$22.71","$8,169.00",100,"-0.0117","507","1,946","0","0","$0.00","$5.42","10:30","$22.71","16:00",,,,143.683868
"2021-02-16","$11.02","$8,191.00",100,"0.0020","1,512","5,442","0","0","$0.00","$12.44","15:30","$4.63","10:15",,,,217.383346
"2022-04-25","-$21.01","$8,197.00",100,"-0.0041","1,319","5,152","0","0","$0.00","$12.04","11:30","$21.01","15:15",,,,239.013553
"2021-07-14","-$18.31","$8,212.00",100,"-0.0425","107","431","0","0","$0.00","$0.08","10:00","$23.59","10:30",,,,90.049014
"2023-01-31","-$2.91","$8,216.00",100,"-0.0006","1,365","5,222","0","0","$0.00","$5.61","12:45","$7.51","13:45",,,,205.487063
"2023-03-21","-$26.41","$8,218.00",100,"-0.0070","806","3,771","0","0","$0.00","$0.00","","$26.78","15:45",,,,156.448755
"2021-09-17","-$17.07","$8,220.00",100,"-0.0052","1,116","3,308","0","0","$0.00","$1.87","11:15","$17.48","13:30",,,,147.594974
"2021-03-15","$15.98","$8,292.00",100,"0.0032","1,406","5,029","0","0","$0.00","$22.86","13:15","$2.18","10:30",,,,243.524122
"2021-06-28","-$2.16","$8,292.00",100,"-0.0005","1,417","4,702","0","0","$0.00","$0.91","11:15","$13.27","13:30",,,,203.596387
"2023-02-24","-$19.41","$8,354.00",100,"-0.0060","867","3,251","0","0","$0.00","$1.92","10:15","$20.39","15:00",,,,161.61039
"2023-04-10","$9.62","$8,355.00",100,"0.0018","1,308","5,379","0","0","$0.00","$10.37","15:45","$3.90","10:00",,,,228.562056
"2022-11-28","-$30.01","$8,380.00",100,"-0.0110","723","2,738","0","0","$0.00","$0.00","","$33.48","12:15",,,,139.848106
"2022-08-11","-$6.35","$8,402.00",100,"-0.0010","1,471","6,203","0","0","$0.00","$2.93","10:45","$14.76","14:45",,,,194.211817
"2021-01-07","$20.14","$8,418.00",100,"0.0031","1,776","6,515","0","0","$0.00","$35.24","14:00","$0.00","",,,,288.121992
"2022-11-21","-$16.36","$8,418.00",100,"-0.0065","576","2,509","0","0","$0.00","$2.23","11:00","$17.01","13:45",,,,141.949808
"2021-12-27","$22.97","$8,482.00",100,"0.0052","1,310","4,457","0","0","$0.00","$26.19","15:00","$0.33","10:00",,,,167.55169
"2022-08-17","-$19.72","$8,487.00",100,"-0.0083","536","2,372","0","0","$0.00","$0.32","10:00","$23.27","11:45",,,,108.164702
"2021-01-12","-$20.51","$8,517.00",100,"-0.0087","622","2,345","0","0","$0.00","$0.00","","$20.51","16:00",,,,143.971955
"2021-06-21","$4.64","$8,518.00",100,"0.0010","1,438","4,638","0","0","$0.00","$15.59","15:15","$6.26","11:45",,,,216.114613
"2022-10-07","-$14.28","$8,531.00",100,"-0.0034","1,010","4,248","0","0","$0.00","$0.00","","$16.28","12:45",,,,183.863664
"2023-03-14","$1.14","$8,540.00",100,"0.0002","1,821","7,059","0","0","$0.00","$19.07","13:00","$1.87","14:45",,,,246.120909
"2021-12-16","$27.61","$8,547.00",100,"0.0044","1,799","6,270","0","0","$0.00","$27.61","16:00","$5.29","11:45",,,,270.619236
"2021-06-16","-$15.66","$8,550.00",100,"-0.0037","1,303","4,281","0","0","$0.00","$8.89","11:00","$17.14","14:15",,,,138.759448
"2022-10-28","-$10.71","$8,577.00",100,"-0.0019","1,373","5,674","0","0","$0.00","$2.24","10:15","$16.83","12:30",,,,241.6885
