"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-03-28","$1,440.45","$1,521,725.00","0.0020","3,533","724,605","0","0","$0.00","$1,618.26","15:45","$58.83","10:00",,,,362.368468
"2023-03-29","$562.72","$2,921,557.00","0.0008","3,269","729,620","0","0","$0.00","$771.01","15:45","$511.29","14:30",,,,399.565875
"2023-03-30","-$495.82","$992,797.00","-0.0006","3,765","765,191","0","0","$0.00","$669.36","10:30","$1,100.49","14:45",,,,422.378927
"2023-03-31","$1,154.99","$4,111,606.00","0.0015","3,559","766,689","0","0","$0.00","$1,340.52","14:45","$320.75","10:45",,,,427.320729
"2023-04-03","-$1,540.69","$1,893,014.00","-0.0023","3,224","672,957","0","0","$0.00","$0.00","","$1,540.69","16:00",,,,539.52501
"2023-04-04","$1,597.47","$2,130,813.00","0.0021","3,885","748,463","0","0","$0.00","$2,604.64","13:30","$74.65","10:15",,,,401.187594
"2023-04-05","$2,107.07","$2,175,129.00","0.0027","3,618","779,962","0","0","$0.00","$2,107.07","16:00","$1,381.98","10:45",,,,402.070514
"2023-04-06","$2,111.71","$990,629.00","0.0038","2,827","549,305","0","0","$0.00","$2,229.71","13:45","$385.77","10:00",,,,408.330427
"2023-04-10","$5,111.81","$1,620,424.00","0.0076","3,109","676,642","0","0","$0.00","$5,169.19","15:45","$170.81","10:00",,,,370.737644
"2023-04-11","$2,537.14","$3,809,812.00","0.0036","3,318","712,589","0","0","$0.00","$2,537.14","16:00","$0.00","",,,,411.668257
"2023-04-12","$2,745.39","$1,782,135.00","0.0037","3,521","740,358","0","0","$0.00","$2,745.39","16:00","$340.99","10:30",,,,375.085408
"2023-04-13","$2,763.18","$1,718,014.00","0.0043","3,061","635,833","0","0","$0.00","$3,716.14","15:15","$0.00","",,,,449.235241
"2023-04-14","$5,281.58","$1,437,435.00","0.0059","4,185","898,701","0","0","$0.00","$5,281.58","16:00","$24.12","10:00",,,,363.049081
"2023-04-17","$1,048.96","$2,692,737.00","0.0016","3,348","663,356","0","0","$0.00","$2,061.69","15:00","$335.50","11:15",,,,372.889741
"2023-04-18","$3,274.63","$1,250,392.00","0.0039","3,990","845,343","0","0","$0.00","$3,367.04","15:45","$336.16","10:15",,,,687.945334
"2023-04-19","-$1,181.66","$4,190,561.00","-0.0018","3,442","651,892","0","0","$0.00","$260.96","10:30","$1,426.54","14:15",,,,425.591786
"2023-04-20","$100.71","$1,478,733.00","0.0001","3,348","689,406","0","0","$0.00","$1,366.06","11:15","$61.73","10:15",,,,421.291709
"2023-04-21","$2,517.72","$3,321,098.00","0.0034","3,474","733,103","0","0","$0.00","$2,517.72","16:00","$815.47","10:45",,,,345.486539
"2023-04-24","$306.66","$1,674,554.00","0.0004","3,413","689,190","0","0","$0.00","$646.15","13:45","$606.19","12:30",,,,375.070848
"2023-04-25","$1,685.39","$3,563,894.00","0.0022","4,055","764,901","0","0","$0.00","$1,685.39","16:00","$1,229.94","12:30",,,,366.665468
"2023-04-26","$1,916.32","$2,626,962.00","0.0026","3,526","749,135","0","0","$0.00","$3,571.67","15:30","$188.14","10:00",,,,409.115473
"2023-04-27","$2,173.82","$1,242,648.00","0.0040","2,788","538,144","0","0","$0.00","$2,688.67","15:00","$0.00","",,,,403.27069
"2023-04-28","$172.09","$1,658,751.00","0.0002","3,688","757,754","0","0","$0.00","$344.11","11:30","$440.84","13:00",,,,432.377291
