"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-03-03","$807.25","$149,284.00","0.0096","3,429","84,509","0","0","$0.00","$832.99","15:30","$19.19","10:15",,,,608.84896
"2021-03-04","-$160.96","$29,244.00","-0.0749","104","2,148","0","0","$0.00","$0.00","","$172.40","10:15",,,,226.735045
"2021-03-05","-$257.18","$109,021.00","-0.0098","963","26,335","0","0","$0.00","$186.59","10:45","$257.18","16:00",,,,313.012866
"2021-03-08","$400.99","$300,058.00","0.0058","3,107","69,498","0","0","$0.00","$400.99","16:00","$20.91","10:00",,,,516.793953
"2021-03-09","$665.78","$494,276.00","0.0090","3,295","73,789","0","0","$0.00","$866.52","15:30","$4.25","10:15",,,,527.394063
"2021-03-10","$569.37","$287,034.00","0.0068","3,685","83,790","0","0","$0.00","$592.24","15:45","$16.73","10:30",,,,505.84444
"2021-03-11","$252.54","$257,921.00","0.0036","3,149","70,576","0","0","$0.00","$299.31","15:45","$99.30","10:45",,,,445.994642
"2021-03-12","$404.75","$172,259.00","0.0062","3,028","65,783","0","0","$0.00","$415.43","15:45","$0.00","",,,,448.797799
"2021-03-15","$394.12","$161,521.00","0.0064","2,820","61,434","0","0","$0.00","$411.97","15:45","$19.00","10:00",,,,456.435185
"2021-03-16","$212.90","$126,116.00","0.0031","3,167","67,737","0","0","$0.00","$344.96","15:00","$12.84","11:45",,,,431.454823
"2021-03-17","$373.85","$208,163.00","0.0057","3,298","66,155","0","0","$0.00","$415.48","15:15","$99.07","12:00",,,,435.278524
"2021-03-18","-$184.57","$196,156.00","-0.0028","3,111","65,399","0","0","$0.00","$194.94","12:45","$184.57","16:00",,,,574.747349
"2021-03-19","$300.42","$98,313.00","0.0042","3,185","72,006","0","0","$0.00","$306.92","14:15","$16.13","10:15",,,,439.280573
"2021-03-22","$659.34","$169,568.00","0.0107","2,890","61,894","0","0","$0.00","$674.01","15:30","$0.00","",,,,397.297018
"2021-03-23","$468.10","$246,337.00","0.0060","3,654","78,165","0","0","$0.00","$573.22","15:45","$7.64","10:15",,,,368.5524
"2021-03-24","$463.49","$430,921.00","0.0053","3,522","87,152","0","0","$0.00","$644.71","15:00","$15.18","10:15",,,,353.808345
"2021-03-25","$674.53","$230,175.00","0.0101","3,003","66,749","0","0","$0.00","$721.61","14:45","$4.19","10:00",,,,446.932352
"2021-03-26","$207.77","$139,037.00","0.0031","2,896","66,912","0","0","$0.00","$239.65","15:15","$142.77","12:45",,,,417.245798
"2021-03-29","$364.43","$138,608.00","0.0048","3,193","75,691","0","0","$0.00","$364.43","16:00","$5.55","10:00",,,,377.290603
"2021-03-30","$480.72","$200,756.00","0.0076","2,971","63,383","0","0","$0.00","$480.72","16:00","$46.46","11:00",,,,380.185679
"2021-03-31","$546.35","$311,427.00","0.0077","3,321","70,992","0","0","$0.00","$650.13","15:45","$4.02","10:00",,,,375.520804
"2021-04-01","$601.24","$167,018.00","0.0084","3,266","71,539","0","0","$0.00","$627.92","15:30","$13.82","10:00",,,,329.182575
"2021-04-05","$482.25","$361,540.00","0.0065","3,245","73,899","0","0","$0.00","$540.39","15:45","$0.00","",,,,383.583288
"2021-04-06","$126.19","$116,692.00","0.0018","2,981","69,259","0","0","$0.00","$226.59","13:00","$64.25","10:45",,,,380.915265
"2021-04-07","$646.22","$176,845.00","0.0079","3,589","81,915","0","0","$0.00","$673.79","15:45","$87.07","11:00",,,,372.300907
"2021-04-08","$397.85","$192,614.00","0.0066","3,107","59,924","0","0","$0.00","$397.85","16:00","$60.79","10:45",,,,415.713523
"2021-04-09","$434.85","$101,546.00","0.0065","2,935","66,520","0","0","$0.00","$494.06","15:00","$58.18","10:15",,,,567.326994
"2021-04-12","$326.90","$225,460.00","0.0047","3,297","70,064","0","0","$0.00","$356.93","15:30","$63.54","10:45",,,,479.419071
"2021-04-13","$384.34","$232,990.00","0.0059","2,945","65,464","0","0","$0.00","$397.90","15:45","$37.65","10:15",,,,355.957844
"2021-04-14","$727.28","$302,780.00","0.0107","3,328","67,694","0","0","$0.00","$731.21","15:45","$5.65","10:00",,,,384.006206
"2021-04-15","$181.17","$158,009.00","0.0029","3,061","61,795","0","0","$0.00","$331.24","15:00","$7.31","10:15",,,,417.173863
"2021-04-16","$789.03","$147,137.00","0.0133","3,074","59,292","0","0","$0.00","$790.62","15:30","$43.46","10:00",,,,420.157427
"2021-04-19","$354.11","$177,289.00","0.0048","3,612","73,526","0","0","$0.00","$354.11","16:00","$58.73","11:30",,,,430.638845
"2021-04-20","$317.53","$141,958.00","0.0049","3,188","65,093","0","0","$0.00","$375.99","15:30","$5.11","10:00",,,,393.480464
"2021-04-21","$112.90","$132,779.00","0.0019","2,697","59,433","0","0","$0.00","$173.47","15:15","$95.92","10:30",,,,439.118379
"2021-04-22","$415.56","$300,055.00","0.0057","3,215","73,395","0","0","$0.00","$431.31","15:45","$0.00","",,,,384.2085
"2021-04-23","$218.77","$260,713.00","0.0036","2,840","60,843","0","0","$0.00","$218.77","16:00","$8.70","11:45",,,,393.68041
"2021-04-26","$711.49","$538,733.00","0.0107","3,356","66,477","0","0","$0.00","$711.49","16:00","$2.89","10:00",,,,513.583268
"2021-04-27","$375.39","$129,277.00","0.0059","3,065","63,563","0","0","$0.00","$474.89","14:45","$8.11","10:00",,,,331.516975
"2021-04-28","$279.16","$166,838.00","0.0044","3,261","63,549","0","0","$0.00","$394.99","15:00","$6.36","10:00",,,,361.733772
"2021-04-29","$305.81","$214,555.00","0.0043","3,317","70,406","0","0","$0.00","$418.62","14:15","$35.29","10:45",,,,334.917252
"2021-04-30","$994.94","$287,609.00","0.0124","3,613","80,427","0","0","$0.00","$1,011.34","15:45","$73.75","10:30",,,,517.954728
"2021-05-03","$718.73","$220,506.00","0.0122","3,115","59,016","0","0","$0.00","$749.24","15:45","$8.82","10:00",,,,385.693488
"2021-05-04","$270.97","$106,392.00","0.0040","3,175","67,100","0","0","$0.00","$284.49","15:45","$150.11","11:30",,,,366.58238
"2021-05-05","$161.11","$137,644.00","0.0030","2,828","53,966","0","0","$0.00","$279.59","14:00","$11.28","10:00",,,,324.333571
"2021-05-06","$322.94","$140,354.00","0.0055","2,972","58,733","0","0","$0.00","$362.17","15:15","$13.09","11:15",,,,379.360278
"2021-05-07","$213.53","$157,984.00","0.0036","2,914","58,942","0","0","$0.00","$336.14","13:30","$48.60","11:00",,,,367.500362
"2021-05-10","-$18.60","$205,908.00","-0.0003","3,297","67,501","0","0","$0.00","$122.68","14:00","$83.56","13:00",,,,360.697276
"2021-05-11","$316.93","$624,723.00","0.0046","3,329","69,555","0","0","$0.00","$367.82","15:45","$171.40","11:45",,,,468.541559
"2021-05-12","$105.34","$133,070.00","0.0014","3,916","77,912","0","0","$0.00","$122.84","15:45","$79.49","15:00",,,,369.688209
"2021-05-13","$211.77","$136,381.00","0.0032","2,994","67,078","0","0","$0.00","$242.57","14:15","$179.92","11:30",,,,618.644961
"2021-05-14","$30.82","$241,014.00","0.0005","2,870","58,497","0","0","$0.00","$158.35","14:30","$45.31","10:30",,,,402.873107
"2021-05-17","$424.31","$160,254.00","0.0073","3,110","57,758","0","0","$0.00","$433.18","15:45","$75.97","10:30",,,,360.911986
"2021-05-18","$356.84","$132,514.00","0.0062","3,073","57,505","0","0","$0.00","$356.84","16:00","$0.34","10:00",,,,373.854119
"2021-05-19","$518.36","$178,627.00","0.0077","3,035","67,114","0","0","$0.00","$518.36","16:00","$11.71","10:00",,,,461.54001
"2021-05-20","$236.67","$230,570.00","0.0040","2,854","58,927","0","0","$0.00","$265.53","15:45","$0.00","",,,,380.639241
"2021-05-21","$462.30","$443,280.00","0.0071","3,273","65,061","0","0","$0.00","$520.71","15:15","$0.00","",,,,316.385213
"2021-05-24","$721.52","$257,367.00","0.0114","3,280","63,554","0","0","$0.00","$721.52","16:00","$3.35","10:00",,,,354.408032
"2021-05-25","$408.14","$286,417.00","0.0058","3,523","70,208","0","0","$0.00","$408.14","16:00","$119.48","11:15",,,,346.256163
"2021-05-26","$392.81","$231,084.00","0.0066","2,976","59,169","0","0","$0.00","$418.21","15:45","$69.55","11:15",,,,323.788364
"2021-05-27","-$56.61","$224,383.00","-0.0010","3,208","57,692","0","0","$0.00","$165.48","15:00","$121.67","11:30",,,,372.33599
"2021-05-28","$296.50","$174,104.00","0.0044","3,345","66,695","0","0","$0.00","$296.50","16:00","$85.69","11:00",,,,337.560282
"2021-06-01","$294.16","$228,509.00","0.0047","3,175","63,034","0","0","$0.00","$348.23","15:30","$73.83","10:15",,,,399.031856
"2021-06-02","$236.43","$142,954.00","0.0039","3,085","61,120","0","0","$0.00","$236.43","16:00","$137.65","11:45",,,,423.94668
"2021-06-03","$479.76","$179,715.00","0.0093","2,621","51,801","0","0","$0.00","$543.26","15:15","$3.91","10:00",,,,338.325658
"2021-06-04","$437.94","$225,457.00","0.0083","2,750","52,655","0","0","$0.00","$437.94","16:00","$69.08","10:00",,,,352.919104
"2021-06-07","$26.19","$374,609.00","0.0004","3,131","61,205","0","0","$0.00","$258.51","13:45","$8.81","10:00",,,,346.153534
"2021-06-08","$363.00","$226,489.00","0.0077","2,626","47,440","0","0","$0.00","$363.00","16:00","$0.00","",,,,366.37357
"2021-06-09","$567.74","$213,073.00","0.0092","3,264","61,446","0","0","$0.00","$571.84","15:45","$50.55","10:15",,,,328.592746
"2021-06-10","$4.52","$177,955.00","0.0001","2,703","48,989","0","0","$0.00","$100.65","15:15","$62.66","12:30",,,,333.503839
"2021-06-11","$159.08","$277,912.00","0.0026","3,243","62,124","0","0","$0.00","$206.20","15:30","$113.17","12:00",,,,317.506176
"2021-06-14","$28.58","$262,224.00","0.0005","3,054","60,429","0","0","$0.00","$151.21","13:00","$18.65","11:15",,,,355.71453
"2021-06-15","-$215.64","$165,620.00","-0.0037","2,955","57,913","0","0","$0.00","$14.07","11:00","$215.64","16:00",,,,336.998343
"2021-06-16","-$58.64","$113,413.00","-0.0012","2,659","50,394","0","0","$0.00","$180.66","13:45","$68.86","14:15",,,,346.962612
"2021-06-17","$166.37","$150,356.00","0.0033","2,639","50,670","0","0","$0.00","$174.03","15:45","$92.59","12:15",,,,403.168649
"2021-06-18","-$111.31","$304,919.00","-0.0017","3,234","65,011","0","0","$0.00","$0.00","","$157.02","12:15",,,,359.693854
"2021-06-21","$144.51","$178,765.00","0.0024","2,891","61,043","0","0","$0.00","$259.56","15:15","$19.36","11:45",,,,391.866641
"2021-06-22","$456.93","$297,094.00","0.0082","2,938","55,883","0","0","$0.00","$487.42","14:30","$9.44","10:00",,,,352.793933
"2021-06-23","$208.56","$328,002.00","0.0030","3,324","69,531","0","0","$0.00","$233.56","15:15","$21.76","13:15",,,,331.082474
"2021-06-24","$196.46","$141,379.00","0.0034","2,950","57,532","0","0","$0.00","$227.22","15:30","$49.04","11:15",,,,321.750192
"2021-06-25","$226.58","$250,629.00","0.0039","2,917","57,994","0","0","$0.00","$226.58","16:00","$113.03","10:15",,,,331.222062
"2021-06-28","-$249.15","$147,948.00","-0.0076","1,654","32,900","0","0","$0.00","$0.00","","$249.15","13:15",,,,214.269126
"2021-06-29","$127.25","$362,196.00","0.0019","3,182","67,200","0","0","$0.00","$234.02","15:00","$78.32","11:45",,,,352.520903
"2021-06-30","$556.27","$225,533.00","0.0100","2,986","55,841","0","0","$0.00","$556.27","16:00","$0.00","",,,,457.879001
"2021-07-01","$463.77","$256,748.00","0.0075","2,930","61,962","0","0","$0.00","$513.56","15:15","$0.00","",,,,358.519745
"2021-07-02","$519.15","$207,972.00","0.0081","3,052","63,900","0","0","$0.00","$519.15","16:00","$0.00","",,,,328.801672
"2021-07-06","$380.51","$159,209.00","0.0070","2,699","54,348","0","0","$0.00","$386.73","15:00","$4.29","10:30",,,,335.267841
"2021-07-07","$149.60","$177,021.00","0.0024","2,904","61,874","0","0","$0.00","$171.78","14:45","$0.00","",,,,532.065668
"2021-07-08","$110.40","$165,340.00","0.0020","2,889","56,070","0","0","$0.00","$282.35","13:15","$0.00","",,,,409.802652
"2021-07-09","$90.53","$186,903.00","0.0016","2,945","58,269","0","0","$0.00","$129.86","15:15","$73.08","13:15",,,,380.243001
"2021-07-12","-$310.84","$211,485.00","-0.0053","2,988","59,135","0","0","$0.00","$94.62","11:00","$310.84","16:00",,,,314.841892
"2021-07-13","$336.94","$206,652.00","0.0045","3,417","75,096","0","0","$0.00","$471.12","15:00","$0.00","",,,,548.139553
"2021-07-14","-$175.07","$350,508.00","-0.0024","3,230","71,515","0","0","$0.00","$57.47","14:45","$182.20","11:15",,,,390.854545
"2021-07-15","$109.61","$232,307.00","0.0017","2,982","66,143","0","0","$0.00","$109.61","16:00","$141.77","13:15",,,,367.082841
"2021-07-16","$482.95","$307,638.00","0.0064","3,316","75,452","0","0","$0.00","$482.95","16:00","$0.00","",,,,295.657195
"2021-07-19","$204.70","$170,398.00","0.0031","3,365","67,095","0","0","$0.00","$265.21","15:45","$7.41","12:45",,,,468.791983
"2021-07-20","$219.45","$173,428.00","0.0036","2,693","61,249","0","0","$0.00","$219.45","16:00","$0.00","",,,,456.504888
"2021-07-21","$249.33","$195,300.00","0.0039","3,182","63,415","0","0","$0.00","$249.33","16:00","$174.76","11:00",,,,377.181511
"2021-07-22","-$218.05","$119,847.00","-0.0087","1,135","25,145","0","0","$0.00","$12.01","11:15","$222.56","12:15",,,,172.922542
"2021-07-23","$336.97","$220,640.00","0.0058","2,754","57,766","0","0","$0.00","$336.97","16:00","$0.00","",,,,367.41968
"2021-07-26","$42.95","$225,090.00","0.0008","2,770","56,377","0","0","$0.00","$42.95","16:00","$161.06","12:30",,,,475.761866
"2021-07-27","$231.32","$291,052.00","0.0034","3,294","68,456","0","0","$0.00","$329.76","15:30","$27.59","10:30",,,,371.560684
"2021-07-28","$349.17","$141,781.00","0.0060","2,937","57,997","0","0","$0.00","$490.82","14:45","$96.25","10:30",,,,571.733219
"2021-07-29","$299.32","$259,192.00","0.0048","3,108","62,412","0","0","$0.00","$354.21","15:30","$16.51","10:00",,,,356.908706
"2021-07-30","-$186.19","$132,866.00","-0.0123","654","15,170","0","0","$0.00","$30.79","10:15","$201.33","11:15",,,,107.475427
"2021-08-02","$569.55","$113,624.00","0.0088","3,351","64,411","0","0","$0.00","$601.20","15:30","$11.39","10:15",,,,355.238444
"2021-08-03","$69.18","$249,531.00","0.0013","2,639","52,242","0","0","$0.00","$156.20","14:15","$85.32","13:00",,,,375.829716
"2021-08-04","$200.62","$234,221.00","0.0032","3,252","63,080","0","0","$0.00","$271.98","15:15","$8.92","10:00",,,,319.45146
"2021-08-05","$171.89","$234,374.00","0.0025","2,973","67,987","0","0","$0.00","$231.68","11:00","$0.00","",,,,350.554154
"2021-08-06","$394.95","$150,473.00","0.0064","3,227","61,870","0","0","$0.00","$394.95","16:00","$37.53","12:15",,,,347.1985
"2021-08-09","$135.62","$164,032.00","0.0022","3,118","63,066","0","0","$0.00","$159.66","14:15","$69.06","11:30",,,,301.334772
"2021-08-10","-$200.26","$126,344.00","-0.0381","307","5,257","0","0","$0.00","$1.73","10:00","$200.26","10:45",,,,108.142545
"2021-08-11","$414.14","$215,215.00","0.0057","3,418","72,641","0","0","$0.00","$414.14","16:00","$24.07","12:30",,,,475.152742
"2021-08-12","$156.65","$150,476.00","0.0028","2,815","56,292","0","0","$0.00","$228.80","15:15","$73.97","11:45",,,,366.431359
"2021-08-13","$14.84","$359,239.00","0.0002","3,243","61,859","0","0","$0.00","$85.39","15:15","$75.15","11:30",,,,332.714758
"2021-08-16","$341.81","$244,864.00","0.0056","2,899","61,161","0","0","$0.00","$362.56","15:45","$0.00","",,,,550.533237
"2021-08-17","$622.41","$203,911.00","0.0087","3,322","71,611","0","0","$0.00","$692.70","15:30","$29.51","10:15",,,,363.632987
"2021-08-18","$523.19","$362,762.00","0.0077","3,429","68,145","0","0","$0.00","$523.19","16:00","$14.36","10:15",,,,298.969176
"2021-08-19","$82.31","$453,579.00","0.0014","2,939","59,478","0","0","$0.00","$193.92","15:45","$93.69","12:45",,,,369.833585
"2021-08-20","$535.64","$146,019.00","0.0076","2,785","70,390","0","0","$0.00","$535.64","16:00","$9.93","10:15",,,,356.590667
"2021-08-23","-$232.13","$66,062.00","-0.0148","600","15,686","0","0","$0.00","$10.64","10:15","$232.13","11:30",,,,138.566751
"2021-08-24","$511.84","$369,747.00","0.0079","3,196","64,437","0","0","$0.00","$511.84","16:00","$22.29","10:15",,,,328.268369
"2021-08-25","$198.52","$123,579.00","0.0034","3,031","58,807","0","0","$0.00","$282.78","13:45","$12.30","10:15",,,,333.991438
"2021-08-26","-$72.68","$128,836.00","-0.0010","3,307","72,756","0","0","$0.00","$38.20","11:15","$122.69","12:30",,,,335.021842
"2021-08-27","$500.22","$352,161.00","0.0088","2,907","56,978","0","0","$0.00","$589.97","15:30","$0.00","",,,,460.338541
"2021-08-30","$127.27","$280,332.00","0.0019","3,244","66,985","0","0","$0.00","$247.71","15:00","$93.89","10:30",,,,392.058853
"2021-08-31","$273.52","$187,471.00","0.0045","3,208","61,462","0","0","$0.00","$304.78","15:30","$12.08","10:00",,,,364.56008
"2021-09-01","-$232.58","$155,281.00","-0.0036","2,797","64,247","0","0","$0.00","$122.22","15:00","$233.52","15:15",,,,348.08501
"2021-09-02","-$7.81","$258,615.00","-0.0001","3,197","67,588","0","0","$0.00","$225.34","14:30","$15.54","10:45",,,,486.912855
"2021-09-03","$202.89","$127,289.00","0.0032","2,860","62,899","0","0","$0.00","$242.84","14:45","$111.40","12:30",,,,338.662887
"2021-09-07","-$205.37","$32,860.00","-0.0128","723","16,013","0","0","$0.00","$0.00","","$205.37","11:15",,,,141.996961
"2021-09-08","$505.48","$301,753.00","0.0073","3,026","69,014","0","0","$0.00","$543.89","15:30","$8.44","10:15",,,,347.178053
"2021-09-09","$167.52","$144,162.00","0.0027","3,185","61,446","0","0","$0.00","$167.52","16:00","$67.62","12:15",,,,343.996383
"2021-09-10","$138.12","$171,022.00","0.0019","3,332","71,334","0","0","$0.00","$331.57","15:15","$15.46","11:00",,,,391.591441
"2021-09-13","$178.17","$203,499.00","0.0029","3,000","61,072","0","0","$0.00","$247.50","15:00","$0.00","",,,,414.526068
"2021-09-14","$234.06","$148,333.00","0.0031","3,357","75,061","0","0","$0.00","$234.06","16:00","$120.69","12:45",,,,356.014353
"2021-09-15","$119.02","$193,431.00","0.0019","2,825","64,076","0","0","$0.00","$176.88","13:45","$0.00","",,,,411.178201
"2021-09-16","$223.28","$231,768.00","0.0036","2,922","62,399","0","0","$0.00","$293.74","15:30","$6.03","10:00",,,,342.934467
"2021-09-17","$227.33","$217,466.00","0.0034","3,461","67,795","0","0","$0.00","$227.33","16:00","$78.98","10:30",,,,346.547819
"2021-09-20","$208.11","$168,399.00","0.0028","3,476","75,297","0","0","$0.00","$272.61","14:45","$179.87","10:45",,,,384.748426
"2021-09-21","$233.23","$252,165.00","0.0037","2,978","62,891","0","0","$0.00","$325.83","15:15","$130.28","10:45",,,,350.909182
"2021-09-22","-$2.28","$369,472.00","0.0000","2,990","68,493","0","0","$0.00","$105.03","14:30","$111.51","14:45",,,,418.587411
"2021-09-23","$61.60","$279,874.00","0.0009","3,107","65,992","0","0","$0.00","$248.07","14:15","$0.00","",,,,379.253077
"2021-09-24","$158.46","$191,682.00","0.0026","3,298","61,690","0","0","$0.00","$210.24","14:30","$4.35","10:00",,,,349.881138
"2021-09-27","$136.02","$129,932.00","0.0021","3,138","64,245","0","0","$0.00","$166.77","15:30","$0.48","10:30",,,,371.006072
"2021-09-28","$318.80","$128,014.00","0.0042","3,427","75,087","0","0","$0.00","$356.24","15:45","$9.19","10:00",,,,395.383136
"2021-09-29","$195.98","$350,855.00","0.0027","3,282","72,206","0","0","$0.00","$276.07","15:45","$158.49","11:45",,,,401.501747
"2021-09-30","$557.03","$294,463.00","0.0074","3,515","75,029","0","0","$0.00","$557.03","16:00","$10.61","10:45",,,,369.703926
"2021-10-01","$116.10","$338,745.00","0.0019","2,711","60,448","0","0","$0.00","$205.14","14:30","$35.30","10:00",,,,440.605054
"2021-10-04","$296.41","$177,546.00","0.0033","3,645","88,890","0","0","$0.00","$355.42","15:30","$0.00","",,,,379.211496
"2021-10-05","$83.43","$112,890.00","0.0016","2,619","52,497","0","0","$0.00","$108.59","10:30","$100.98","11:30",,,,514.830608
"2021-10-06","-$66.17","$168,792.00","-0.0011","2,914","60,736","0","0","$0.00","$68.30","11:30","$99.56","14:30",,,,394.708781
"2021-10-07","$206.08","$232,259.00","0.0034","3,041","60,508","0","0","$0.00","$234.92","15:45","$18.15","10:15",,,,346.43891
"2021-10-08","-$232.80","$75,675.00","-0.0120","822","19,391","0","0","$0.00","$0.00","","$232.80","11:30",,,,123.732876
"2021-10-11","$89.82","$177,814.00","0.0012","3,411","77,010","0","0","$0.00","$254.47","15:15","$0.00","",,,,309.334833
"2021-10-12","$241.14","$356,539.00","0.0036","3,348","67,774","0","0","$0.00","$297.41","14:45","$52.82","10:15",,,,344.918675
"2021-10-13","-$11.81","$127,005.00","-0.0002","2,874","61,374","0","0","$0.00","$139.96","11:30","$62.90","14:15",,,,480.863217
"2021-10-14","$150.32","$280,291.00","0.0021","3,064","73,218","0","0","$0.00","$165.40","14:15","$38.74","11:15",,,,519.87478
"2021-10-15","$196.83","$150,253.00","0.0028","3,327","70,741","0","0","$0.00","$275.82","14:45","$135.68","13:00",,,,400.94051
"2021-10-18","$138.29","$173,490.00","0.0025","2,654","54,647","0","0","$0.00","$253.85","14:30","$28.52","10:15",,,,534.101092
"2021-10-19","$328.45","$351,695.00","0.0049","3,116","67,016","0","0","$0.00","$340.64","15:45","$34.42","10:00",,,,370.390704
"2021-10-20","-$16.76","$176,656.00","-0.0003","2,903","52,854","0","0","$0.00","$19.93","15:45","$142.33","11:45",,,,347.842587
"2021-10-21","-$242.02","$109,044.00","-0.0096","1,141","25,207","0","0","$0.00","$0.00","","$242.02","12:30",,,,158.29296
