"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-28","$8,845.40","$9,841,756.00",100,"0.0028","3,181","3,124,465","0","1","0$.00","$18,241.79","15:30","$724.42","11:30",,,,437.994958
"2023-03-01","$22,681.90","$5,515,839.00",100,"0.0080","3,100","2,853,149","0","1","0$.00","$22,739.26","15:30","$3,577.85","11:00",,,,337.973206
"2023-03-02","-$6,148.36","$4,631,235.00",100,"-0.0025","2,464","2,472,102","0","1","0$.00","$4,276.73","11:45","$6,710.27","14:30",,,,545.14509
"2023-03-03","$8,635.74","$8,529,658.00",100,"0.0036","2,497","2,426,180","0","0","$0.00","$8,671.64","15:45","$6,072.31","12:15",,,,680.350813
"2023-03-06","$13,154.52","$5,086,816.00",100,"0.0052","2,718","2,542,669","0","0","$0.00","$13,621.48","15:45","$630.98","10:30",,,,267.326939
"2023-03-07","$21,089.77","$9,600,435.00",100,"0.0077","2,704","2,754,966","0","1","0$.00","$21,089.93","16:00","$2,477.29","10:45",,,,250.841826
"2023-03-08","$26,406.29","$10,068,221.00",100,"0.0115","2,866","2,303,955","0","1","0$.00","$26,794.19","15:30","$0.00","",,,,379.485692
"2023-03-09","$5,653.94","$7,194,774.00",100,"0.0019","3,287","2,930,513","0","1","0$.00","$10,912.07","14:00","$145.91","10:00",,,,245.437564
"2023-03-10","$12,673.10","$7,379,691.00",100,"0.0035","3,661","3,650,551","0","1","0$.00","$12,673.55","15:45","$6,489.37","12:15",,,,387.323516
"2023-03-13","$25,635.17","$6,404,873.00",100,"0.0066","3,761","3,896,172","0","1","0$.00","$25,636.47","16:00","$14,823.69","12:30",,,,626.574182
"2023-03-14","$4,582.05","$8,717,039.00",100,"0.0014","3,406","3,231,811","0","1","0$.00","$6,558.02","15:15","$730.40","14:15",,,,271.23296
"2023-03-15","-$12,384.55","$6,511,714.00",100,"-0.0048","2,914","2,579,441","0","1","0$.00","$535.44","10:45","$14,432.92","15:00",,,,485.81607
"2023-03-16","-$3,114.02","$4,163,557.00",100,"-0.0014","2,329","2,278,651","0","1","0$.00","$2,783.81","12:30","$5,412.22","15:45",,,,775.882662
"2023-03-17","-$17,154.97","$11,544,883.00",100,"-0.0057","3,117","2,988,800","0","1","0$.00","$1,813.56","11:30","$20,440.28","15:45",,,,395.776401
"2023-03-20","-$6,552.72","$12,863,250.00",100,"-0.0018","3,790","3,586,213","0","1","0$.00","$3,009.06","12:00","$19,169.13","13:45",,,,579.414917
"2023-03-21","$11,987.51","$11,616,489.00",100,"0.0046","2,646","2,618,563","0","1","0$.00","$13,199.66","14:30","$1,106.08","10:30",,,,453.544797
"2023-03-22","$11,176.63","$10,946,371.00",100,"0.0029","4,250","3,907,888","0","1","0$.00","$11,181.34","16:00","$16,528.26","14:45",,,,377.925253
"2023-03-23","-$21,466.49","$9,561,539.00",100,"-0.0061","3,740","3,542,377","0","1","0$.00","$1,201.35","14:45","$21,467.85","16:00",,,,422.190127
"2023-03-24","$19,528.99","$5,617,029.00",100,"0.0086","2,318","2,279,723","0","1","0$.00","$19,614.23","15:30","$0.00","",,,,546.150833
"2023-03-27","$3,301.35","$5,591,538.00",100,"0.0011","2,528","2,339,485","0","2","$6.29","$8,788.15","12:45","$454.36","10:15",,,,347.784088
"2023-03-28","$5,553.41","$8,836,279.00",100,"0.0020","3,148","2,747,758","0","1","0$.00","$6,330.31","12:45","$1,828.83","14:30",,,,264.468593
"2023-03-29","$16,022.21","$9,537,500.00",100,"0.0065","2,542","2,468,593","0","0","$0.00","$16,045.83","15:45","$1,221.13","10:15",,,,520.934004
"2023-03-30","$1,569.41","$7,279,232.00",100,"0.0005","3,245","2,942,806","0","0","$0.00","$3,818.84","12:30","$3,613.15","14:45",,,,325.452978
"2023-03-31","$4,467.16","$7,988,286.00",100,"0.0020","2,298","2,259,529","0","0","$0.00","$8,569.43","15:00","$747.74","10:45",,,,475.077508
"2023-04-03","-$16,603.17","$10,426,929.00",100,"-0.0065","3,042","2,568,342","0","0","$0.00","$96.89","10:15","$17,843.25","14:45",,,,350.822621
"2023-04-04","$13,152.85","$9,275,742.00",100,"0.0040","2,897","2,376,567","0","3","$185.57","$13,152.85","15:45","$1,026.35","10:45",,,,287.345312
"2023-04-05","$11,896.49","$6,282,611.00",100,"0.0051","2,806","2,334,857","0","0","$0.00","$11,896.49","16:00","$5,806.61","10:45",,,,348.317531
"2023-04-06","$17,110.43","$10,733,513.00",100,"0.0061","3,078","2,813,685","0","0","$0.00","$18,384.67","15:15","$504.33","10:00",,,,535.186961
"2023-04-10","$16,825.99","$8,605,334.00",100,"0.0070","2,664","2,406,069","0","0","$0.00","$16,825.99","15:45","$379.28","10:00",,,,368.751913
"2023-04-11","$8,259.91","$8,448,746.00",100,"0.0033","2,664","2,549,629","0","2","$15.98","$8,379.04","16:00","$2,406.39","13:15",,,,408.708186
"2023-04-12","$16,908.05","$19,067,128.00",100,"0.0053","3,875","3,172,963","0","0","$0.00","$16,919.22","15:45","$4,570.38","14:30",,,,347.229108
"2023-04-13","$15,251.46","$9,681,916.00",100,"0.0065","2,081","2,346,271","0","2","$24.42","$16,479.52","15:15","$3,273.46","10:45",,,,660.057027
"2023-04-14","$7,953.36","$5,712,362.00",100,"0.0035","2,499","2,242,252","0","0","$0.00","$8,418.03","15:15","$3,242.02","11:00",,,,220.882784
"2023-04-17","$5,424.90","$11,042,826.00",100,"0.0020","2,845","2,750,150","0","0","$0.00","$7,133.68","15:00","$393.10","10:45",,,,277.45334
"2023-04-18","$20,723.01","$9,004,575.00",100,"0.0076","2,830","2,715,201","0","0","$0.00","$20,723.01","16:00","$701.39","10:15",,,,248.220574
"2023-04-19","$6,529.59","$8,748,536.00",100,"0.0026","2,858","2,801,827","0","2","$1.07","$7,226.00","16:00","$4,907.07","13:15",,,,535.617653
"2023-04-20","-$7,845.45","$14,008,839.00",100,"-0.0024","3,852","3,211,873","0","0","$0.00","$2,001.11","11:00","$8,884.87","14:45",,,,278.898414
"2023-04-21","$10,377.93","$11,902,542.00",100,"0.0043","2,786","2,421,981","0","0","$0.00","$10,377.93","15:45","$5,328.17","10:45",,,,263.348179
"2023-04-24","-$13,198.25","$8,784,338.00",100,"-0.0063","2,635","2,097,476","0","0","$0.00","$0.00","","$19,047.03","14:15",,,,350.604017
