"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-01-30","$17,661.53","$6,522,269.00",100,"0.0044","4,579","4,025,922","0","0","$0.00","$17,661.53","16:00","$5,549.49","10:30",,,,342.945158
"2022-09-16","$6,074.85","$6,549,555.00",100,"0.0016","4,176","3,789,228","0","0","$0.00","$14,508.51","14:00","$0.00","",,,,434.698617
"2022-04-19","$7,689.51","$6,563,280.00",100,"0.0031","3,574","2,513,537","0","0","$0.00","$11,258.69","15:00","$6,241.02","11:15",,,,406.693975
"2022-03-15","$15,120.39","$6,583,076.00",100,"0.0048","4,059","3,165,880","0","0","$0.00","$18,613.26","14:15","$483.25","10:00",,,,510.003542
"2023-04-14","$25,587.23","$6,606,883.00",100,"0.0056","4,583","4,561,486","0","0","$0.00","$25,587.23","16:00","$169.93","11:00",,,,352.923849
"2023-03-30","-$4,130.41","$6,636,697.00",100,"-0.0010","4,411","4,102,127","0","0","$0.00","$2,249.54","10:30","$7,049.55","14:45",,,,369.903894
"2023-02-10","-$3,760.20","$6,665,071.00",100,"-0.0009","4,190","3,981,912","0","0","$0.00","$389.46","13:15","$6,489.40","10:45",,,,373.544916
"2022-02-17","$18,257.87","$6,743,083.00",100,"0.0060","4,227","3,018,716","0","0","$0.00","$30,721.02","14:30","$0.00","",,,,379.474943
"2023-01-20","-$5,516.42","$6,806,666.00",100,"-0.0018","3,384","3,140,631","0","0","$0.00","$2,399.94","13:15","$5,516.42","16:00",,,,379.960449
"2022-08-18","$3,503.83","$6,862,461.00",100,"0.0011","3,594","3,259,529","0","0","$0.00","$4,631.23","15:30","$4,412.79","10:15",,,,373.031225
"2023-03-24","$9,806.32","$6,865,930.00",100,"0.0029","3,564","3,420,165","0","0","$0.00","$10,631.78","15:30","$172.46","10:00",,,,419.663703
"2022-08-01","-$804.41","$6,878,627.00",100,"-0.0002","3,914","3,614,276","0","0","$0.00","$8,923.94","13:30","$804.41","16:00",,,,405.237561
"2022-08-09","$9,692.41","$6,968,648.00",100,"0.0025","4,363","3,908,045","0","0","$0.00","$10,480.54","15:45","$5,795.98","10:45",,,,384.864897
"2022-11-16","$4,082.81","$6,972,992.00",100,"0.0010","4,508","3,960,294","0","0","$0.00","$7,845.84","14:15","$7,163.76","11:00",,,,361.905785
"2023-02-28","-$5,223.89","$6,976,343.00",100,"-0.0016","3,665","3,309,886","0","0","$0.00","$178.50","10:00","$6,853.83","11:30",,,,573.584358
"2022-05-09","$22,549.17","$6,976,446.00",100,"0.0050","5,005","4,497,521","0","0","$0.00","$23,325.00","15:30","$3,496.86","11:15",,,,685.007885
"2022-09-19","$4,783.34","$7,017,779.00",100,"0.0014","3,534","3,329,155","0","0","$0.00","$7,397.52","14:30","$945.20","10:30",,,,418.305294
"2022-10-20","-$15,452.39","$7,020,611.00",100,"-0.0037","4,617","4,143,975","0","0","$0.00","$7,656.54","11:00","$15,452.39","16:00",,,,398.714332
"2022-10-06","$6,540.86","$7,057,845.00",100,"0.0018","4,386","3,606,560","0","0","$0.00","$8,811.87","14:15","$2,151.81","11:15",,,,354.359254
"2023-01-13","$8,787.94","$7,058,056.00",100,"0.0028","3,596","3,158,575","0","0","$0.00","$9,763.42","14:15","$155.22","11:00",,,,396.783686
"2022-08-17","$1,252.10","$7,080,833.00",100,"0.0003","4,078","3,626,235","0","0","$0.00","$2,912.44","15:45","$9,087.69","11:45",,,,407.871635
"2022-08-24","-$4,144.37","$7,121,763.00",100,"-0.0013","3,368","3,188,634","0","0","$0.00","$1,765.47","15:30","$5,280.40","12:00",,,,336.210885
"2023-04-18","$17,607.29","$7,138,735.00",100,"0.0043","4,454","4,065,889","0","0","$0.00","$18,192.23","15:45","$1,021.13","10:15",,,,358.786455
"2023-02-15","$6,583.97","$7,143,394.00",100,"0.0023","3,815","2,906,948","0","0","$0.00","$7,410.12","15:30","$3,778.20","12:15",,,,381.023091
"2022-03-25","$31,237.05","$7,149,066.00",100,"0.0092","4,150","3,389,464","0","0","$0.00","$38,241.80","15:30","$0.00","",,,,423.085638
"2023-03-03","$16,652.16","$7,221,688.00",100,"0.0052","3,401","3,198,381","0","0","$0.00","$16,652.16","16:00","$1,047.38","10:15",,,,409.719624
"2022-11-18","$5,103.96","$7,223,497.00",100,"0.0016","4,088","3,173,724","0","0","$0.00","$5,700.67","15:30","$1,731.16","10:15",,,,365.43596
"2022-12-29","-$10,960.27","$7,266,906.00",100,"-0.0031","3,917","3,489,852","0","0","$0.00","$697.93","12:00","$10,960.27","16:00",,,,354.899732
"2022-06-02","$6,513.22","$7,326,670.00",100,"0.0022","3,408","3,001,081","0","0","$0.00","$8,978.61","14:45","$0.00","",,,,419.768988
"2023-04-03","-$12,956.84","$7,334,169.00",100,"-0.0038","3,691","3,413,007","0","0","$0.00","$0.00","","$12,956.84","16:00",,,,389.049029
"2023-01-06","-$825.98","$7,358,296.00",100,"-0.0003","3,012","2,838,988","0","0","$0.00","$7,131.39","11:00","$2,257.09","15:15",,,,421.514735
"2022-11-21","-$11,485.99","$7,390,789.00",100,"-0.0027","4,391","4,183,588","0","0","$0.00","$4,423.43","10:45","$14,859.15","14:00",,,,517.303912
"2022-10-04","$9,159.95","$7,415,774.00",100,"0.0027","3,644","3,349,122","0","0","$0.00","$9,159.95","16:00","$0.00","",,,,429.468233
"2023-02-21","$6,153.29","$7,526,622.00",100,"0.0016","4,220","3,736,653","0","0","$0.00","$8,317.81","15:45","$26.08","14:45",,,,479.341149
"2022-11-29","$7,235.47","$7,564,281.00",100,"0.0020","4,207","3,669,567","0","0","$0.00","$7,325.17","15:00","$2,571.14","10:30",,,,481.596595
"2022-12-28","$6,498.10","$7,572,299.00",100,"0.0017","4,428","3,732,372","0","0","$0.00","$7,924.22","15:15","$1,290.06","10:30",,,,307.361869
"2022-10-14","-$1,342.26","$7,603,170.00",100,"-0.0003","5,326","5,264,560","0","0","$0.00","$6,423.32","11:00","$2,251.15","13:45",,,,340.56158
"2022-09-12","-$8,439.58","$7,617,136.00",100,"-0.0024","4,069","3,527,734","0","0","$0.00","$2,864.64","10:15","$11,971.38","13:15",,,,423.850613
"2023-04-10","$27,357.30","$7,643,534.00",100,"0.0081","3,533","3,398,015","0","0","$0.00","$27,612.07","15:45","$842.12","10:00",,,,340.580358
"2022-03-18","$10,268.11","$7,684,829.00",100,"0.0033","4,026","3,132,275","0","0","$0.00","$18,845.80","14:00","$455.91","10:15",,,,496.766623
"2022-09-01","$11,395.51","$7,689,567.00",100,"0.0024","4,353","4,672,532","0","0","$0.00","$12,855.97","13:30","$35.69","10:00",,,,428.263417
"2022-05-05","$29,026.55","$7,693,983.00",100,"0.0059","5,824","4,934,577","0","0","$0.00","$29,026.55","16:00","$0.00","",,,,633.862494
"2022-08-16","$20,257.98","$7,701,014.00",100,"0.0069","3,649","2,936,380","0","0","$0.00","$21,213.91","15:45","$1,509.58","10:15",,,,400.633055
"2022-05-03","$2,709.44","$7,738,190.00",100,"0.0007","4,208","3,640,501","0","0","$0.00","$11,068.12","14:00","$794.73","10:00",,,,656.452354
"2023-04-27","$13,246.30","$7,750,657.00",100,"0.0048","3,255","2,750,488","0","0","$0.00","$16,791.43","14:00","$0.00","",,,,441.108087
"2022-06-14","-$3,623.71","$7,778,998.00",100,"-0.0007","5,091","5,195,289","0","0","$0.00","$1,752.77","10:30","$12,613.54","12:30",,,,453.383002
"2023-04-20","$498.93","$7,826,419.00",100,"0.0001","4,091","3,657,400","0","0","$0.00","$4,309.60","11:15","$530.91","13:30",,,,342.238896
"2023-02-13","$13,726.68","$7,848,024.00",100,"0.0049","3,328","2,778,966","0","0","$0.00","$14,054.34","15:00","$351.31","10:15",,,,357.270852
"2022-12-22","$6,954.15","$7,862,349.00",100,"0.0021","4,040","3,317,771","0","0","$0.00","$6,954.15","16:00","$1,393.45","11:45",,,,349.234277
"2022-07-08","$177.08","$7,870,539.00",100,"0.0001","3,361","3,150,675","0","0","$0.00","$1,498.55","13:30","$2,493.21","12:30",,,,383.19486
"2022-06-24","$8,443.87","$7,880,690.00",100,"0.0026","3,320","3,223,226","0","0","$0.00","$11,281.62","13:45","$1,135.05","10:15",,,,440.792488
"2022-11-22","$3,769.55","$7,920,101.00",100,"0.0013","3,433","2,995,785","0","0","$0.00","$8,468.05","11:45","$72.80","14:00",,,,510.271154
"2022-11-04","$1,353.83","$7,971,421.00",100,"0.0004","3,859","3,372,078","0","0","$0.00","$8,111.86","11:45","$2,503.39","13:30",,,,449.646791
"2022-08-10","$9,544.09","$8,052,636.00",100,"0.0029","3,740","3,268,786","0","0","$0.00","$9,556.83","11:00","$353.85","10:00",,,,389.163087
"2023-04-13","$21,974.87","$8,104,317.00",100,"0.0064","3,493","3,411,412","0","0","$0.00","$25,715.90","15:15","$302.23","10:15",,,,395.987099
"2023-03-08","$16,301.77","$8,129,077.00",100,"0.0043","4,408","3,788,447","0","0","$0.00","$16,425.24","15:45","$346.33","10:00",,,,352.337018
"2022-08-25","-$356.84","$8,205,669.00",100,"-0.0001","3,416","3,082,391","0","0","$0.00","$5,578.85","11:00","$1,229.10","15:30",,,,351.260305
"2022-06-13","-$3,874.73","$8,256,765.00",100,"-0.0010","4,372","3,755,542","0","0","$0.00","$4,312.81","15:00","$5,931.06","13:00",,,,455.855279
"2022-04-22","$41,663.56","$8,285,061.00",100,"0.0097","5,320","4,292,582","0","0","$0.00","$41,663.56","16:00","$0.00","",,,,389.061043
"2022-03-10","$9,937.35","$8,362,689.00",100,"0.0032","4,081","3,119,084","0","0","$0.00","$13,984.41","15:45","$8,580.93","12:15",,,,472.916017
"2023-03-16","-$210.14","$8,378,452.00",100,"-0.0001","3,534","3,542,691","0","0","$0.00","$6,051.05","12:30","$3,261.65","14:00",,,,482.414075
"2022-07-21","$25,462.02","$8,384,942.00",100,"0.0063","3,711","4,065,447","0","0","$0.00","$25,951.56","15:45","$390.13","10:00",,,,394.647704
"2023-02-08","-$2,280.52","$8,396,682.00",100,"-0.0006","4,578","3,664,331","0","0","$0.00","$4,751.63","12:00","$7,577.62","10:45",,,,346.45973
"2023-01-05","$7,206.63","$8,404,512.00",100,"0.0022","3,628","3,243,999","0","0","$0.00","$9,678.86","13:15","$325.81","10:00",,,,377.920361
"2023-01-27","$2,552.85","$8,408,170.00",100,"0.0007","3,954","3,428,400","0","0","$0.00","$4,742.28","12:30","$1,524.94","10:30",,,,399.471993
"2022-07-06","$8,946.02","$8,436,633.00",100,"0.0020","4,201","4,472,666","0","0","$0.00","$8,946.02","16:00","$19,708.04","13:00",,,,431.19358
"2022-08-05","$1,261.22","$8,465,367.00",100,"0.0004","3,557","3,105,291","0","0","$0.00","$3,193.13","15:45","$8,885.32","11:30",,,,384.35881
"2022-03-03","$16,021.39","$8,514,824.00",100,"0.0049","4,176","3,250,070","0","0","$0.00","$17,465.94","15:45","$4,241.40","10:30",,,,422.63443
"2022-09-13","$15,072.84","$8,557,354.00",100,"0.0034","4,491","4,437,116","0","0","$0.00","$15,072.84","16:00","$467.22","11:45",,,,358.908385
"2022-12-30","-$6,147.31","$8,573,776.00",100,"-0.0016","4,255","3,912,594","0","0","$0.00","$575.91","10:00","$9,176.70","12:15",,,,348.175889
"2022-10-07","-$8,504.97","$8,583,253.00",100,"-0.0018","4,893","4,732,859","0","0","$0.00","$849.22","10:30","$10,382.96","15:15",,,,343.906549
"2022-10-28","$395.76","$8,615,354.00",100,"0.0001","3,262","3,000,083","0","0","$0.00","$395.76","16:00","$6,425.86","12:15",,,,482.151824
"2023-03-06","$7,045.28","$8,667,751.00",100,"0.0018","4,401","3,999,685","0","0","$0.00","$10,387.08","13:30","$469.88","10:00",,,,374.6565
"2022-11-17","$1,419.53","$8,691,276.00",100,"0.0004","3,679","3,279,963","0","0","$0.00","$1,683.25","15:45","$4,884.57","15:00",,,,374.209587
"2022-06-09","$23,187.94","$8,746,192.00",100,"0.0052","4,916","4,496,608","0","0","$0.00","$23,187.94","16:00","$1,765.47","10:45",,,,366.328298
"2022-05-24","-$9,528.37","$8,750,028.00",100,"-0.0024","4,234","3,890,193","0","0","$0.00","$2,335.39","11:00","$12,461.42","13:00",,,,461.456007
"2022-06-22","$3,268.30","$8,779,531.00",100,"0.0008","3,675","3,974,108","0","0","$0.00","$9,756.33","13:30","$285.71","10:00",,,,445.32571
"2022-10-03","$5,601.78","$8,845,224.00",100,"0.0018","3,359","3,147,637","0","0","$0.00","$10,234.03","12:15","$0.00","",,,,464.499653
"2022-12-16","-$2,086.63","$8,849,017.00",100,"-0.0005","4,438","3,990,769","0","0","$0.00","$1,489.06","10:30","$3,370.43","14:15",,,,412.067424
"2022-11-07","-$6,452.00","$8,852,070.00",100,"-0.0017","3,836","3,711,163","0","0","$0.00","$0.00","","$8,896.97","13:15",,,,415.525394
"2022-02-24","-$784.46","$8,854,870.00",100,"-0.0003","3,485","2,699,474","0","0","$0.00","$2,684.32","15:45","$6,923.95","12:30",,,,641.14241
"2023-04-28","$4,541.54","$8,903,234.00",100,"0.0012","4,140","3,866,761","0","0","$0.00","$4,541.54","16:00","$387.69","10:00",,,,428.66056
"2022-03-21","$11,388.25","$8,914,509.00",100,"0.0034","4,458","3,305,306","0","0","$0.00","$11,388.25","16:00","$8,897.60","10:30",,,,465.832956
"2022-04-26","$5,343.84","$8,950,193.00",100,"0.0014","4,909","3,853,184","0","0","$0.00","$9,175.86","13:15","$1,571.32","15:00",,,,371.48248
"2022-07-01","$9,637.57","$8,977,785.00",100,"0.0025","3,784","3,892,150","0","0","$0.00","$10,374.94","15:00","$1,095.56","11:15",,,,442.659339
"2023-04-12","$16,924.26","$9,024,092.00",100,"0.0046","3,958","3,665,981","0","0","$0.00","$16,924.26","16:00","$495.23","10:00",,,,348.709305
"2022-11-28","-$25,475.66","$9,061,790.00",100,"-0.0066","4,847","3,862,279","0","0","$0.00","$0.00","","$26,459.44","15:45",,,,429.752262
"2023-03-28","$8,239.27","$9,082,100.00",100,"0.0022","4,139","3,746,337","0","0","$0.00","$9,308.57","15:45","$179.49","10:00",,,,332.123027
"2023-02-02","$5,534.34","$9,086,219.00",100,"0.0019","3,612","2,955,477","0","0","$0.00","$11,112.35","15:15","$0.00","",,,,696.338005
"2022-07-20","$2,368.44","$9,242,136.00",100,"0.0006","3,660","3,688,173","0","0","$0.00","$8,831.87","13:15","$58.27","10:00",,,,386.150382
"2022-12-19","-$6,162.58","$9,316,990.00",100,"-0.0013","4,824","4,780,566","0","0","$0.00","$7,873.91","11:30","$6,162.58","16:00",,,,354.573748
"2023-04-05","$6,908.49","$9,322,651.00",100,"0.0017","4,106","4,120,151","0","0","$0.00","$6,908.49","16:00","$8,613.59","10:45",,,,358.498685
"2022-09-14","$1,405.70","$9,325,629.00",100,"0.0003","4,235","4,260,834","0","0","$0.00","$5,540.06","10:30","$2,425.38","13:30",,,,384.992816
"2022-03-30","$15,180.51","$9,369,465.00",100,"0.0047","4,437","3,213,890","0","0","$0.00","$20,801.92","15:30","$261.66","10:15",,,,384.341913
"2022-02-18","$30,707.56","$9,375,510.00",100,"0.0079","5,140","3,905,956","0","0","$0.00","$35,972.90","15:00","$542.09","10:00",,,,446.522788
"2023-03-09","$21,090.17","$9,378,299.00",100,"0.0047","4,465","4,498,488","0","0","$0.00","$21,532.57","15:45","$285.27","10:00",,,,335.731836
"2022-10-11","-$9,642.84","$9,380,811.00",100,"-0.0034","3,311","2,825,479","0","0","$0.00","$0.00","","$12,559.96","13:30",,,,380.301494
"2023-01-03","-$7,504.80","$9,403,958.00",100,"-0.0022","4,038","3,465,282","0","0","$0.00","$0.00","","$15,144.25","12:15",,,,363.007662
