"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-03-16","$7,910.51","$4,396,104.00",100,"0.0019","5,407","4,184,872","0","0","$0.00","$9,971.44","15:30","$5,041.24","10:45",,,,814.187381
"2022-05-19","$4,731.77","$4,433,228.00",100,"0.0010","4,984","4,644,666","0","0","$0.00","$6,511.35","15:45","$4,020.83","10:15",,,,692.888852
"2023-01-13","-$1,186.86","$4,491,155.00",100,"-0.0003","4,702","4,063,418","0","0","$0.00","$4,230.16","14:15","$3,546.51","15:30",,,,540.918328
"2022-10-19","-$4,353.51","$4,493,698.00",100,"-0.0009","5,316","5,085,529","0","0","$0.00","$9,195.22","13:00","$4,353.51","16:00",,,,625.730249
"2022-11-14","$5,781.32","$4,520,676.00",100,"0.0015","4,547","3,918,175","0","0","$0.00","$11,427.76","11:15","$621.21","13:45",,,,607.099478
"2022-03-30","$24,303.67","$4,524,832.00",100,"0.0062","5,672","3,893,811","0","0","$0.00","$27,290.51","15:30","$0.00","",,,,639.421116
"2023-03-20","-$4,039.39","$4,550,357.00",100,"-0.0009","4,469","4,434,651","0","0","$0.00","$2,942.65","10:15","$7,093.61","14:15",,,,569.184721
"2022-05-09","$27,718.05","$4,655,073.00",100,"0.0052","6,088","5,311,002","0","0","$0.00","$27,718.05","16:00","$584.03","10:00",,,,987.034514
"2022-06-23","$4,609.61","$4,673,717.00",100,"0.0009","5,449","5,169,919","0","0","$0.00","$13,605.33","12:00","$0.00","",,,,715.996366
"2023-02-07","$2,449.55","$4,681,114.00",100,"0.0006","4,243","3,881,712","0","0","$0.00","$8,173.33","13:00","$0.00","",,,,604.287443
"2022-05-20","$26,138.06","$4,761,486.00",100,"0.0052","6,168","5,025,489","0","0","$0.00","$26,257.39","15:45","$3,206.26","10:15",,,,748.676352
"2022-08-01","$5,418.32","$4,763,164.00",100,"0.0012","4,949","4,599,894","0","0","$0.00","$10,398.70","13:30","$593.59","11:00",,,,627.5372
"2023-01-25","-$11,944.74","$4,776,757.00",100,"-0.0029","4,306","4,157,462","0","0","$0.00","$3,144.50","10:45","$24,276.83","12:45",,,,533.129606
"2022-03-17","$38,272.87","$4,861,225.00",100,"0.0101","4,894","3,774,227","0","0","$0.00","$38,437.31","15:45","$2,654.48","10:15",,,,661.468452
"2022-02-14","$31,109.22","$4,952,540.00",100,"0.0066","5,263","4,737,920","0","0","$0.00","$31,631.67","15:30","$687.74","10:00",,,,713.613668
"2023-03-13","-$17,536.44","$5,021,671.00",100,"-0.0030","5,761","5,881,503","0","0","$0.00","$0.00","","$22,365.04","15:15",,,,665.131333
"2023-03-24","$10,672.43","$5,072,055.00",100,"0.0024","4,654","4,444,205","0","0","$0.00","$11,383.43","15:30","$0.00","",,,,560.295436
"2022-03-25","$37,327.83","$5,143,284.00",100,"0.0084","5,558","4,421,877","0","0","$0.00","$42,937.25","15:30","$0.00","",,,,673.20756
"2022-02-01","$17,244.84","$5,166,816.00",100,"0.0041","5,243","4,167,446","0","0","$0.00","$18,721.91","15:15","$2,778.95","10:45",,,,847.382791
"2022-11-10","-$23,917.30","$5,170,103.00",100,"-0.0066","4,184","3,603,212","0","0","$0.00","$6,534.74","10:45","$24,178.95","15:45",,,,709.536587
"2022-07-12","$6,556.68","$5,173,481.00",100,"0.0016","4,724","4,109,829","0","0","$0.00","$11,927.49","14:30","$3,951.88","11:15",,,,617.288739
"2022-03-22","$17,506.11","$5,220,682.00",100,"0.0045","5,187","3,874,276","0","0","$0.00","$19,683.87","14:45","$5,629.20","10:45",,,,684.892137
"2022-06-13","-$2,513.50","$5,301,439.00",100,"-0.0006","5,608","4,523,069","0","0","$0.00","$1,602.14","10:00","$6,775.53","13:00",,,,927.192366
"2022-11-08","$10,898.46","$5,326,260.00",100,"0.0028","4,429","3,916,586","0","0","$0.00","$13,040.65","15:00","$3,759.35","10:45",,,,667.48743
"2022-09-29","$4,394.21","$5,328,334.00",100,"0.0008","5,481","5,392,337","0","0","$0.00","$4,406.63","15:45","$7,262.72","12:00",,,,674.735987
"2022-04-06","$7,381.10","$5,332,240.00",100,"0.0017","5,280","4,468,485","0","0","$0.00","$21,185.94","13:15","$0.00","",,,,707.546154
"2022-11-11","$4,245.19","$5,379,410.00",100,"0.0009","4,795","4,551,823","0","0","$0.00","$11,494.80","11:30","$576.94","14:15",,,,701.450584
"2022-04-18","$16,872.72","$5,391,334.00",100,"0.0040","5,617","4,258,938","0","0","$0.00","$19,797.80","15:30","$2,619.74","10:30",,,,630.989232
"2022-08-03","$10,218.75","$5,498,016.00",100,"0.0023","4,481","4,408,222","0","0","$0.00","$10,218.75","16:00","$324.17","10:00",,,,635.383097
"2022-05-03","$4,650.07","$5,527,184.00",100,"0.0010","5,335","4,525,506","0","0","$0.00","$8,409.73","12:00","$1,250.96","10:00",,,,671.744424
"2022-05-23","-$268.18","$5,546,157.00",100,"-0.0001","4,792","3,963,175","0","0","$0.00","$3,847.55","14:15","$11,713.21","10:45",,,,688.203326
"2022-12-27","$8,140.88","$5,554,179.00",100,"0.0021","4,354","3,922,057","0","0","$0.00","$11,345.02","15:45","$1,057.64","10:00",,,,531.092692
"2023-02-21","-$4,916.65","$5,575,152.00",100,"-0.0011","4,984","4,479,245","0","0","$0.00","$4,810.78","11:15","$8,005.49","14:45",,,,523.171844
"2023-03-01","$19,553.99","$5,579,994.00",100,"0.0040","5,293","4,859,869","0","0","$0.00","$19,837.02","15:45","$0.00","",,,,594.807472
"2022-09-20","-$368.80","$5,610,657.00",100,"-0.0001","4,858","4,807,001","0","0","$0.00","$6,340.66","15:30","$2,535.61","12:30",,,,658.667287
"2022-08-19","$10,229.29","$5,616,900.00",100,"0.0021","4,928","4,862,783","0","0","$0.00","$15,260.55","14:45","$1,592.87","10:00",,,,584.573798
"2022-09-22","$1,049.17","$5,658,101.00",100,"0.0002","6,066","6,118,330","0","0","$0.00","$7,101.24","14:30","$7,088.08","11:00",,,,712.974776
"2022-02-09","$18,075.24","$5,684,780.00",100,"0.0045","4,993","3,978,944","0","0","$0.00","$19,932.70","14:15","$4,630.21","10:15",,,,691.339995
"2022-08-25","$8,662.92","$5,688,953.00",100,"0.0023","4,293","3,804,171","0","0","$0.00","$10,903.30","15:15","$376.45","10:00",,,,559.127733
"2022-06-30","$2,971.09","$5,701,076.00",100,"0.0007","4,374","4,198,514","0","0","$0.00","$4,995.60","15:45","$6,876.74","12:15",,,,611.570571
"2023-04-27","$14,692.21","$5,713,885.00",100,"0.0043","3,975","3,422,550","0","0","$0.00","$18,103.10","13:15","$0.00","",,,,556.672779
"2022-05-31","-$15,738.45","$5,716,802.00",100,"-0.0044","4,346","3,584,870","0","0","$0.00","$1,091.05","10:30","$15,738.45","16:00",,,,652.645091
"2023-04-20","-$4,632.93","$5,743,921.00",100,"-0.0011","4,654","4,157,568","0","0","$0.00","$3,252.83","11:15","$6,809.38","15:00",,,,476.328771
"2022-10-17","$2,576.87","$5,747,152.00",100,"0.0006","4,982","4,537,762","0","0","$0.00","$7,187.67","10:30","$891.15","10:00",,,,630.347842
"2022-04-25","-$6,391.36","$5,772,754.00",100,"-0.0015","5,582","4,404,811","0","0","$0.00","$3,225.11","11:15","$6,983.00","15:15",,,,783.268102
"2022-03-21","$26,508.27","$5,848,465.00",100,"0.0065","5,639","4,110,067","0","0","$0.00","$27,058.82","15:45","$4,738.51","10:30",,,,957.970289
"2022-03-29","$25,875.57","$5,854,627.00",100,"0.0072","5,217","3,572,839","0","0","$0.00","$25,875.57","16:00","$0.00","",,,,728.826439
"2023-03-23","-$13,566.58","$5,873,185.00",100,"-0.0029","4,705","4,607,023","0","0","$0.00","$4,126.52","12:00","$17,649.95","15:45",,,,507.880325
"2023-03-30","-$7,473.44","$5,879,929.00",100,"-0.0016","5,332","4,818,916","0","0","$0.00","$2,973.24","11:00","$10,465.26","14:45",,,,602.058681
"2022-05-04","$9,545.21","$5,880,015.00",100,"0.0019","5,613","4,964,031","0","0","$0.00","$20,154.35","13:45","$5,242.64","10:00",,,,783.325079
"2023-02-17","$12,292.44","$5,890,581.00",100,"0.0035","4,422","3,552,676","0","0","$0.00","$12,292.44","16:00","$68.47","10:00",,,,526.310424
"2022-09-30","$6,927.43","$5,892,251.00",100,"0.0013","5,585","5,234,796","0","0","$0.00","$12,310.73","15:15","$1,388.20","10:45",,,,640.534845
"2022-08-18","$8,793.02","$5,910,353.00",100,"0.0022","4,654","4,042,222","0","0","$0.00","$10,017.62","15:30","$5,881.15","10:15",,,,601.523463
"2022-10-04","$10,139.64","$5,927,367.00",100,"0.0024","4,684","4,299,331","0","0","$0.00","$10,139.64","16:00","$0.00","",,,,660.035915
"2022-04-19","$13,470.55","$5,975,807.00",100,"0.0043","4,505","3,155,591","0","0","$0.00","$13,470.55","16:00","$463.60","10:15",,,,640.981839
"2023-02-13","$10,681.26","$5,996,913.00",100,"0.0028","4,332","3,798,600","0","0","$0.00","$11,915.49","14:45","$1,556.88","10:15",,,,510.315757
"2023-04-10","$19,022.57","$6,003,164.00",100,"0.0043","4,414","4,392,166","0","0","$0.00","$19,243.01","15:30","$1,764.76","10:00",,,,470.324106
"2023-02-23","$26,232.23","$6,020,439.00",100,"0.0053","5,043","4,978,287","0","0","$0.00","$27,441.42","15:00","$865.26","10:00",,,,590.892009
"2023-02-06","-$14,104.04","$6,058,827.00",100,"-0.0029","5,516","4,830,991","0","0","$0.00","$2,093.96","10:15","$18,202.20","14:45",,,,549.865782
"2023-02-28","-$3,914.06","$6,143,025.00",100,"-0.0009","4,409","4,193,639","0","0","$0.00","$326.39","10:00","$9,696.79","11:30",,,,546.724373
"2022-06-02","$21,957.97","$6,156,844.00",100,"0.0053","4,526","4,128,368","0","0","$0.00","$22,092.48","15:45","$0.00","",,,,632.982551
"2022-09-01","-$4,084.79","$6,164,218.00",100,"-0.0007","5,436","5,964,018","0","0","$0.00","$2,327.26","12:00","$9,867.82","15:30",,,,689.109589
"2022-11-18","$10,369.51","$6,246,090.00",100,"0.0026","5,216","4,051,595","0","0","$0.00","$11,560.08","15:30","$0.00","",,,,610.567041
"2023-04-14","$22,440.97","$6,250,668.00",100,"0.0041","5,752","5,536,101","0","0","$0.00","$22,440.97","16:00","$2,944.90","11:00",,,,525.986333
"2022-11-07","-$3,499.18","$6,316,571.00",100,"-0.0007","4,795","4,738,873","0","0","$0.00","$1,240.34","10:15","$10,663.77","14:30",,,,673.711278
"2022-11-30","$1,587.14","$6,342,421.00",100,"0.0004","4,014","3,901,550","0","0","$0.00","$12,069.66","13:45","$10,965.68","13:30",,,,663.998253
"2023-01-27","-$6,811.78","$6,416,964.00",100,"-0.0015","4,898","4,570,763","0","0","$0.00","$0.00","","$8,412.31","15:45",,,,584.589966
"2022-12-12","-$100.51","$6,432,346.00",100,"0.0000","4,419","3,881,458","0","0","$0.00","$5,527.50","11:30","$3,878.16","10:15",,,,766.634203
"2022-11-21","-$7,103.74","$6,464,059.00",100,"-0.0014","5,283","5,132,992","0","0","$0.00","$7,925.19","10:45","$8,934.46","14:45",,,,633.604327
"2022-11-02","-$3,502.47","$6,530,819.00",100,"-0.0007","5,451","5,010,308","0","0","$0.00","$8,128.16","13:15","$12,750.79","14:45",,,,664.117838
"2023-01-06","$308.76","$6,633,419.00",100,"0.0001","4,166","3,964,412","0","0","$0.00","$6,138.14","11:00","$1,250.88","15:15",,,,590.374288
"2022-11-29","$4,133.21","$6,637,829.00",100,"0.0009","5,173","4,692,355","0","0","$0.00","$4,439.78","15:00","$3,339.30","10:30",,,,579.313644
"2022-04-22","$37,667.62","$6,648,953.00",100,"0.0074","6,527","5,122,272","0","0","$0.00","$37,667.62","16:00","$383.21","10:00",,,,699.995133
"2022-12-16","$883.06","$6,690,103.00",100,"0.0002","5,772","5,045,598","0","0","$0.00","$3,241.63","15:15","$4,132.80","12:30",,,,687.17702
"2023-02-02","$2,722.03","$6,700,730.00",100,"0.0008","4,655","3,624,541","0","0","$0.00","$15,973.31","12:00","$0.00","",,,,645.650961
"2022-07-26","$1,366.44","$6,709,987.00",100,"0.0003","5,288","5,327,747","0","0","$0.00","$2,048.07","15:15","$13,974.74","13:15",,,,607.769184
"2023-01-09","-$4,475.98","$6,730,998.00",100,"-0.0010","5,286","4,365,807","0","0","$0.00","$0.00","","$9,912.05","12:15",,,,577.040379
"2023-02-10","-$5,431.20","$6,826,897.00",100,"-0.0011","5,181","4,736,892","0","0","$0.00","$0.00","","$6,390.45","15:00",,,,538.604722
"2022-04-07","-$1,864.40","$6,854,168.00",100,"-0.0005","5,189","3,688,283","0","0","$0.00","$3,846.25","10:30","$7,952.99","12:45",,,,681.119793
"2023-03-21","$27,233.12","$6,935,197.00",100,"0.0046","5,383","5,945,025","0","0","$0.00","$27,233.12","16:00","$0.00","",,,,581.754998
"2022-04-13","$7,766.05","$7,066,915.00",100,"0.0023","4,876","3,341,031","0","0","$0.00","$13,796.09","13:45","$115.60","10:30",,,,655.579629
"2022-10-06","$8,442.99","$7,143,670.00",100,"0.0018","5,639","4,728,464","0","0","$0.00","$9,386.72","13:30","$1,098.77","10:45",,,,647.125375
"2022-08-26","-$4,407.96","$7,162,148.00",100,"-0.0006","6,977","6,982,843","0","0","$0.00","$5,039.03","10:15","$8,405.62","14:15",,,,659.141451
"2022-12-05","-$9,989.36","$7,184,125.00",100,"-0.0019","5,845","5,390,808","0","0","$0.00","$0.00","","$11,833.97","12:00",,,,583.899878
"2023-03-06","$503.13","$7,191,966.00",100,"0.0001","5,524","4,972,043","0","0","$0.00","$8,640.84","13:30","$3,631.31","15:15",,,,574.544084
"2023-03-03","$11,274.08","$7,195,999.00",100,"0.0029","4,297","3,859,620","0","0","$0.00","$11,274.08","16:00","$2,865.77","13:15",,,,580.530442
"2022-06-03","$26,238.96","$7,227,236.00",100,"0.0054","5,563","4,844,292","0","0","$0.00","$26,275.38","15:15","$3,421.55","10:30",,,,662.32929
"2022-07-08","-$4,667.90","$7,363,324.00",100,"-0.0012","4,474","3,924,821","0","0","$0.00","$2,997.30","11:00","$6,335.81","12:15",,,,549.761241
"2022-10-10","$12,121.39","$7,391,227.00",100,"0.0027","4,706","4,457,088","0","0","$0.00","$12,676.22","11:30","$0.00","",,,,602.327023
"2022-02-24","$12,041.71","$7,436,213.00",100,"0.0038","4,260","3,205,371","0","0","$0.00","$15,931.52","15:45","$5,490.52","10:15",,,,866.510247
"2022-03-28","$5,924.62","$7,535,164.00",100,"0.0015","5,274","3,883,354","0","0","$0.00","$6,506.35","15:45","$10,631.53","10:30",,,,679.372798
"2022-04-12","$10,666.24","$7,585,154.00",100,"0.0025","5,833","4,276,420","0","0","$0.00","$20,003.89","13:00","$1,841.01","10:00",,,,642.879939
"2022-06-06","-$4,874.02","$7,621,311.00",100,"-0.0010","5,736","4,908,495","0","0","$0.00","$8,658.14","12:45","$6,646.83","15:45",,,,604.330057
"2022-06-22","$6,654.55","$7,624,060.00",100,"0.0014","4,599","4,893,000","0","0","$0.00","$9,869.78","13:30","$625.82","10:00",,,,869.319572
"2022-10-20","$74.52","$7,627,358.00",100,"0.0000","5,698","5,163,271","0","0","$0.00","$7,168.73","11:00","$3,912.18","13:00",,,,612.533647
"2023-01-10","-$57.47","$7,648,178.00",100,"0.0000","5,018","3,931,255","0","0","$0.00","$1,586.37","11:45","$4,100.47","12:15",,,,611.924811
"2022-10-07","-$1,976.92","$7,735,478.00",100,"-0.0004","5,974","5,514,468","0","0","$0.00","$770.20","11:15","$6,066.44","14:00",,,,583.210985
"2022-05-05","$17,691.23","$7,808,512.00",100,"0.0030","7,092","5,959,277","0","0","$0.00","$17,691.23","16:00","$2,295.66","10:45",,,,733.047394
"2023-03-09","$17,695.21","$7,836,884.00",100,"0.0032","5,422","5,547,412","0","0","$0.00","$17,956.80","15:45","$877.32","10:00",,,,548.481224
"2022-02-08","$22,266.89","$7,846,138.00",100,"0.0070","4,275","3,175,305","0","0","$0.00","$22,880.84","14:30","$59.22","10:00",,,,680.947247
"2022-07-07","$2,081.61","$7,885,301.00",100,"0.0004","5,052","4,736,598","0","0","$0.00","$4,892.81","14:45","$10,596.55","11:15",,,,616.482104
"2022-11-22","-$1,919.85","$7,887,420.00",100,"-0.0005","4,370","3,871,152","0","0","$0.00","$3,505.04","11:15","$6,490.37","15:30",,,,601.967863
"2022-10-28","$4,410.92","$7,925,961.00",100,"0.0011","4,405","4,167,501","0","0","$0.00","$4,410.92","16:00","$4,259.53","11:15",,,,727.6696
"2022-07-05","$5,755.32","$7,950,341.00",100,"0.0012","5,039","4,800,983","0","0","$0.00","$6,364.45","15:45","$7,404.29","11:30",,,,725.429235
"2023-01-03","-$23,378.89","$7,957,053.00",100,"-0.0052","5,000","4,481,059","0","0","$0.00","$0.00","","$24,604.16","12:15",,,,574.427438
"2023-01-20","$6,876.05","$7,977,491.00",100,"0.0018","4,352","3,795,149","0","0","$0.00","$7,270.26","15:45","$617.56","10:30",,,,571.339769
"2022-04-01","$16,346.99","$8,019,558.00",100,"0.0045","4,941","3,643,990","0","0","$0.00","$16,346.99","16:00","$0.00","",,,,622.208102
"2022-11-28","-$11,327.09","$8,037,452.00",100,"-0.0024","5,811","4,746,527","0","0","$0.00","$2,028.40","10:30","$13,000.61","15:45",,,,727.614838
"2023-04-12","$12,498.13","$8,046,774.00",100,"0.0026","4,954","4,741,103","0","0","$0.00","$12,935.56","15:30","$2,070.87","10:30",,,,560.196276
"2022-12-28","$8,839.63","$8,082,666.00",100,"0.0020","5,303","4,398,796","0","0","$0.00","$9,458.03","15:15","$269.87","10:00",,,,521.387094
"2023-02-14","$661.62","$8,163,646.00",100,"0.0002","4,822","4,155,050","0","0","$0.00","$3,896.37","11:45","$2,900.98","13:00",,,,523.651701
"2022-03-18","-$2,173.70","$8,180,117.00",100,"-0.0005","5,340","4,213,967","0","0","$0.00","$12,806.67","14:00","$2,173.70","16:00",,,,757.273257
"2022-04-26","$3,498.97","$8,245,157.00",100,"0.0008","5,872","4,465,650","0","0","$0.00","$5,243.68","13:15","$1,382.95","14:30",,,,638.446563
"2022-02-07","$48,225.44","$8,251,790.00",100,"0.0129","5,728","3,732,055","0","0","$0.00","$51,393.01","15:30","$0.00","",,,,661.733257
"2022-08-12","$10,026.11","$8,266,933.00",100,"0.0027","4,268","3,699,342","0","0","$0.00","$13,597.62","14:30","$3,006.09","11:00",,,,591.652471
"2022-05-16","$9,209.24","$8,296,395.00",100,"0.0021","4,438","4,404,894","0","0","$0.00","$9,209.24","16:00","$3,593.22","13:00",,,,790.447969
"2022-09-23","$12,910.25","$8,318,203.00",100,"0.0022","5,548","5,949,808","0","0","$0.00","$16,275.21","15:30","$422.36","11:30",,,,671.285114
"2022-06-17","-$3,736.10","$8,365,968.00",100,"-0.0008","5,216","4,673,627","0","0","$0.00","$5,459.67","11:00","$3,736.10","16:00",,,,720.403301
"2022-08-24","-$8,132.60","$8,395,770.00",100,"-0.0021","4,258","3,908,190","0","0","$0.00","$1,133.57","10:45","$9,032.46","12:45",,,,536.163137
"2023-04-28","$15,306.31","$8,422,059.00",100,"0.0033","4,892","4,580,836","0","0","$0.00","$15,306.31","16:00","$1,185.16","10:00",,,,523.36904
"2022-07-29","$11,035.49","$8,432,394.00",100,"0.0025","4,295","4,411,907","0","0","$0.00","$14,873.91","14:15","$0.00","",,,,638.109322
"2022-02-02","$44,637.03","$8,466,937.00",100,"0.0116","5,361","3,860,570","0","0","$0.00","$48,406.17","14:30","$0.00","",,,,671.900774
"2023-03-08","$17,050.72","$8,500,483.00",100,"0.0035","5,355","4,807,188","0","0","$0.00","$17,275.72","15:45","$951.19","10:00",,,,546.976762
"2022-07-01","$22,533.72","$8,528,517.00",100,"0.0048","4,752","4,669,085","0","0","$0.00","$22,533.72","16:00","$0.27","10:00",,,,679.87303
"2022-10-25","-$1,323.85","$8,531,531.00",100,"-0.0003","4,542","4,390,435","0","0","$0.00","$4,035.93","10:15","$6,626.38","14:45",,,,657.705372
"2022-10-18","$6,168.21","$8,563,593.00",100,"0.0012","5,518","5,342,915","0","0","$0.00","$9,024.09","14:15","$4,504.94","10:00",,,,660.033821
"2022-06-24","$9,061.27","$8,631,884.00",100,"0.0021","4,387","4,268,795","0","0","$0.00","$12,629.86","15:30","$1,125.09","10:00",,,,643.493991
"2022-08-23","$12,926.69","$8,758,721.00",100,"0.0026","5,166","4,908,875","0","0","$0.00","$16,236.40","15:15","$2,250.84","10:30",,,,816.471851
"2022-03-15","$13,285.70","$8,782,656.00",100,"0.0035","5,081","3,843,656","0","0","$0.00","$15,082.31","15:45","$4,138.52","10:45",,,,727.251544
"2022-12-29","-$5,757.03","$8,783,709.00",100,"-0.0013","5,041","4,328,302","0","0","$0.00","$4,433.57","15:00","$5,757.03","16:00",,,,565.88173
"2023-03-16","-$3,315.23","$8,824,196.00",100,"-0.0007","4,623","4,496,092","0","0","$0.00","$4,963.56","12:00","$5,793.58","15:00",,,,776.44786
"2022-12-30","$263.77","$9,013,127.00",100,"0.0001","5,132","4,849,728","0","0","$0.00","$2,280.06","14:45","$8,982.18","12:15",,,,568.544172
"2022-07-25","$9,438.14","$9,046,670.00",100,"0.0019","4,997","4,998,335","0","0","$0.00","$11,687.33","15:15","$0.00","",,,,587.553896
"2022-06-09","$18,596.63","$9,098,588.00",100,"0.0033","6,023","5,686,180","0","0","$0.00","$18,596.63","16:00","$1,760.23","10:00",,,,624.469073
"2023-04-06","$11,894.71","$9,104,891.00",100,"0.0033","4,047","3,635,973","0","0","$0.00","$12,775.82","13:45","$1,893.35","10:15",,,,478.503757
"2022-07-21","$17,607.64","$9,126,214.00",100,"0.0037","4,705","4,739,802","0","0","$0.00","$18,227.22","15:45","$1,297.20","10:00",,,,608.25834
"2022-12-22","$12,682.72","$9,140,703.00",100,"0.0030","4,981","4,166,936","0","0","$0.00","$12,682.72","16:00","$198.64","10:00",,,,548.568879
"2022-12-01","$19,478.78","$9,152,035.00",100,"0.0044","5,147","4,435,288","0","0","$0.00","$22,908.68","14:15","$852.58","10:00",,,,833.901289
"2023-01-30","$17,339.29","$9,172,474.00",100,"0.0035","5,575","4,950,757","0","0","$0.00","$19,119.56","15:45","$4,942.85","10:30",,,,555.572008
"2022-10-03","$13,567.61","$9,178,992.00",100,"0.0034","4,459","4,002,045","0","0","$0.00","$16,075.21","15:15","$0.00","",,,,961.535879
"2023-02-15","$15,429.81","$9,181,590.00",100,"0.0042","4,775","3,716,356","0","0","$0.00","$15,790.75","15:45","$0.00","",,,,743.533844
"2022-10-24","$16,888.05","$9,197,923.00",100,"0.0036","4,959","4,708,316","0","0","$0.00","$19,754.14","14:00","$0.00","",,,,679.76372
"2022-05-24","-$14,240.34","$9,203,280.00",100,"-0.0029","5,627","4,977,824","0","0","$0.00","$1,039.24","10:00","$16,706.81","13:45",,,,920.226093
"2022-10-21","$15,879.42","$9,286,732.00",100,"0.0038","4,241","4,144,429","0","0","$0.00","$15,879.42","16:00","$1,932.65","10:15",,,,646.245253
"2022-02-18","$27,467.82","$9,337,324.00",100,"0.0058","6,100","4,761,570","0","0","$0.00","$30,830.12","15:00","$549.67","10:00",,,,687.536518
"2022-12-20","$3,452.57","$9,385,233.00",100,"0.0009","4,567","3,990,494","0","0","$0.00","$3,559.96","15:15","$4,556.95","13:45",,,,535.323361
"2023-04-03","-$9,523.96","$9,474,037.00",100,"-0.0021","4,569","4,476,313","0","0","$0.00","$0.00","","$10,524.99","11:15",,,,527.510092
"2023-04-18","$14,732.51","$9,482,679.00",100,"0.0027","5,571","5,394,899","0","0","$0.00","$15,060.62","15:45","$2,184.90","10:15",,,,562.237491
"2022-08-17","$4,214.06","$9,507,450.00",100,"0.0009","4,910","4,657,869","0","0","$0.00","$5,296.99","15:45","$5,106.60","11:30",,,,607.146168
"2023-02-01","-$19,043.26","$9,510,114.00",100,"-0.0038","5,600","4,964,748","0","0","$0.00","$3,805.81","11:00","$20,181.75","14:45",,,,603.274584
"2022-10-12","-$15,071.18","$9,558,374.00",100,"-0.0030","5,355","4,983,711","0","0","$0.00","$0.00","","$15,071.18","16:00",,,,667.87825
