"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-01-18","$130.36",,"09:45: 0; 10:00: 1; 10:15: 5; 10:30: 9; 10:45: 32; 11:00: 35; 11:15: 45; 11:30: 49; 11:45: 49; 12:00: 51; 12:15: 59; 12:30: 51; 12:45: 50; 13:00: 57; 13:15: 58; 13:30: 62; 13:45: 62; 14:00: 56; 14:15: 53; 14:30: 82; 14:45: 85; 15:00: 94; 15:15: 99; 15:30: 112; 15:45: 132; 16:00: 130; ",,"09:45: 0; 10:00: 398; 10:15: 400; 10:30: 2,412; 10:45: 1,214; 11:00: 2,833; 11:15: 3,570; 11:30: 2,141; 11:45: 2,796; 12:00: 1,631; 12:15: 603; 12:30: 394; 12:45: 957; 13:00: 2,588; 13:15: 2,430; 13:30: 393; 13:45: 1,409; 14:00: 2,557; 14:15: 11,093; 14:30: 796; 14:45: 2,957; 15:00: 4,259; 15:15: 4,438; 15:30: 6,346; 15:45: 33,665; 16:00: 0; ","$33,665.00",100,"100.00%","0.0034","1,618","38,050","0","0","$0.00","$132.32","15:45","$0.00","",,,,"05-12 10",710.342787,"account_0"
"2023-01-19","$59.27",,"09:45: 0; 10:00: 0; 10:15: -7; 10:30: -1; 10:45: -17; 11:00: -10; 11:15: -8; 11:30: -11; 11:45: -6; 12:00: 9; 12:15: 11; 12:30: -1; 12:45: -4; 13:00: -1; 13:15: 2; 13:30: 3; 13:45: 15; 14:00: 13; 14:15: 32; 14:30: 36; 14:45: 42; 15:00: 42; 15:15: 58; 15:30: 65; 15:45: 64; 16:00: 59; ",,"09:45: 0; 10:00: 1,141; 10:15: 388; 10:30: 389; 10:45: 11,114; 11:00: 2,326; 11:15: 799; 11:30: 5,183; 11:45: 6,504; 12:00: 388; 12:15: 388; 12:30: 969; 12:45: 6,050; 13:00: 3,155; 13:15: 1,737; 13:30: 8,224; 13:45: 4,799; 14:00: 3,746; 14:15: 596; 14:30: 2,225; 14:45: 597; 15:00: 602; 15:15: 1,990; 15:30: 4,709; 15:45: 21,062; 16:00: 0; ","$21,062.00",100,"100.00%","0.0017","1,376","34,884","0","0","$0.00","$65.41","15:30","$16.81","10:45",,,,"05-12 10",704.253705,"account_0"
"2023-01-20","$136.91",,"09:45: 0; 10:00: 3; 10:15: 2; 10:30: 17; 10:45: 23; 11:00: 26; 11:15: 24; 11:30: 33; 11:45: 38; 12:00: 34; 12:15: 45; 12:30: 51; 12:45: 64; 13:00: 64; 13:15: 63; 13:30: 91; 13:45: 104; 14:00: 106; 14:15: 120; 14:30: 126; 14:45: 133; 15:00: 129; 15:15: 131; 15:30: 130; 15:45: 140; 16:00: 137; ",,"09:45: 0; 10:00: 389; 10:15: 3,232; 10:30: 4,079; 10:45: 4,983; 11:00: 6,423; 11:15: 5,044; 11:30: 3,024; 11:45: 599; 12:00: 3,488; 12:15: 1,629; 12:30: 1,577; 12:45: 3,215; 13:00: 8,177; 13:15: 2,225; 13:30: 598; 13:45: 2,999; 14:00: 584; 14:15: 2,111; 14:30: 580; 14:45: 9,702; 15:00: 1,195; 15:15: 395; 15:30: 395; 15:45: 21,058; 16:00: 0; ","$21,058.00",100,"100.00%","0.0043","1,248","31,842","0","0","$0.00","$139.60","15:45","$0.00","",,,,"05-12 10",627.89796,"account_0"
"2023-01-23","$82.01",,"09:45: 0; 10:00: -1; 10:15: 7; 10:30: 20; 10:45: 30; 11:00: 33; 11:15: 24; 11:30: 39; 11:45: 41; 12:00: 44; 12:15: 46; 12:30: 44; 12:45: 35; 13:00: 35; 13:15: 37; 13:30: 39; 13:45: 38; 14:00: 41; 14:15: 53; 14:30: 61; 14:45: 69; 15:00: 73; 15:15: 76; 15:30: 72; 15:45: 81; 16:00: 82; ",,"09:45: 0; 10:00: 1,767; 10:15: 398; 10:30: 1,004; 10:45: 605; 11:00: 2,923; 11:15: 3,951; 11:30: 2,030; 11:45: 2,407; 12:00: 0; 12:15: 1,631; 12:30: 5,821; 12:45: 380; 13:00: 5,210; 13:15: 8,664; 13:30: 3,343; 13:45: 4,393; 14:00: 7,950; 14:15: 2,813; 14:30: 6,723; 14:45: 4,999; 15:00: 1,393; 15:15: 399; 15:30: 2,039; 15:45: 8,470; 16:00: 0; ","$8,664.00",100,"100.00%","0.0029","1,135","28,222","0","0","$0.00","$82.01","16:00","$0.73","10:00",,,,"05-12 10",690.535756,"account_0"
"2023-01-24","$78.95",,"09:45: 0; 10:00: -1; 10:15: 3; 10:30: 3; 10:45: 20; 11:00: 20; 11:15: 18; 11:30: 22; 11:45: 19; 12:00: 5; 12:15: 11; 12:30: 25; 12:45: 24; 13:00: 29; 13:15: 41; 13:30: 47; 13:45: 51; 14:00: 47; 14:15: 58; 14:30: 76; 14:45: 71; 15:00: 71; 15:15: 69; 15:30: 83; 15:45: 85; 16:00: 79; ",,"09:45: 0; 10:00: 6,672; 10:15: 980; 10:30: 399; 10:45: 3,153; 11:00: 810; 11:15: 7,071; 11:30: 587; 11:45: 4,351; 12:00: 3,741; 12:15: 4,768; 12:30: 802; 12:45: 1,801; 13:00: 8,141; 13:15: 594; 13:30: 595; 13:45: 4,266; 14:00: 1,844; 14:15: 2,158; 14:30: 5,140; 14:45: 0; 15:00: 193; 15:15: 3,493; 15:30: 1,382; 15:45: 16,261; 16:00: 0; ","$16,261.00",100,"100.00%","0.0025","1,288","31,729","0","0","$0.00","$85.00","15:45","$1.11","10:00",,,,"05-12 10",585.911372,"account_0"
"2023-01-25","$57.84",,"09:45: 0; 10:00: 0; 10:15: 2; 10:30: 9; 10:45: 14; 11:00: 9; 11:15: -2; 11:30: 2; 11:45: 30; 12:00: 35; 12:15: 35; 12:30: 45; 12:45: 50; 13:00: 51; 13:15: 47; 13:30: 49; 13:45: 57; 14:00: 66; 14:15: 68; 14:30: 57; 14:45: 58; 15:00: 62; 15:15: 61; 15:30: 53; 15:45: 58; 16:00: 58; ",,"09:45: 0; 10:00: 1,170; 10:15: 3,344; 10:30: 2,376; 10:45: 598; 11:00: 394; 11:15: 1,821; 11:30: 7,137; 11:45: 4,293; 12:00: 3,262; 12:15: 7,614; 12:30: 3,521; 12:45: 2,204; 13:00: 397; 13:15: 1,572; 13:30: 2,345; 13:45: 7,208; 14:00: 6,254; 14:15: 3,273; 14:30: 4,409; 14:45: 2,714; 15:00: 1,384; 15:15: 2,000; 15:30: 1,611; 15:45: 2,802; 16:00: 0; ","$7,614.00",100,"100.00%","0.0019","1,251","30,205","0","0","$0.00","$68.32","14:15","$1.69","11:15",,,,"05-12 10",628.460372,"account_0"
"2023-01-26","$122.71",,"09:45: 0; 10:00: 0; 10:15: -9; 10:30: -4; 10:45: 24; 11:00: 61; 11:15: 64; 11:30: 68; 11:45: 76; 12:00: 75; 12:15: 64; 12:30: 72; 12:45: 76; 13:00: 87; 13:15: 87; 13:30: 89; 13:45: 88; 14:00: 95; 14:15: 99; 14:30: 102; 14:45: 102; 15:00: 107; 15:15: 108; 15:30: 120; 15:45: 128; 16:00: 123; ",,"09:45: 0; 10:00: 198; 10:15: 1,160; 10:30: 594; 10:45: 0; 11:00: 3,420; 11:15: 3,504; 11:30: 595; 11:45: 0; 12:00: 1,562; 12:15: 14,689; 12:30: 5,221; 12:45: 6,604; 13:00: 1,008; 13:15: 1,021; 13:30: 1,023; 13:45: 7,615; 14:00: 792; 14:15: 1,217; 14:30: 608; 14:45: 2,824; 15:00: 611; 15:15: 815; 15:30: 4,888; 15:45: 9,139; 16:00: 0; ","$14,689.00",100,"100.00%","0.0043","1,170","28,693","0","0","$0.00","$127.86","15:45","$8.92","10:15",,,,"05-12 10",614.421122,"account_0"
"2023-01-27","$141.19",,"09:45: 0; 10:00: 6; 10:15: 11; 10:30: 15; 10:45: 25; 11:00: 28; 11:15: 30; 11:30: 33; 11:45: 41; 12:00: 54; 12:15: 64; 12:30: 62; 12:45: 71; 13:00: 71; 13:15: 64; 13:30: 80; 13:45: 79; 14:00: 84; 14:15: 85; 14:30: 67; 14:45: 70; 15:00: 75; 15:15: 86; 15:30: 114; 15:45: 142; 16:00: 141; ",,"09:45: 0; 10:00: 3,426; 10:15: 1,792; 10:30: 6,183; 10:45: 616; 11:00: 2,455; 11:15: 3,466; 11:30: 1,167; 11:45: 190; 12:00: 5,684; 12:15: 1,610; 12:30: 4,239; 12:45: 1,821; 13:00: 595; 13:15: 10,858; 13:30: 0; 13:45: 4,219; 14:00: 5,940; 14:15: 0; 14:30: 5,186; 14:45: 4,210; 15:00: 1,606; 15:15: 7,470; 15:30: 2,833; 15:45: 9,984; 16:00: 0; ","$10,858.00",100,"100.00%","0.0043","1,332","32,835","0","0","$0.00","$141.58","15:45","$0.00","",,,,"05-12 10",881.770571,"account_0"
"2023-01-30","$114.78",,"09:45: 0; 10:00: -1; 10:15: 1; 10:30: -29; 10:45: 20; 11:00: 29; 11:15: 33; 11:30: 37; 11:45: 43; 12:00: 37; 12:15: 39; 12:30: 40; 12:45: 44; 13:00: 62; 13:15: 62; 13:30: 71; 13:45: 83; 14:00: 89; 14:15: 89; 14:30: 87; 14:45: 88; 15:00: 93; 15:15: 100; 15:30: 101; 15:45: 114; 16:00: 115; ",,"09:45: 0; 10:00: 0; 10:15: 3,547; 10:30: 8,828; 10:45: 5,347; 11:00: 599; 11:15: 192; 11:30: 2,618; 11:45: 1,993; 12:00: 6,501; 12:15: 2,954; 12:30: 5,829; 12:45: 12,051; 13:00: 3,190; 13:15: 3,420; 13:30: 4,601; 13:45: 2,778; 14:00: 794; 14:15: 4,749; 14:30: 784; 14:45: 1,177; 15:00: 781; 15:15: 1,597; 15:30: 3,433; 15:45: 736; 16:00: 0; ","$12,051.00",100,"100.00%","0.0034","1,561","33,997","0","0","$0.00","$114.78","16:00","$28.79","10:30",,,,"05-12 10",750.109357,"account_0"
"2023-01-31","$93.88",,"09:45: 0; 10:00: 1; 10:15: 16; 10:30: 17; 10:45: 20; 11:00: 27; 11:15: 30; 11:30: 29; 11:45: 25; 12:00: 43; 12:15: 31; 12:30: 33; 12:45: 33; 13:00: 36; 13:15: 52; 13:30: 53; 13:45: 63; 14:00: 65; 14:15: 65; 14:30: 71; 14:45: 72; 15:00: 76; 15:15: 81; 15:30: 87; 15:45: 94; 16:00: 94; ",,"09:45: 0; 10:00: 2,365; 10:15: 191; 10:30: 0; 10:45: 0; 11:00: 0; 11:15: 3,005; 11:30: 615; 11:45: 10,352; 12:00: 1,771; 12:15: 0; 12:30: 806; 12:45: 4,976; 13:00: 1,003; 13:15: 1,808; 13:30: 5,087; 13:45: 7,252; 14:00: 3,952; 14:15: 4,661; 14:30: 6,984; 14:45: 795; 15:00: 4,074; 15:15: 10,506; 15:30: 4,679; 15:45: 2,744; 16:00: 0; ","$10,506.00",100,"100.00%","0.0035","1,053","26,478","0","0","$0.00","$94.22","15:45","$0.00","",,,,"05-12 10",666.219796,"account_0"
"2023-02-01","$148.75",,"09:45: 0; 10:00: 0; 10:15: 3; 10:30: 5; 10:45: 10; 11:00: 12; 11:15: 10; 11:30: 27; 11:45: 26; 12:00: 39; 12:15: 46; 12:30: 46; 12:45: 46; 13:00: 50; 13:15: 51; 13:30: 69; 13:45: 70; 14:00: 69; 14:15: 59; 14:30: 76; 14:45: 122; 15:00: 122; 15:15: 122; 15:30: 124; 15:45: 132; 16:00: 149; ",,"09:45: 0; 10:00: 1,391; 10:15: 2,334; 10:30: 3,041; 10:45: 6,026; 11:00: 1,866; 11:15: 6,406; 11:30: 191; 11:45: 3,985; 12:00: 4,660; 12:15: 804; 12:30: 2,393; 12:45: 1,377; 13:00: 1,168; 13:15: 2,550; 13:30: 0; 13:45: 4,101; 14:00: 2,274; 14:15: 619; 14:30: 3,252; 14:45: 0; 15:00: 0; 15:15: 2,733; 15:30: 2,020; 15:45: 5,216; 16:00: 0; ","$6,406.00",100,"100.00%","0.0039","1,495","37,921","0","0","$0.00","$148.75","16:00","$0.00","",,,,"05-12 10",730.451789,"account_0"
"2023-02-02","$47.90",,"09:45: 0; 10:00: -7; 10:15: 0; 10:30: 1; 10:45: 23; 11:00: 24; 11:15: 28; 11:30: 26; 11:45: 27; 12:00: 27; 12:15: 40; 12:30: 39; 12:45: 33; 13:00: 36; 13:15: 39; 13:30: 32; 13:45: 45; 14:00: 33; 14:15: 30; 14:30: 46; 14:45: 56; 15:00: 60; 15:15: 52; 15:30: 43; 15:45: 48; 16:00: 48; ",,"09:45: 0; 10:00: 5,812; 10:15: 1,197; 10:30: 0; 10:45: 5,874; 11:00: 1,387; 11:15: 7,447; 11:30: 3,472; 11:45: 389; 12:00: 12,078; 12:15: 195; 12:30: 1,986; 12:45: 8,881; 13:00: 0; 13:15: 2,485; 13:30: 996; 13:45: 3,532; 14:00: 0; 14:15: 9,949; 14:30: 831; 14:45: 214; 15:00: 606; 15:15: 3,131; 15:30: 2,812; 15:45: 2,406; 16:00: 0; ","$12,078.00",100,"100.00%","0.0016","1,219","30,542","0","0","$0.00","$59.92","15:00","$7.29","10:00",,,,"05-12 10",681.229338,"account_0"
"2023-02-03","$72.07",,"09:45: 0; 10:00: -1; 10:15: 10; 10:30: 21; 10:45: 34; 11:00: 32; 11:15: 34; 11:30: 41; 11:45: 47; 12:00: 49; 12:15: 48; 12:30: 48; 12:45: 46; 13:00: 52; 13:15: 50; 13:30: 62; 13:45: 68; 14:00: 75; 14:15: 78; 14:30: 67; 14:45: 77; 15:00: 79; 15:15: 90; 15:30: 87; 15:45: 95; 16:00: 72; ",,"09:45: 0; 10:00: 0; 10:15: 4,197; 10:30: 7,395; 10:45: 2,398; 11:00: 5,027; 11:15: 5,666; 11:30: 7,447; 11:45: 0; 12:00: 6,240; 12:15: 1,194; 12:30: 2,599; 12:45: 1,454; 13:00: 10,664; 13:15: 6,419; 13:30: 798; 13:45: 8,608; 14:00: 4,334; 14:15: 1,863; 14:30: 5,442; 14:45: 6,278; 15:00: 2,059; 15:15: 612; 15:30: 5,632; 15:45: 18,066; 16:00: 0; ","$18,066.00",100,"100.00%","0.0017","1,659","41,688","0","0","$0.00","$94.82","15:45","$0.88","10:00",,,,"05-12 10",743.910458,"account_0"
"2023-02-06","$89.70",,"09:45: 0; 10:00: 0; 10:15: 6; 10:30: 21; 10:45: 21; 11:00: 17; 11:15: 17; 11:30: 12; 11:45: 13; 12:00: 28; 12:15: 40; 12:30: 38; 12:45: 35; 13:00: 35; 13:15: 44; 13:30: 45; 13:45: 41; 14:00: 43; 14:15: 44; 14:30: 37; 14:45: 68; 15:00: 73; 15:15: 79; 15:30: 80; 15:45: 90; 16:00: 90; ",,"09:45: 0; 10:00: 605; 10:15: 4,102; 10:30: 1,629; 10:45: 1,218; 11:00: 0; 11:15: 1,293; 11:30: 5,190; 11:45: 7,890; 12:00: 2,184; 12:15: 4,048; 12:30: 1,842; 12:45: 0; 13:00: 4,849; 13:15: 0; 13:30: 202; 13:45: 0; 14:00: 3,910; 14:15: 0; 14:30: 1,406; 14:45: 1,216; 15:00: 2,944; 15:15: 1,016; 15:30: 6,600; 15:45: 11,964; 16:00: 0; ","$11,964.00",100,"100.00%","0.0026","1,281","34,397","0","0","$0.00","$90.14","15:45","$0.34","10:00",,,,"05-12 10",705.006571,"account_0"
"2023-02-07","$67.80",,"09:45: 0; 10:00: -9; 10:15: -16; 10:30: -16; 10:45: -14; 11:00: -11; 11:15: -14; 11:30: -8; 11:45: -7; 12:00: 2; 12:15: 9; 12:30: 22; 12:45: 23; 13:00: 23; 13:15: 23; 13:30: 26; 13:45: 37; 14:00: 46; 14:15: 45; 14:30: 45; 14:45: 50; 15:00: 54; 15:15: 59; 15:30: 69; 15:45: 67; 16:00: 68; ",,"09:45: 0; 10:00: 2,924; 10:15: 2,971; 10:30: 5,172; 10:45: 1,203; 11:00: 2,201; 11:15: 1,487; 11:30: 4,680; 11:45: 3,199; 12:00: 4,123; 12:15: 1,435; 12:30: 10,058; 12:45: 610; 13:00: 0; 13:15: 8,112; 13:30: 17,874; 13:45: 4,348; 14:00: 2,652; 14:15: 0; 14:30: 1,080; 14:45: 632; 15:00: 2,908; 15:15: 4,344; 15:30: 414; 15:45: 6,081; 16:00: 0; ","$17,874.00",100,"100.00%","0.0021","1,275","31,828","0","0","$0.00","$68.91","15:30","$16.26","10:15",,,,"05-12 10",691.468167,"account_0"
