"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-10-24","$14,108.84","$10,950,195.00",100,"0.0084","1,799","1,681,389","0","0","$0.00","$14,108.84","16:00","$0.00","",,,,217.045687
"2022-11-04","$17,772.13","$9,448,767.00",100,"0.0099","1,936","1,789,984","0","0","$0.00","$17,772.13","16:00","$0.00","",,,,251.361426
"2022-11-22","$5,572.37","$6,231,949.00",100,"0.0033","1,929","1,676,147","0","0","$0.00","$5,572.37","16:00","$0.00","",,,,187.442215
"2022-11-25","$9,159.86","$9,888,155.00",100,"0.0107","951","858,359","0","0","$0.00","$11,756.08","12:30","$0.00","",,,,82.403047
"2022-12-15","$5,223.73","$8,279,879.00",100,"0.0028","2,321","1,894,110","0","0","$0.00","$15,208.44","13:00","$0.00","",,,,267.471748
"2023-01-09","$8,503.04","$6,455,601.00",100,"0.0041","2,372","2,072,994","0","0","$0.00","$11,303.67","15:00","$0.00","",,,,197.209073
"2023-02-27","$14,045.68","$6,128,841.00",100,"0.0063","2,285","2,224,842","0","0","$0.00","$17,295.09","15:15","$0.00","",,,,177.957277
"2023-03-09","$12,915.86","$5,790,461.00",100,"0.0059","2,198","2,190,188","0","0","$0.00","$13,453.11","14:00","$0.00","",,,,174.523419
"2023-03-14","$9,914.93","$9,085,069.00",100,"0.0042","2,521","2,368,558","0","0","$0.00","$11,837.06","13:30","$0.00","",,,,209.066181
"2023-03-24","$7,322.69","$4,728,538.00",100,"0.0044","1,795","1,660,378","0","0","$0.00","$7,404.38","15:45","$0.00","",,,,217.557733
"2023-03-28","$6,768.89","$6,623,919.00",100,"0.0036","2,065","1,870,080","0","0","$0.00","$7,401.71","15:45","$0.00","",,,,158.086764
"2023-03-06","$3,122.22","$5,454,427.00",100,"0.0016","2,095","1,893,778","0","0","$0.00","$6,445.87","13:45","$10.28","10:00",,,,189.860717
"2023-02-21","$2,358.53","$6,355,810.00",100,"0.0013","2,110","1,785,126","0","0","$0.00","$4,534.52","14:00","$30.70","12:15",,,,177.06394
"2022-06-03","$14,454.22","$10,141,466.00",100,"0.0070","2,362","2,075,808","0","0","$0.00","$14,764.77","15:45","$35.85","10:00",,,,199.416069
"2022-11-01","$5,953.61","$8,959,423.00",100,"0.0026","2,052","2,251,363","0","0","$0.00","$7,401.48","15:45","$60.16","10:00",,,,189.159506
"2023-02-23","$8,280.15","$6,337,768.00",100,"0.0051","1,749","1,620,687","0","0","$0.00","$8,588.34","15:30","$73.25","10:15",,,,191.606983
"2022-04-06","$20,547.73","$5,276,516.00",100,"0.0110","2,390","1,871,702","0","0","$0.00","$25,009.32","15:30","$84.71","10:00",,,,337.228347
"2023-03-21","$12,432.64","$5,896,238.00",100,"0.0054","2,185","2,282,451","0","0","$0.00","$12,432.64","16:00","$88.42","10:30",,,,202.753445
"2022-09-08","$4,990.80","$7,930,222.00",100,"0.0026","2,021","1,929,160","0","0","$0.00","$11,044.35","13:15","$91.79","12:00",,,,225.60321
"2023-02-15","$10,158.67","$5,371,544.00",100,"0.0066","1,904","1,534,427","0","0","$0.00","$11,335.21","15:30","$94.96","10:00",,,,183.516078
"2023-04-27","$5,586.46","$12,396,380.00",100,"0.0038","1,599","1,486,763","0","0","$0.00","$11,749.61","14:30","$106.72","10:00",,,,222.670771
"2022-11-14","$2,880.23","$8,383,686.00",100,"0.0015","2,283","1,962,753","0","0","$0.00","$8,032.03","12:30","$138.00","10:00",,,,211.936626
"2023-01-12","$13,698.11","$9,323,303.00",100,"0.0088","2,094","1,548,081","0","0","$0.00","$13,698.11","16:00","$140.46","10:15",,,,207.424735
"2023-02-01","$14,235.31","$6,598,292.00",100,"0.0075","2,395","1,895,003","0","0","$0.00","$16,796.81","14:30","$141.22","10:00",,,,224.613255
"2023-04-18","$7,272.68","$7,094,096.00",100,"0.0036","2,292","2,006,193","0","0","$0.00","$8,276.12","15:45","$142.47","10:15",,,,173.56214
"2022-10-21","$13,006.56","$4,933,067.00",100,"0.0068","1,884","1,913,560","0","0","$0.00","$15,253.52","14:45","$166.00","10:15",,,,242.976639
"2022-06-16","$1,267.20","$14,198,787.00",100,"0.0006","2,377","2,213,794","0","0","$0.00","$16,526.22","14:00","$170.66","10:15",,,,238.195622
"2022-10-03","$202.55","$4,473,582.00",100,"0.0001","1,926","2,004,330","0","0","$0.00","$5,833.79","12:30","$211.28","15:45",,,,267.280673
"2022-07-20","$3,774.41","$10,947,699.00",100,"0.0021","1,817","1,809,131","0","0","$0.00","$7,140.75","14:00","$230.34","10:00",,,,209.242619
"2022-06-24","$10,419.05","$5,884,574.00",100,"0.0058","1,871","1,800,108","0","0","$0.00","$11,051.68","13:45","$236.06","10:00",,,,226.954921
"2022-08-12","$14,412.18","$3,931,065.00",100,"0.0104","1,611","1,383,687","0","0","$0.00","$14,412.18","16:00","$237.07","10:15",,,,182.24416
"2022-04-07","$6,580.74","$6,790,054.00",100,"0.0043","2,087","1,520,207","0","0","$0.00","$8,449.59","15:00","$243.09","10:00",,,,322.400421
"2022-05-06","$18,577.35","$3,909,272.00",100,"0.0082","2,385","2,259,715","0","0","$0.00","$20,393.78","15:30","$279.99","10:00",,,,403.901052
"2022-08-15","$2,677.01","$8,263,802.00",100,"0.0016","1,874","1,668,630","0","0","$0.00","$4,802.06","12:15","$284.74","13:30",,,,178.362789
"2022-07-01","$7,505.68","$8,379,194.00",100,"0.0043","1,857","1,765,118","0","0","$0.00","$8,716.49","15:00","$304.22","11:15",,,,296.703849
"2022-10-06","$9,825.55","$8,913,352.00",100,"0.0052","2,201","1,900,692","0","0","$0.00","$9,968.24","14:45","$306.23","10:30",,,,176.46591
"2022-12-16","$7,717.28","$5,054,765.00",100,"0.0045","1,974","1,733,587","0","0","$0.00","$8,296.16","15:15","$311.77","10:00",,,,206.06464
"2023-02-07","$5,494.10","$9,180,504.00",100,"0.0031","1,943","1,790,503","0","0","$0.00","$7,625.97","14:45","$319.35","10:30",,,,213.03748
"2022-05-09","$14,435.38","$7,570,786.00",100,"0.0074","2,319","1,950,863","0","0","$0.00","$16,105.03","15:45","$330.72","10:15",,,,372.483855
"2023-02-17","$6,920.03","$4,709,979.00",100,"0.0045","1,994","1,547,552","0","0","$0.00","$7,390.88","13:45","$345.86","10:00",,,,195.921591
"2022-12-02","$2,139.93","$16,220,827.00",100,"0.0015","1,751","1,474,850","0","0","$0.00","$6,212.63","15:15","$363.54","10:00",,,,187.362379
"2022-04-12","$4,098.23","$7,544,296.00",100,"0.0022","2,333","1,842,659","0","0","$0.00","$9,766.87","14:15","$371.54","10:00",,,,300.324097
"2022-04-29","$17,878.75","$8,904,115.00",100,"0.0080","2,611","2,248,740","0","0","$0.00","$17,878.75","16:00","$378.20","10:30",,,,320.616831
"2023-01-06","$3,010.47","$4,296,918.00",100,"0.0017","1,795","1,786,398","0","0","$0.00","$6,519.83","13:30","$388.67","10:00",,,,224.3552
"2023-04-26","$3,672.48","$8,210,668.00",100,"0.0017","2,140","2,113,439","0","0","$0.00","$8,146.07","15:30","$391.95","10:15",,,,188.354432
"2022-08-19","$13,043.13","$6,867,037.00",100,"0.0070","2,091","1,866,502","0","0","$0.00","$14,489.19","15:45","$402.06","10:00",,,,152.612223
"2022-08-16","$14,208.64","$5,098,889.00",100,"0.0087","1,971","1,636,616","0","0","$0.00","$15,628.99","15:15","$411.37","10:30",,,,177.558168
"2022-08-10","$5,327.03","$3,843,292.00",100,"0.0029","1,883","1,807,409","0","0","$0.00","$5,777.41","11:00","$434.01","10:00",,,,182.381073
"2022-05-05","$24,271.25","$6,139,225.00",100,"0.0108","2,778","2,240,982","0","0","$0.00","$24,271.25","16:00","$468.30","10:30",,,,314.081992
"2022-11-29","$8,749.45","$12,028,846.00",100,"0.0042","2,348","2,076,767","0","0","$0.00","$9,009.72","12:30","$477.00","10:15",,,,164.503237
"2023-02-13","$13,770.01","$10,668,068.00",100,"0.0080","1,923","1,722,898","0","0","$0.00","$13,770.01","16:00","$512.50","10:30",,,,181.267054
"2022-05-17","$16,060.97","$7,923,907.00",100,"0.0098","1,901","1,634,877","0","0","$0.00","$16,060.97","16:00","$534.94","10:15",,,,355.370575
"2022-07-27","$12,758.63","$5,527,062.00",100,"0.0072","1,888","1,764,811","0","0","$0.00","$14,267.62","14:30","$571.01","10:00",,,,220.972828
"2023-04-10","$15,520.68","$8,358,196.00",100,"0.0086","1,960","1,814,542","0","0","$0.00","$15,918.90","15:45","$586.38","10:00",,,,177.435003
"2023-04-06","$1,233.50","$8,536,750.00",100,"0.0007","1,890","1,674,544","0","0","$0.00","$5,905.66","12:30","$601.94","10:15",,,,180.266471
"2023-04-17","$6,664.03","$10,258,181.00",100,"0.0036","1,982","1,868,486","0","0","$0.00","$9,793.23","15:00","$647.21","10:00",,,,170.937463
"2023-02-14","$11,050.86","$13,819,222.00",100,"0.0057","2,198","1,934,952","0","0","$0.00","$11,050.86","16:00","$677.87","10:30",,,,195.457985
"2022-08-31","$5,523.03","$9,233,714.00",100,"0.0024","2,317","2,299,165","0","0","$0.00","$11,424.20","13:30","$683.94","10:00",,,,184.161027
"2022-10-26","$8,338.61","$5,827,232.00",100,"0.0045","2,070","1,871,131","0","0","$0.00","$8,338.61","16:00","$686.49","10:00",,,,216.556659
"2023-03-08","$10,925.55","$8,801,567.00",100,"0.0061","2,103","1,792,620","0","0","$0.00","$11,298.61","15:00","$703.12","10:15",,,,174.569537
"2023-02-03","$6,359.37","$8,995,092.00",100,"0.0035","2,157","1,804,835","0","0","$0.00","$6,864.30","15:15","$795.03","11:00",,,,250.273014
"2023-03-07","$13,058.67","$5,704,794.00",100,"0.0070","2,046","1,860,496","0","0","$0.00","$13,250.01","13:15","$805.91","10:45",,,,172.507845
"2022-04-25","$11,550.12","$5,270,349.00",100,"0.0063","2,153","1,822,899","0","0","$0.00","$15,637.25","14:30","$826.42","10:45",,,,392.267428
"2023-03-27","$3,950.98","$12,264,413.00",100,"0.0023","1,964","1,741,302","0","0","$0.00","$7,104.64","14:15","$830.22","10:15",,,,179.48132
"2022-12-22","$12,068.29","$5,106,534.00",100,"0.0084","1,753","1,441,576","0","0","$0.00","$12,068.29","16:00","$902.70","11:45",,,,172.162239
"2022-07-12","$14,142.66","$5,489,829.00",100,"0.0070","2,166","2,012,652","0","0","$0.00","$16,013.72","15:30","$927.75","10:15",,,,205.169965
"2022-08-08","$11,101.57","$6,872,124.00",100,"0.0054","2,160","2,064,352","0","0","$0.00","$15,514.91","14:45","$934.11","10:30",,,,166.800907
"2023-01-26","$4,753.93","$8,909,803.00",100,"0.0026","2,107","1,832,288","0","0","$0.00","$10,510.60","14:45","$943.01","10:00",,,,185.725223
"2023-02-28","$5,558.78","$5,168,729.00",100,"0.0032","1,832","1,752,350","0","0","$0.00","$6,988.08","15:45","$997.33","10:15",,,,192.083198
"2023-01-13","$2,664.87","$3,283,382.00",100,"0.0017","1,901","1,613,957","0","0","$0.00","$7,796.27","14:30","$1,001.29","11:00",,,,200.721441
"2023-04-25","$8,029.15","$11,132,845.00",100,"0.0041","2,188","1,959,910","0","0","$0.00","$9,902.80","14:15","$1,007.16","11:15",,,,165.586028
"2022-11-18","$7,331.98","$9,723,919.00",100,"0.0042","2,203","1,732,242","0","0","$0.00","$7,741.80","15:45","$1,028.31","10:15",,,,185.593069
"2023-04-04","$10,062.73","$8,811,149.00",100,"0.0054","2,206","1,851,004","0","0","$0.00","$10,937.73","14:00","$1,034.40","10:45",,,,180.839842
"2022-05-16","$16,044.51","$8,134,955.00",100,"0.0072","2,094","2,214,078","0","0","$0.00","$16,044.51","16:00","$1,043.28","10:30",,,,227.777933
"2022-11-30","$6,965.83","$5,281,018.00",100,"0.0048","1,579","1,441,173","0","0","$0.00","$14,317.18","13:45","$1,080.00","12:15",,,,237.390638
"2022-08-01","$30.46","$6,964,391.00",100,"0.0000","2,117","2,062,348","0","0","$0.00","$5,177.51","12:45","$1,101.27","12:00",,,,202.040007
"2023-04-14","$9,279.56","$7,190,340.00",100,"0.0047","2,224","1,963,525","0","0","$0.00","$9,279.56","16:00","$1,109.46","10:15",,,,165.309554
"2022-05-18","$21,399.88","$7,430,046.00",100,"0.0090","2,687","2,387,051","0","0","$0.00","$21,399.88","16:00","$1,173.84","10:30",,,,293.439291
"2022-04-18","$1,138.55","$7,628,688.00",100,"0.0006","2,279","1,800,315","0","0","$0.00","$8,001.45","13:15","$1,179.06","15:45",,,,274.343385
"2023-02-16","$9,441.89","$7,930,646.00",100,"0.0054","2,020","1,744,928","0","0","$0.00","$12,057.38","15:15","$1,215.03","13:00",,,,199.848519
"2022-09-29","$13,274.79","$6,240,825.00",100,"0.0058","2,143","2,271,735","0","0","$0.00","$13,414.64","15:00","$1,268.77","11:00",,,,213.592384
"2022-11-23","$13,294.91","$8,512,867.00",100,"0.0074","2,099","1,789,622","0","0","$0.00","$15,286.70","15:30","$1,274.97","10:15",,,,176.31087
"2022-06-10","$16,382.14","$13,347,955.00",100,"0.0077","2,366","2,121,869","0","0","$0.00","$16,382.14","16:00","$1,284.81","11:00",,,,231.113486
"2023-04-12","$15,953.27","$13,403,059.00",100,"0.0081","2,066","1,960,858","0","0","$0.00","$15,953.27","16:00","$1,306.97","10:30",,,,189.75301
"2022-07-13","$8,317.04","$14,477,557.00",100,"0.0038","2,099","2,212,805","0","0","$0.00","$12,099.99","14:45","$1,313.49","11:30",,,,217.748163
"2022-05-11","$591.37","$12,058,295.00",100,"0.0003","2,176","2,142,101","0","0","$0.00","$16,014.48","15:00","$1,336.53","10:15",,,,276.385291
"2022-07-15","$13,908.20","$11,535,801.00",100,"0.0070","2,069","1,973,186","0","0","$0.00","$13,908.20","16:00","$1,338.20","10:30",,,,197.236771
"2022-04-28","$14,350.00","$19,793,643.00",100,"0.0101","1,767","1,423,720","0","0","$0.00","$26,314.84","15:45","$1,355.39","10:15",,,,404.985027
"2023-03-17","-$255.38","$11,919,887.00",100,"-0.0001","2,406","2,302,465","0","0","$0.00","$4,968.96","12:15","$1,409.65","10:15",,,,226.487888
"2023-03-31","$2,688.28","$11,073,926.00",100,"0.0015","1,818","1,752,628","0","0","$0.00","$5,054.73","15:00","$1,417.20","10:45",,,,190.875156
"2022-08-18","$3,099.65","$6,339,326.00",100,"0.0019","1,764","1,653,834","0","0","$0.00","$3,219.73","12:00","$1,540.34","10:15",,,,163.172722
"2022-07-07","$4,799.56","$9,387,109.00",100,"0.0027","1,879","1,746,669","0","0","$0.00","$8,332.83","15:45","$1,587.28","10:15",,,,209.953386
"2022-12-12","$8,587.62","$5,935,713.00",100,"0.0054","1,790","1,599,160","0","0","$0.00","$8,664.85","15:45","$1,634.83","10:15",,,,269.806138
"2022-06-29","$19,380.53","$10,937,948.00",100,"0.0089","2,178","2,187,593","0","0","$0.00","$19,380.53","16:00","$1,637.44","10:45",,,,193.240273
"2022-09-15","$3,361.04","$6,256,546.00",100,"0.0015","2,269","2,169,176","0","0","$0.00","$3,638.69","15:45","$1,639.48","13:15",,,,201.781107
"2022-06-01","-$293.56","$12,387,894.00",100,"-0.0002","1,941","1,868,006","0","0","$0.00","$7,999.92","15:00","$1,739.57","11:30",,,,208.023653
"2023-01-17","$3,440.83","$9,865,635.00",100,"0.0021","2,142","1,622,735","0","0","$0.00","$6,591.26","11:15","$1,748.16","14:15",,,,183.950911
"2023-01-20","$2,075.60","$7,122,550.00",100,"0.0013","1,849","1,590,885","0","0","$0.00","$6,706.24","13:15","$1,762.42","10:30",,,,195.654973
"2023-01-10","$5,972.17","$6,995,086.00",100,"0.0035","2,018","1,711,510","0","0","$0.00","$6,413.36","14:30","$1,827.33","12:15",,,,176.775847
"2022-10-11","$15,452.79","$6,470,362.00",100,"0.0086","2,008","1,799,257","0","0","$0.00","$16,435.73","15:15","$1,917.20","10:15",,,,213.154655
"2022-05-10","-$1,931.60","$9,746,850.00",100,"-0.0009","2,325","2,181,503","0","0","$0.00","$7,048.30","11:00","$1,931.60","16:00",,,,283.723425
"2023-04-11","$6,646.77","$12,800,123.00",100,"0.0037","1,923","1,800,980","0","0","$0.00","$6,718.86","15:30","$1,977.07","11:00",,,,176.108837
"2023-04-05","$11,849.01","$5,702,944.00",100,"0.0062","2,051","1,916,934","0","0","$0.00","$11,849.01","16:00","$2,021.09","10:30",,,,180.411538
"2023-03-01","$7,903.39","$5,829,717.00",100,"0.0038","2,147","2,056,858","0","0","$0.00","$10,737.17","13:00","$2,028.10","11:00",,,,197.764105
"2022-12-07","$5,048.43","$5,130,009.00",100,"0.0025","2,323","2,054,450","0","0","$0.00","$6,449.63","15:30","$2,030.72","10:30",,,,235.815932
"2022-09-13","$9,707.49","$6,150,102.00",100,"0.0041","2,290","2,362,458","0","0","$0.00","$10,451.84","15:45","$2,035.63","11:45",,,,197.68471
"2022-08-26","$8,074.30","$6,076,116.00",100,"0.0041","2,132","1,967,199","0","0","$0.00","$10,203.57","15:00","$2,058.41","10:15",,,,152.073362
"2022-12-13","$8,181.74","$2,468,477.00",100,"0.0037","2,436","2,211,815","0","0","$0.00","$10,325.07","15:00","$2,116.70","10:30",,,,263.805334
"2022-12-20","$8,957.27","$6,974,114.00",100,"0.0052","1,973","1,724,073","0","0","$0.00","$10,558.93","14:30","$2,139.64","11:00",,,,187.322403
"2023-02-24","-$837.68","$22,247,266.00",100,"-0.0005","2,043","1,822,831","0","0","$0.00","$1,089.96","11:00","$2,151.83","12:30",,,,191.39178
"2023-01-24","$6,703.26","$10,513,405.00",100,"0.0039","2,017","1,714,161","0","0","$0.00","$7,470.92","15:45","$2,179.03","14:30",,,,179.018789
"2022-06-07","$1,974.34","$13,788,031.00",100,"0.0012","1,879","1,714,799","0","0","$0.00","$5,513.49","10:30","$2,184.65","12:15",,,,189.257913
"2023-01-19","-$805.17","$7,861,743.00",100,"-0.0005","1,935","1,696,307","0","0","$0.00","$2,820.80","15:00","$2,211.75","11:15",,,,180.438531
"2022-08-11","$3,583.84","$5,095,354.00",100,"0.0018","2,112","1,944,135","0","0","$0.00","$3,761.82","14:00","$2,222.39","11:45",,,,170.262786
"2022-09-30","$6,213.19","$4,687,964.00",100,"0.0027","2,265","2,305,756","0","0","$0.00","$11,772.62","15:15","$2,278.00","10:45",,,,214.824129
"2022-12-21","-$2,297.93","$7,818,084.00",100,"-0.0013","1,972","1,805,195","0","0","$0.00","$4,158.44","13:00","$2,297.93","16:00",,,,187.635219
"2023-03-29","$3,717.58","$8,397,694.00",100,"0.0018","2,012","2,049,108","0","0","$0.00","$4,192.95","15:45","$2,363.95","13:00",,,,182.777171
"2022-10-05","$1,995.96","$9,780,869.00",100,"0.0014","1,571","1,415,954","0","0","$0.00","$1,995.96","16:00","$2,372.19","10:45",,,,208.361074
"2023-01-31","$9,284.29","$7,523,709.00",100,"0.0057","1,836","1,622,930","0","0","$0.00","$12,441.64","15:30","$2,377.32","10:15",,,,187.840754
"2022-06-14","$10,812.78","$9,162,874.00",100,"0.0042","2,504","2,559,005","0","0","$0.00","$10,991.26","15:15","$2,397.58","10:15",,,,216.125636
"2022-06-06","$11,966.48","$8,775,758.00",100,"0.0055","2,534","2,164,571","0","0","$0.00","$15,108.16","14:30","$2,451.20","10:45",,,,185.845911
"2022-12-27","$11,135.73","$6,151,206.00",100,"0.0065","1,899","1,700,586","0","0","$0.00","$13,319.90","15:45","$2,456.41","11:00",,,,162.43495
"2022-12-06","$1,677.12","$4,559,030.00",100,"0.0008","2,246","2,068,209","0","0","$0.00","$3,437.09","15:00","$2,481.95","12:30",,,,228.93662
"2023-03-30","-$547.56","$4,767,320.00",100,"-0.0003","2,279","2,052,453","0","0","$0.00","$2,615.75","13:00","$2,517.37","14:45",,,,179.211278
"2022-09-23","$6,491.54","$11,016,611.00",100,"0.0033","2,125","1,990,063","0","0","$0.00","$7,073.14","15:30","$2,531.43","11:15",,,,221.856575
"2022-10-27","$3,042.63","$7,058,729.00",100,"0.0015","2,179","2,058,056","0","0","$0.00","$5,694.30","14:00","$2,536.59","11:15",,,,203.9147
"2022-08-02","$3,442.66","$8,410,873.00",100,"0.0016","2,096","2,145,586","0","0","$0.00","$4,368.66","13:30","$2,572.43","10:30",,,,184.397335
"2022-12-09","-$188.33","$17,026,095.00",100,"-0.0001","2,299","2,039,822","0","0","$0.00","$4,350.02","13:45","$2,628.70","11:30",,,,243.516731
"2022-09-06","$2,457.48","$20,662,228.00",100,"0.0010","2,530","2,354,816","0","0","$0.00","$2,978.86","12:30","$2,682.84","10:45",,,,222.444625
"2022-11-08","$9,061.75","$4,684,813.00",100,"0.0052","1,868","1,758,685","0","0","$0.00","$9,468.17","15:30","$2,713.09","13:15",,,,232.785352
"2023-01-11","$422.20","$11,565,051.00",100,"0.0002","2,191","1,953,569","0","0","$0.00","$2,627.81","10:45","$2,799.60","13:00",,,,201.032948
"2023-03-16","-$1,049.58","$6,016,269.00",100,"-0.0006","1,728","1,737,684","0","0","$0.00","$3,901.46","12:30","$2,826.73","15:45",,,,266.144416
"2022-11-07","$553.07","$9,789,404.00",100,"0.0003","1,925","1,881,531","0","0","$0.00","$3,783.71","15:30","$2,828.15","10:30",,,,213.874437
"2023-04-13","$11,297.07","$6,276,921.00",100,"0.0063","1,747","1,780,451","0","0","$0.00","$12,288.15","15:30","$2,832.80","10:45",,,,206.264689
"2022-07-21","$6,941.78","$4,646,108.00",100,"0.0034","1,903","2,013,469","0","0","$0.00","$6,941.78","16:00","$2,928.51","12:00",,,,211.433904
"2023-03-03","$770.90","$4,262,971.00",100,"0.0005","1,775","1,685,381","0","0","$0.00","$1,040.64","10:45","$2,997.54","13:15",,,,220.206853
"2022-06-22","-$1,256.63","$6,666,646.00",100,"-0.0006","2,071","2,201,454","0","0","$0.00","$4,956.08","11:30","$3,002.44","15:45",,,,209.254961
"2023-01-23","$1,151.16","$10,986,675.00",100,"0.0006","2,030","1,825,910","0","0","$0.00","$6,684.96","15:30","$3,019.20","11:45",,,,213.865509
"2022-12-28","$7,620.58","$5,120,192.00",100,"0.0039","2,154","1,974,567","0","0","$0.00","$8,014.92","15:45","$3,070.22","10:15",,,,143.21633
"2022-08-25","$2,591.57","$7,977,492.00",100,"0.0015","1,944","1,739,864","0","0","$0.00","$2,788.54","15:45","$3,116.84","12:30",,,,190.578981
"2022-10-12","$11,714.33","$5,769,078.00",100,"0.0059","2,014","1,998,989","0","0","$0.00","$11,714.33","16:00","$3,141.12","12:00",,,,200.639096
"2023-01-30","$10,612.23","$5,114,215.00",100,"0.0052","2,429","2,051,203","0","0","$0.00","$10,612.23","16:00","$3,320.26","10:30",,,,166.304405
"2023-04-20","-$708.09","$5,323,670.00",100,"-0.0004","2,131","1,894,591","0","0","$0.00","$1,395.07","11:00","$3,476.69","13:45",,,,172.851886
"2022-07-18","$13,086.68","$18,263,592.00",100,"0.0055","2,326","2,395,311","0","0","$0.00","$13,086.68","16:00","$3,510.12","12:00",,,,172.532703
"2022-11-16","$4,446.23","$4,676,849.00",100,"0.0021","2,244","2,099,366","0","0","$0.00","$8,006.67","14:15","$3,528.31","11:00",,,,187.512965
"2022-08-24","-$2,867.87","$4,786,315.00",100,"-0.0017","1,812","1,728,062","0","0","$0.00","$3,611.57","11:00","$3,572.61","14:00",,,,178.090302
"2022-04-14","$12,817.04","$6,403,773.00",100,"0.0070","2,333","1,838,445","0","0","$0.00","$12,899.34","15:30","$3,572.63","11:30",,,,264.039141
"2023-01-27","$3,375.74","$7,163,876.00",100,"0.0019","2,076","1,768,782","0","0","$0.00","$5,645.61","15:00","$3,641.11","10:45",,,,199.697254
"2022-06-08","$1,297.61","$7,207,858.00",100,"0.0007","2,166","1,855,950","0","0","$0.00","$3,197.32","13:30","$3,695.59","10:15",,,,162.358713
"2023-04-28","-$3,794.93","$8,678,502.00",100,"-0.0020","2,009","1,939,368","0","0","$0.00","$3,221.95","11:45","$3,794.93","16:00",,,,189.636855
"2022-12-23","-$1,701.47","$9,580,120.00",100,"-0.0010","1,985","1,653,122","0","0","$0.00","$2,101.40","11:45","$3,826.09","15:15",,,,157.462532
"2022-06-28","$5,036.12","$8,333,619.00",100,"0.0022","2,517","2,305,199","0","0","$0.00","$6,475.20","15:45","$3,850.13","11:45",,,,157.119263
"2022-04-05","$3,195.43","$5,843,094.00",100,"0.0018","2,314","1,764,871","0","0","$0.00","$5,731.67","15:30","$3,870.55","12:00",,,,247.846683
"2022-07-14","$4,704.15","$12,084,208.00",100,"0.0025","1,797","1,914,115","0","0","$0.00","$4,704.15","16:00","$3,896.25","12:15",,,,223.091946
"2022-10-04","-$235.40","$6,387,963.00",100,"-0.0001","2,098","1,916,217","0","0","$0.00","$5,098.89","12:15","$3,929.89","14:00",,,,244.030625
"2022-09-19","-$3,977.32","$9,768,570.00",100,"-0.0022","1,862","1,848,394","0","0","$0.00","$2,176.68","12:00","$3,977.32","16:00",,,,205.569726
"2023-03-02","-$3,423.08","$3,271,269.00",100,"-0.0018","1,908","1,856,190","0","0","$0.00","$3,489.05","13:45","$4,034.51","15:45",,,,202.342585
