"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-01-21","$2,104.35","$2,522,807.00",100,"0.0028","3,550","762,863","0","0","$0.00","$2,694.61","15:15","$1,270.11","12:15",,,,341.7258
"2021-01-22","$7,496.18","$1,429,687.00",100,"0.0102","3,517","736,799","0","0","$0.00","$7,982.44","15:30","$253.66","10:15",,,,369.496547
"2021-01-25","$6,543.05","$1,230,066.00",100,"0.0082","3,526","798,938","0","0","$0.00","$6,910.66","15:30","$229.04","10:00",,,,420.139917
"2021-01-26","$3,456.06","$3,846,005.00",100,"0.0038","4,156","914,739","0","0","$0.00","$4,464.04","15:15","$1,038.49","10:15",,,,406.316074
"2021-01-27","$6,555.35","$1,908,562.00",100,"0.0080","4,059","819,289","0","0","$0.00","$8,174.83","14:45","$782.15","10:00",,,,474.410018
"2021-01-28","-$5,608.04","$2,870,917.00",100,"-0.0074","3,849","759,694","0","0","$0.00","$211.56","10:00","$8,526.17","12:15",,,,516.826529
"2021-01-29","$9,287.32","$3,548,549.00",100,"0.0097","4,443","955,539","0","0","$0.00","$9,287.32","16:00","$485.36","10:15",,,,516.444538
"2021-02-01","$2,331.81","$925,351.00",100,"0.0038","3,404","618,846","0","0","$0.00","$2,518.01","15:45","$1,136.18","10:45",,,,449.92623
"2021-02-02","$4,369.92","$1,746,817.00",100,"0.0058","3,636","751,035","0","0","$0.00","$5,838.57","14:15","$0.00","",,,,421.986962
"2021-02-03","$6,280.55","$1,633,580.00",100,"0.0079","3,770","797,272","0","0","$0.00","$6,835.74","15:30","$0.00","",,,,395.118266
"2021-02-04","$4,045.45","$2,498,054.00",100,"0.0058","3,325","703,236","0","0","$0.00","$4,045.45","16:00","$48.43","10:15",,,,398.679082
"2021-02-05","$4,102.05","$1,129,908.00",100,"0.0059","3,548","698,111","0","0","$0.00","$4,102.05","16:00","$233.26","10:15",,,,352.77584
"2021-02-08","$4,452.45","$1,816,734.00",100,"0.0062","3,750","714,670","0","0","$0.00","$5,069.57","15:30","$0.00","",,,,401.006047
"2021-02-09","$6,306.30","$1,565,238.00",100,"0.0087","3,501","721,053","0","0","$0.00","$6,306.30","16:00","$26.18","10:00",,,,342.504399
"2021-02-10","$3,293.25","$1,891,496.00",100,"0.0038","3,911","857,104","0","0","$0.00","$4,035.48","15:45","$352.63","10:15",,,,375.285422
"2021-02-11","$5,227.72","$3,105,332.00",100,"0.0073","3,673","720,870","0","0","$0.00","$5,352.07","15:45","$0.00","",,,,324.747993
"2021-02-12","$2,417.14","$1,708,273.00",100,"0.0033","3,491","743,820","0","0","$0.00","$3,093.19","15:30","$165.77","10:30",,,,342.861439
"2021-02-16","$4,376.45","$3,155,765.00",100,"0.0059","3,756","740,722","0","0","$0.00","$4,952.83","15:30","$31.71","10:00",,,,354.467628
"2021-02-17","$7,634.73","$1,651,484.00",100,"0.0105","3,539","727,625","0","0","$0.00","$8,417.33","15:30","$0.00","",,,,402.223531
"2021-02-18","$4,392.40","$2,605,153.00",100,"0.0056","3,658","788,011","0","0","$0.00","$4,451.32","15:45","$2,134.03","11:15",,,,391.110723
"2021-02-19","$5,828.26","$1,050,734.00",100,"0.0088","3,511","658,719","0","0","$0.00","$5,924.31","15:45","$187.39","10:00",,,,504.579332
"2021-02-22","$6,851.69","$1,639,634.00",100,"0.0110","3,218","622,789","0","0","$0.00","$6,851.69","16:00","$31.05","10:00",,,,405.22343
"2021-02-23","$3,360.22","$1,478,560.00",100,"0.0058","3,225","574,943","0","0","$0.00","$3,360.22","16:00","$0.00","",,,,526.910372
"2021-02-24","$5,405.93","$1,333,324.00",100,"0.0094","2,884","573,919","0","0","$0.00","$5,405.93","16:00","$0.00","",,,,426.763532
"2021-02-25","$2,838.19","$2,810,203.00",100,"0.0030","4,372","938,977","0","0","$0.00","$6,515.85","15:30","$929.45","10:15",,,,460.186949
"2021-02-26","$4,527.64","$1,130,954.00",100,"0.0060","3,619","748,721","0","0","$0.00","$6,515.40","15:30","$33.21","10:00",,,,478.77416
"2021-03-01","$4,677.80","$2,354,247.00",100,"0.0063","3,619","742,983","0","0","$0.00","$4,677.80","16:00","$0.00","",,,,439.788759
"2021-03-02","$5,414.21","$1,661,468.00",100,"0.0062","3,876","876,158","0","0","$0.00","$5,455.66","15:30","$0.00","",,,,365.090565
"2021-03-03","$6,409.49","$1,247,349.00",100,"0.0079","3,719","811,393","0","0","$0.00","$6,872.94","15:30","$895.03","10:45",,,,406.903144
"2021-03-04","$9,098.20","$1,851,133.00",100,"0.0125","3,582","727,008","0","0","$0.00","$9,115.46","15:45","$2,377.31","10:15",,,,704.208922
"2021-03-05","-$84.13","$1,074,458.00",100,"-0.0001","3,173","696,413","0","0","$0.00","$2,481.87","10:45","$3,323.74","11:30",,,,737.659852
"2021-03-08","$1,683.02","$2,722,301.00",100,"0.0023","3,585","747,400","0","0","$0.00","$3,502.03","13:15","$196.49","10:00",,,,583.186305
"2021-03-09","$5,331.76","$4,816,512.00",100,"0.0066","3,728","808,264","0","0","$0.00","$6,757.32","15:15","$156.46","10:15",,,,445.846881
"2021-03-10","$7,132.78","$2,825,164.00",100,"0.0081","4,188","879,674","0","0","$0.00","$7,468.05","15:45","$122.02","10:00",,,,461.626865
"2021-03-11","$5,453.85","$2,742,168.00",100,"0.0074","3,527","740,662","0","0","$0.00","$5,607.65","15:45","$103.75","10:00",,,,414.70874
"2021-03-12","$1,950.27","$1,762,257.00",100,"0.0028","3,547","701,354","0","0","$0.00","$2,171.70","14:30","$0.00","",,,,397.700621
"2021-03-15","$3,129.94","$1,411,954.00",100,"0.0049","3,201","643,042","0","0","$0.00","$3,338.95","15:45","$355.85","10:30",,,,407.809951
"2021-03-16","$3,883.02","$1,913,016.00",100,"0.0052","3,642","744,438","0","0","$0.00","$5,054.73","15:00","$145.29","10:30",,,,386.997992
"2021-03-17","$5,134.18","$1,477,361.00",100,"0.0074","3,597","695,769","0","0","$0.00","$5,319.85","15:15","$113.80","10:00",,,,438.312422
"2021-03-18","$138.18","$1,857,833.00",100,"0.0002","3,517","718,830","0","0","$0.00","$2,941.84","12:30","$0.00","",,,,577.750102
"2021-03-19","$4,052.22","$995,215.00",100,"0.0051","3,689","786,964","0","0","$0.00","$4,052.22","16:00","$532.74","10:15",,,,410.20068
"2021-03-22","$4,959.01","$1,976,715.00",100,"0.0072","3,388","690,245","0","0","$0.00","$5,206.69","15:30","$226.82","10:15",,,,387.829567
"2021-03-23","$4,631.53","$2,583,067.00",100,"0.0054","4,133","861,526","0","0","$0.00","$5,508.05","15:45","$418.37","10:15",,,,368.562967
"2021-03-24","$3,242.97","$3,872,474.00",100,"0.0036","4,041","893,056","0","0","$0.00","$5,209.95","12:30","$288.40","10:15",,,,379.445155
"2021-03-25","$8,874.19","$2,031,832.00",100,"0.0129","3,445","690,186","0","0","$0.00","$9,220.75","14:45","$74.61","10:00",,,,455.681825
"2021-03-26","$2,872.40","$1,349,306.00",100,"0.0041","3,293","696,397","0","0","$0.00","$3,098.09","15:15","$1,413.27","11:00",,,,387.681445
"2021-03-29","$3,337.58","$1,403,932.00",100,"0.0039","3,819","854,094","0","0","$0.00","$3,874.21","13:15","$0.00","",,,,503.056987
"2021-03-30","$4,646.93","$1,548,026.00",100,"0.0070","3,506","667,767","0","0","$0.00","$4,646.93","16:00","$0.00","",,,,326.118795
"2021-03-31","$5,113.64","$2,996,626.00",100,"0.0064","3,803","798,288","0","0","$0.00","$6,503.79","14:45","$124.67","10:00",,,,399.02186
"2021-04-01","$5,105.09","$1,437,036.00",100,"0.0070","3,512","729,207","0","0","$0.00","$5,348.47","15:45","$91.67","10:00",,,,362.590899
"2021-04-05","$5,020.60","$4,210,535.00",100,"0.0062","3,727","807,364","0","0","$0.00","$5,761.18","15:30","$26.72","10:30",,,,377.588906
"2021-04-06","$1,817.19","$1,567,525.00",100,"0.0024","3,514","751,330","0","0","$0.00","$2,188.54","13:00","$1,256.43","11:00",,,,359.484874
"2021-04-07","$5,654.34","$2,037,020.00",100,"0.0065","4,061","876,260","0","0","$0.00","$5,984.92","15:45","$319.77","10:15",,,,347.077448
"2021-04-08","$3,896.88","$2,126,262.00",100,"0.0059","3,463","660,768","0","0","$0.00","$3,896.88","16:00","$274.39","10:00",,,,356.46566
"2021-04-09","$6,017.72","$2,192,410.00",100,"0.0084","3,397","713,449","0","0","$0.00","$6,023.39","15:45","$795.70","10:15",,,,343.616048
"2021-04-12","$3,865.97","$1,939,781.00",100,"0.0049","3,842","788,056","0","0","$0.00","$4,389.69","15:00","$385.58","10:00",,,,338.268563
"2021-04-13","$3,435.08","$2,600,183.00",100,"0.0049","3,359","698,681","0","0","$0.00","$3,834.23","15:45","$713.38","10:15",,,,369.249497
"2021-04-14","$6,452.08","$3,067,781.00",100,"0.0087","3,735","742,481","0","0","$0.00","$6,452.08","16:00","$62.37","10:00",,,,332.565264
"2021-04-15","$3,140.53","$1,776,843.00",100,"0.0047","3,395","663,515","0","0","$0.00","$4,246.32","15:00","$0.00","",,,,348.910495
"2021-04-16","$7,988.92","$1,998,319.00",100,"0.0128","3,402","623,249","0","0","$0.00","$8,269.86","15:15","$491.09","10:00",,,,491.029224
"2021-04-19","$4,269.50","$2,459,689.00",100,"0.0054","4,071","787,998","0","0","$0.00","$4,269.50","16:00","$191.57","10:45",,,,360.940129
"2021-04-20","$3,979.28","$1,260,692.00",100,"0.0057","3,510","692,567","0","0","$0.00","$4,270.36","15:00","$0.81","10:00",,,,337.080619
"2021-04-21","$1,823.66","$1,456,489.00",100,"0.0030","3,058","606,664","0","0","$0.00","$2,670.05","15:00","$34.09","10:15",,,,372.950776
"2021-04-22","$4,385.52","$3,120,297.00",100,"0.0057","3,735","767,622","0","0","$0.00","$4,545.03","15:45","$0.00","",,,,476.7717
"2021-04-23","$2,946.20","$2,442,640.00",100,"0.0047","3,175","626,400","0","0","$0.00","$2,946.20","16:00","$202.85","10:45",,,,324.506649
"2021-04-26","$9,011.83","$4,889,092.00",100,"0.0120","3,976","751,712","0","0","$0.00","$9,011.83","16:00","$25.41","10:00",,,,376.97661
"2021-04-27","$5,079.92","$1,240,531.00",100,"0.0073","3,545","697,342","0","0","$0.00","$5,742.86","15:15","$82.84","10:00",,,,314.569828
"2021-04-28","$1,694.77","$1,392,956.00",100,"0.0023","3,809","727,080","0","0","$0.00","$2,781.39","15:00","$51.21","10:00",,,,338.840815
"2021-04-29","$2,270.01","$2,739,894.00",100,"0.0029","3,787","783,245","0","0","$0.00","$3,937.29","14:15","$587.90","11:45",,,,370.684121
"2021-04-30","$8,471.23","$2,889,057.00",100,"0.0092","4,165","922,986","0","0","$0.00","$8,621.16","15:45","$197.35","10:30",,,,373.043562
"2021-05-03","$6,856.95","$2,575,656.00",100,"0.0105","3,585","655,319","0","0","$0.00","$7,170.53","15:45","$95.25","10:00",,,,379.424859
"2021-05-04","$4,076.28","$1,359,025.00",100,"0.0054","3,710","750,538","0","0","$0.00","$4,208.62","15:45","$885.61","10:30",,,,377.951995
"2021-05-05","$2,501.41","$1,577,576.00",100,"0.0042","3,272","600,925","0","0","$0.00","$2,849.67","14:45","$163.78","10:00",,,,335.202463
"2021-05-06","$2,666.78","$1,240,020.00",100,"0.0044","3,213","605,156","0","0","$0.00","$3,188.95","14:00","$0.00","",,,,359.942824
"2021-05-07","-$610.29","$1,625,064.00",100,"-0.0009","3,311","653,461","0","0","$0.00","$1,130.38","13:30","$907.62","12:00",,,,357.596337
"2021-05-10","-$637.10","$2,130,051.00",100,"-0.0008","3,803","781,196","0","0","$0.00","$1,351.29","14:00","$1,288.61","15:45",,,,348.796916
"2021-05-11","$2,602.23","$6,761,430.00",100,"0.0034","3,763","760,615","0","0","$0.00","$3,236.61","15:30","$1,576.86","11:45",,,,428.259515
"2021-05-12","-$227.18","$1,205,348.00",100,"-0.0003","4,350","833,367","0","0","$0.00","$1,364.99","11:00","$1,422.01","15:00",,,,348.003634
"2021-05-13","$2,592.20","$1,817,767.00",100,"0.0035","3,495","734,467","0","0","$0.00","$2,948.68","15:30","$511.49","11:30",,,,421.855638
"2021-05-14","-$760.07","$1,835,471.00",100,"-0.0013","3,268","590,223","0","0","$0.00","$724.01","14:30","$760.07","16:00",,,,351.530475
"2021-05-17","$3,269.81","$1,185,119.00",100,"0.0052","3,480","630,980","0","0","$0.00","$3,829.00","13:30","$610.39","10:30",,,,343.005486
"2021-05-18","$3,864.82","$1,770,753.00",100,"0.0060","3,541","642,858","0","0","$0.00","$3,864.82","16:00","$10.87","10:00",,,,348.348395
"2021-05-19","$5,403.92","$1,955,982.00",100,"0.0072","3,427","746,191","0","0","$0.00","$5,403.92","16:00","$159.97","10:00",,,,354.345206
"2021-05-20","$2,417.47","$2,219,803.00",100,"0.0039","3,336","619,928","0","0","$0.00","$2,710.70","15:45","$526.97","12:00",,,,342.168021
"2021-05-21","$5,066.99","$5,220,425.00",100,"0.0071","3,707","715,883","0","0","$0.00","$6,246.12","15:15","$0.00","",,,,305.872345
"2021-05-24","$5,816.43","$3,007,461.00",100,"0.0082","3,709","707,921","0","0","$0.00","$5,816.43","16:00","$36.77","10:00",,,,326.909839
"2021-05-25","$5,225.18","$3,527,690.00",100,"0.0069","3,957","760,110","0","0","$0.00","$5,225.18","16:00","$659.15","11:15",,,,361.980243
"2021-05-26","$2,917.97","$2,150,303.00",100,"0.0046","3,306","639,746","0","0","$0.00","$3,059.32","15:45","$1,116.82","11:15",,,,342.530701
"2021-05-27","-$1,523.66","$2,878,956.00",100,"-0.0023","3,732","660,578","0","0","$0.00","$1,369.79","15:15","$1,523.66","16:00",,,,322.593516
"2021-05-28","$661.57","$2,110,794.00",100,"0.0009","3,764","705,531","0","0","$0.00","$1,398.23","15:15","$1,131.82","11:00",,,,343.696012
"2021-06-01","$2,715.84","$2,537,462.00",100,"0.0040","3,642","672,540","0","0","$0.00","$2,969.52","15:45","$808.92","10:15",,,,353.053825
"2021-06-02","$2,248.99","$1,668,167.00",100,"0.0035","3,574","638,257","0","0","$0.00","$2,248.99","16:00","$1,896.17","11:45",,,,370.172215
"2021-06-03","$5,181.09","$1,891,797.00",100,"0.0093","2,899","557,585","0","0","$0.00","$6,256.15","14:45","$85.45","10:00",,,,341.253584
"2021-06-04","$2,762.77","$3,271,299.00",100,"0.0047","3,179","587,589","0","0","$0.00","$2,803.74","15:15","$918.28","10:00",,,,326.730897
"2021-06-07","$1,222.34","$3,797,565.00",100,"0.0019","3,430","645,024","0","0","$0.00","$2,217.64","14:15","$83.50","10:00",,,,339.350174
"2021-06-08","$3,473.91","$2,430,048.00",100,"0.0062","3,099","557,713","0","0","$0.00","$3,554.86","15:30","$0.00","",,,,317.774591
"2021-06-09","$6,046.06","$2,576,411.00",100,"0.0087","3,838","696,358","0","0","$0.00","$6,303.38","15:00","$578.16","10:15",,,,296.408542
"2021-06-10","$1,316.95","$1,880,762.00",100,"0.0024","3,119","559,188","0","0","$0.00","$2,175.89","15:15","$467.85","11:45",,,,294.565759
"2021-06-11","$91.48","$2,463,409.00",100,"0.0001","3,695","677,235","0","0","$0.00","$1,025.82","11:00","$1,670.54","12:00",,,,325.309632
"2021-06-14","-$734.66","$2,687,806.00",100,"-0.0012","3,395","637,730","0","0","$0.00","$1,683.90","13:00","$995.55","15:45",,,,356.828406
"2021-06-15","-$1,638.59","$2,363,737.00",100,"-0.0026","3,457","627,588","0","0","$0.00","$0.00","","$1,649.59","13:30",,,,328.763536
"2021-06-16","-$1,396.72","$2,899,376.00",100,"-0.0019","3,996","729,784","0","0","$0.00","$1,770.49","12:00","$1,926.46","14:15",,,,354.684042
"2021-06-17","$2,019.19","$1,545,238.00",100,"0.0035","3,098","574,350","0","0","$0.00","$2,115.45","15:45","$1,450.90","12:00",,,,425.622082
"2021-06-18","-$323.55","$4,076,130.00",100,"-0.0005","3,549","681,344","0","0","$0.00","$920.50","15:30","$992.12","11:15",,,,304.374541
"2021-06-21","$381.30","$1,927,610.00",100,"0.0006","3,255","638,684","0","0","$0.00","$2,189.27","15:15","$0.00","",,,,319.835844
"2021-06-22","$3,402.10","$3,144,124.00",100,"0.0055","3,420","620,387","0","0","$0.00","$3,861.87","14:45","$63.61","10:00",,,,372.53821
"2021-06-23","$2,513.88","$3,518,767.00",100,"0.0033","3,830","752,374","0","0","$0.00","$2,513.88","16:00","$362.54","13:15",,,,355.118852
"2021-06-24","$2,391.27","$1,448,536.00",100,"0.0040","3,454","601,981","0","0","$0.00","$2,959.17","15:30","$181.60","10:00",,,,277.569111
"2021-06-25","$2,209.24","$2,420,073.00",100,"0.0034","3,462","644,661","0","0","$0.00","$2,209.24","16:00","$1,298.75","10:15",,,,290.198527
"2021-06-28","-$134.73","$1,564,122.00",100,"-0.0002","3,415","636,530","0","0","$0.00","$331.08","12:00","$2,324.97","13:30",,,,296.908846
"2021-06-29","$1,934.50","$3,530,176.00",100,"0.0026","3,554","731,808","0","0","$0.00","$2,596.00","15:00","$385.39","11:00",,,,443.53388
"2021-06-30","$5,737.77","$3,061,490.00",100,"0.0092","3,438","621,317","0","0","$0.00","$5,737.77","16:00","$0.00","",,,,361.754273
"2021-07-01","$5,332.12","$2,599,833.00",100,"0.0080","3,373","662,472","0","0","$0.00","$5,649.00","15:15","$0.00","",,,,290.129403
"2021-07-02","$5,084.35","$2,167,436.00",100,"0.0078","3,482","652,564","0","0","$0.00","$5,084.35","16:00","$0.00","",,,,329.900155
"2021-07-06","$2,436.45","$2,012,822.00",100,"0.0041","3,136","589,801","0","0","$0.00","$2,702.40","15:00","$424.48","10:45",,,,303.628531
"2021-07-07","$3,035.29","$2,026,061.00",100,"0.0046","3,341","663,374","0","0","$0.00","$3,065.85","14:45","$0.00","",,,,368.717885
"2021-07-08","-$77.64","$1,498,883.00",100,"-0.0001","3,242","593,487","0","0","$0.00","$2,336.61","13:15","$313.37","15:45",,,,362.387578
"2021-07-09","$1,184.54","$2,296,170.00",100,"0.0018","3,373","647,393","0","0","$0.00","$2,147.94","14:45","$0.00","",,,,350.767912
"2021-07-12","-$3,022.02","$1,782,511.00",100,"-0.0049","3,286","615,771","0","0","$0.00","$2,479.40","11:30","$3,022.02","16:00",,,,269.848231
"2021-07-13","$2,258.74","$2,578,880.00",100,"0.0027","3,931","842,398","0","0","$0.00","$3,818.69","14:15","$0.00","",,,,361.445334
"2021-07-14","-$1,833.06","$2,045,712.00",100,"-0.0024","3,649","769,306","0","0","$0.00","$0.00","","$2,399.97","11:30",,,,326.898517
"2021-07-15","$2,324.43","$2,512,233.00",100,"0.0034","3,486","679,663","0","0","$0.00","$2,324.43","16:00","$0.00","",,,,306.138492
"2021-07-16","$2,752.06","$2,086,519.00",100,"0.0035","3,690","794,962","0","0","$0.00","$3,693.31","12:30","$23.76","10:00",,,,401.731652
"2021-07-19","$4,307.79","$1,839,367.00",100,"0.0062","3,726","689,486","0","0","$0.00","$4,597.17","15:45","$142.25","10:15",,,,412.766891
"2021-07-20","$2,542.59","$2,296,330.00",100,"0.0038","3,262","677,878","0","0","$0.00","$2,542.59","16:00","$38.48","12:30",,,,540.721728
"2021-07-21","$4,239.34","$1,948,637.00",100,"0.0066","3,606","643,086","0","0","$0.00","$4,239.34","16:00","$914.42","11:00",,,,354.959017
"2021-07-22","$630.67","$2,822,671.00",100,"0.0009","3,516","698,181","0","0","$0.00","$666.33","15:00","$1,906.65","12:15",,,,361.127683
"2021-07-23","$2,939.84","$1,627,963.00",100,"0.0047","3,129","631,649","0","0","$0.00","$2,957.83","15:45","$491.25","12:00",,,,309.106416
"2021-07-26","$2,827.58","$1,991,537.00",100,"0.0048","3,218","593,008","0","0","$0.00","$2,827.58","16:00","$110.44","11:00",,,,324.606764
"2021-07-27","$3,808.43","$3,331,866.00",100,"0.0053","3,649","719,000","0","0","$0.00","$5,001.92","15:30","$406.62","10:30",,,,310.70208
"2021-07-28","$2,500.25","$1,525,364.00",100,"0.0040","3,398","618,710","0","0","$0.00","$4,065.24","14:45","$230.77","10:30",,,,402.113813
"2021-07-29","$4,188.32","$2,281,954.00",100,"0.0063","3,506","667,906","0","0","$0.00","$5,027.27","15:30","$158.25","10:00",,,,295.492003
"2021-07-30","-$3,536.64","$3,937,202.00",100,"-0.0042","4,101","842,568","0","0","$0.00","$307.27","10:15","$6,076.82","12:15",,,,372.076319
"2021-08-02","$4,419.71","$1,222,696.00",100,"0.0062","3,731","708,248","0","0","$0.00","$4,735.54","15:30","$124.00","10:00",,,,330.381651
"2021-08-03","$2,653.07","$2,809,983.00",100,"0.0046","3,170","578,383","0","0","$0.00","$3,306.92","14:45","$209.89","10:30",,,,377.039492
"2021-08-04","$837.66","$2,224,948.00",100,"0.0012","3,928","704,835","0","0","$0.00","$1,405.75","15:15","$279.94","13:45",,,,322.758559
"2021-08-05","$248.16","$2,459,021.00",100,"0.0003","3,439","721,053","0","0","$0.00","$1,242.28","11:00","$1,613.52","11:45",,,,330.111632
"2021-08-06","$2,782.21","$1,989,599.00",100,"0.0042","3,531","657,787","0","0","$0.00","$3,327.01","15:00","$815.52","11:30",,,,322.023228
"2021-08-09","$2,527.74","$1,602,535.00",100,"0.0037","3,527","684,112","0","0","$0.00","$3,043.86","14:15","$766.08","11:30",,,,314.637954
"2021-08-10","$2,411.28","$1,698,516.00",100,"0.0039","3,333","613,984","0","0","$0.00","$3,355.24","15:00","$633.95","10:30",,,,324.509141
"2021-08-11","$2,516.01","$2,844,165.00",100,"0.0033","3,796","756,109","0","0","$0.00","$2,516.01","16:00","$1,432.61","12:00",,,,322.128912
"2021-08-12","$1,897.54","$1,679,023.00",100,"0.0029","3,303","649,081","0","0","$0.00","$2,934.55","15:15","$467.15","11:45",,,,341.697607
"2021-08-13","$1,839.66","$3,971,571.00",100,"0.0029","3,637","644,338","0","0","$0.00","$2,778.44","15:15","$149.04","10:00",,,,320.274945
"2021-08-16","$3,550.13","$3,680,678.00",100,"0.0053","3,327","670,255","0","0","$0.00","$3,550.13","16:00","$0.00","",,,,481.559499
"2021-08-17","$6,478.71","$1,653,747.00",100,"0.0089","3,738","725,624","0","0","$0.00","$6,980.96","15:30","$48.38","10:00",,,,311.449736
"2021-08-18","$5,397.86","$3,507,310.00",100,"0.0074","3,823","724,707","0","0","$0.00","$5,849.89","15:15","$334.74","10:15",,,,329.247909
"2021-08-19","$779.98","$4,870,242.00",100,"0.0011","3,381","687,252","0","0","$0.00","$1,887.02","15:45","$926.43","12:15",,,,416.385542
"2021-08-20","$5,600.25","$1,208,121.00",100,"0.0078","3,165","714,224","0","0","$0.00","$5,600.25","16:00","$0.00","",,,,283.456009
"2021-08-23","-$1,686.94","$1,795,457.00",100,"-0.0024","3,419","708,431","0","0","$0.00","$257.19","10:15","$2,368.70","12:45",,,,341.367779
"2021-08-24","$5,319.16","$2,939,669.00",100,"0.0082","3,445","650,986","0","0","$0.00","$5,319.16","16:00","$349.37","10:15",,,,320.521898
"2021-08-25","$24.90","$1,463,816.00",100,"0.0000","3,478","646,400","0","0","$0.00","$1,197.39","14:15","$1,047.01","10:30",,,,317.72416
"2021-08-26","-$496.23","$1,340,090.00",100,"-0.0007","3,526","704,138","0","0","$0.00","$912.73","14:15","$991.14","12:30",,,,305.34423
"2021-08-27","$5,622.23","$3,675,849.00",100,"0.0091","3,386","616,612","0","0","$0.00","$6,494.57","15:30","$0.00","",,,,351.284462
"2021-08-30","$1,170.11","$3,087,811.00",100,"0.0015","3,751","771,378","0","0","$0.00","$2,800.35","15:15","$1,484.24","10:15",,,,373.732429
"2021-08-31","$3,103.78","$1,830,284.00",100,"0.0050","3,469","622,620","0","0","$0.00","$3,734.12","15:15","$303.32","10:30",,,,339.034492
"2021-09-01","-$2,448.75","$2,986,787.00",100,"-0.0034","3,448","730,326","0","0","$0.00","$1,743.48","15:00","$2,448.75","16:00",,,,387.093824
"2021-09-02","$1,434.64","$2,287,764.00",100,"0.0020","3,623","730,794","0","0","$0.00","$2,770.43","14:30","$551.20","10:45",,,,302.341136
"2021-09-03","$1,855.55","$1,138,067.00",100,"0.0028","3,326","651,879","0","0","$0.00","$2,107.78","14:00","$1,388.06","12:00",,,,289.568632
"2021-09-07","-$148.20","$3,476,715.00",100,"-0.0002","3,567","752,768","0","0","$0.00","$1,923.30","15:30","$2,085.10","11:15",,,,367.91088
"2021-09-08","$3,941.63","$3,679,199.00",100,"0.0052","3,640","762,698","0","0","$0.00","$4,761.99","15:30","$92.13","10:00",,,,366.996646
"2021-09-09","$275.13","$1,901,430.00",100,"0.0004","3,654","681,120","0","0","$0.00","$436.85","13:30","$1,067.98","11:30",,,,335.186802
"2021-09-10","$3,104.82","$1,534,583.00",100,"0.0040","3,711","769,516","0","0","$0.00","$5,307.14","14:45","$0.00","",,,,361.669657
"2021-09-13","$730.52","$1,543,618.00",100,"0.0011","3,442","650,549","0","0","$0.00","$1,926.66","15:00","$0.00","",,,,368.194674
"2021-09-14","$2,509.74","$1,453,743.00",100,"0.0031","3,993","819,817","0","0","$0.00","$2,509.74","16:00","$723.61","12:45",,,,351.753453
"2021-09-15","$665.96","$2,411,033.00",100,"0.0010","3,356","679,268","0","0","$0.00","$1,880.46","13:45","$286.57","10:15",,,,381.539904
"2021-09-16","$4,295.66","$2,074,611.00",100,"0.0060","3,402","719,744","0","0","$0.00","$4,821.11","15:30","$68.12","10:00",,,,338.581505
"2021-09-17","$2,266.81","$1,505,687.00",100,"0.0031","3,970","727,738","0","0","$0.00","$2,266.81","16:00","$612.91","10:30",,,,341.352338
