"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-19","$4,291.38",,"09:45: 0; 10:00: -468; 10:15: -103; 10:30: -652; 10:45: 15; 11:00: 172; 11:15: 177; 11:30: 639; 11:45: -54; 12:00: 215; 12:15: 89; 12:30: 573; 12:45: 882; 13:00: 862; 13:15: 1,060; 13:30: 1,602; 13:45: 2,039; 14:00: 2,170; 14:15: 2,114; 14:30: 2,731; 14:45: 2,924; 15:00: 2,843; 15:15: 2,787; 15:30: 3,075; 15:45: 3,872; 16:00: 4,291; ",,"09:45: 0; 10:00: 149,057; 10:15: 167,045; 10:30: 231,778; 10:45: 27,343; 11:00: 989,824; 11:15: 757,239; 11:30: 235,407; 11:45: 357,459; 12:00: 462,058; 12:15: 619,231; 12:30: 486,484; 12:45: 126,933; 13:00: 56,736; 13:15: 279,387; 13:30: 194,497; 13:45: 429,763; 14:00: 690,712; 14:15: 153,971; 14:30: 1,023,926; 14:45: 853,458; 15:00: 663,286; 15:15: 641,338; 15:30: 595,163; 15:45: 1,409,226; 16:00: 0; ","$1,409,226.00",100,"16.44%","0.0068","3,507","627,354","0","0","$0.00","$4,291.38","16:00","$651.69","10:30",,,,"05-02 19",496.67415,"account_0"
"2021-01-20","$2,552.79",,"09:45: 0; 10:00: 157; 10:15: 451; 10:30: 69; 10:45: -312; 11:00: 169; 11:15: 403; 11:30: 308; 11:45: 95; 12:00: 112; 12:15: 257; 12:30: 372; 12:45: 659; 13:00: 639; 13:15: 855; 13:30: 766; 13:45: 1,065; 14:00: 834; 14:15: 171; 14:30: 210; 14:45: 597; 15:00: 1,018; 15:15: 1,961; 15:30: 2,297; 15:45: 2,759; 16:00: 2,553; ",,"09:45: 0; 10:00: 129,780; 10:15: 189,904; 10:30: 604,007; 10:45: 461,269; 11:00: 550,709; 11:15: 85,383; 11:30: 83,920; 11:45: 412,971; 12:00: 698,211; 12:15: 539,509; 12:30: 528,011; 12:45: 154,204; 13:00: 476,961; 13:15: 324,296; 13:30: 938,246; 13:45: 903,496; 14:00: 480,774; 14:15: 469,729; 14:30: 22,667; 14:45: 103,720; 15:00: 344,535; 15:15: 497,388; 15:30: 707,425; 15:45: 871,395; 16:00: 0; ","$938,246.00",100,"9.43%","0.0041","3,466","621,546","0","0","$0.00","$2,759.00","15:45","$312.25","10:45",,,,"05-02 19",435.168622,"account_0"
"2021-01-21","$4,321.59",,"09:45: 0; 10:00: 35; 10:15: 251; 10:30: 336; 10:45: 1,002; 11:00: 755; 11:15: 632; 11:30: 876; 11:45: 1,321; 12:00: 1,511; 12:15: 664; 12:30: 1,498; 12:45: 1,945; 13:00: 1,921; 13:15: 2,390; 13:30: 2,498; 13:45: 2,250; 14:00: 2,555; 14:15: 2,956; 14:30: 3,358; 14:45: 3,632; 15:00: 4,103; 15:15: 4,202; 15:30: 4,236; 15:45: 3,869; 16:00: 4,322; ",,"09:45: 0; 10:00: 108,079; 10:15: 65,704; 10:30: 253,022; 10:45: 698,059; 11:00: 225,592; 11:15: 644,665; 11:30: 384; 11:45: 111,765; 12:00: 205,051; 12:15: 1,392,520; 12:30: 254,619; 12:45: 140,344; 13:00: 542,914; 13:15: 263,712; 13:30: 270,866; 13:45: 267,675; 14:00: 458,784; 14:15: 301,313; 14:30: 952,460; 14:45: 1,043,193; 15:00: 366,203; 15:15: 1,075,637; 15:30: 267,429; 15:45: 1,710,404; 16:00: 0; ","$1,710,404.00",100,"15.56%","0.0065","3,639","663,008","0","0","$0.00","$4,321.59","16:00","$0.00","",,,,"05-02 19",446.545724,"account_0"
"2021-01-22","$6,499.16",,"09:45: 0; 10:00: 4; 10:15: -48; 10:30: 1,138; 10:45: 1,444; 11:00: 1,424; 11:15: 1,455; 11:30: 1,966; 11:45: 2,380; 12:00: 2,712; 12:15: 3,157; 12:30: 2,595; 12:45: 3,436; 13:00: 3,576; 13:15: 3,566; 13:30: 4,145; 13:45: 4,940; 14:00: 5,303; 14:15: 5,655; 14:30: 5,619; 14:45: 6,046; 15:00: 6,376; 15:15: 6,641; 15:30: 6,920; 15:45: 6,638; 16:00: 6,499; ",,"09:45: 0; 10:00: 68,264; 10:15: 383; 10:30: 484,544; 10:45: 292,875; 11:00: 206,247; 11:15: 517,639; 11:30: 292,615; 11:45: 239,582; 12:00: 128,119; 12:15: 208,355; 12:30: 486,016; 12:45: 302,611; 13:00: 598,904; 13:15: 392,699; 13:30: 879,431; 13:45: 226,172; 14:00: 986,496; 14:15: 601,600; 14:30: 651,964; 14:45: 185,312; 15:00: 399,785; 15:15: 413,560; 15:30: 318,119; 15:45: 1,274,496; 16:00: 0; ","$1,274,496.00",100,"23.15%","0.0103","3,549","629,780","0","0","$0.00","$6,919.90","15:30","$47.73","10:15",,,,"05-02 19",492.618179,"account_0"
"2021-01-25","$6,158.83",,"09:45: 0; 10:00: -191; 10:15: -44; 10:30: 741; 10:45: 1,667; 11:00: 3,366; 11:15: 4,627; 11:30: 4,444; 11:45: 4,285; 12:00: 4,320; 12:15: 5,001; 12:30: 5,997; 12:45: 6,499; 13:00: 6,528; 13:15: 6,070; 13:30: 6,471; 13:45: 6,332; 14:00: 5,570; 14:15: 5,865; 14:30: 6,269; 14:45: 6,078; 15:00: 6,007; 15:15: 5,977; 15:30: 6,325; 15:45: 6,455; 16:00: 6,159; ",,"09:45: 0; 10:00: 389,055; 10:15: 51,754; 10:30: 95,827; 10:45: 739,087; 11:00: 1,034,761; 11:15: 131,807; 11:30: 388,910; 11:45: 39,417; 12:00: 59,560; 12:15: 1,112,844; 12:30: 509,594; 12:45: 142,799; 13:00: 81,960; 13:15: 87,177; 13:30: 117,354; 13:45: 477,325; 14:00: 247,033; 14:15: 130,678; 14:30: 105,373; 14:45: 550,103; 15:00: 711,661; 15:15: 551,444; 15:30: 527,217; 15:45: 744,067; 16:00: 0; ","$1,112,844.00",100,"14.06%","0.0092","3,479","668,129","0","0","$0.00","$6,528.37","13:00","$190.89","10:00",,,,"05-02 19",708.52161,"account_0"
"2021-01-26","$2,026.43",,"09:45: 0; 10:00: -446; 10:15: -917; 10:30: -395; 10:45: -650; 11:00: 19; 11:15: -145; 11:30: 842; 11:45: 634; 12:00: 857; 12:15: 839; 12:30: 661; 12:45: 1,231; 13:00: 1,954; 13:15: 2,069; 13:30: 2,893; 13:45: 2,810; 14:00: 2,851; 14:15: 2,763; 14:30: 2,463; 14:45: 1,832; 15:00: 2,095; 15:15: 2,736; 15:30: 2,866; 15:45: 2,518; 16:00: 2,026; ",,"09:45: 0; 10:00: 238,870; 10:15: 857,066; 10:30: 268,248; 10:45: 212,937; 11:00: 759,505; 11:15: 596,049; 11:30: 67,182; 11:45: 918,787; 12:00: 318,613; 12:15: 306,578; 12:30: 399,756; 12:45: 868,637; 13:00: 374,397; 13:15: 242,770; 13:30: 337,245; 13:45: 550,997; 14:00: 1,217,270; 14:15: 622,719; 14:30: 145,282; 14:45: 754,901; 15:00: 348,819; 15:15: 210,567; 15:30: 222,959; 15:45: 2,890,814; 16:00: 0; ","$2,890,814.00",100,"6.49%","0.0027","3,995","760,747","0","0","$0.00","$2,893.35","13:30","$916.88","10:15",,,,"05-02 19",442.445014,"account_0"
"2021-01-27","$3,874.37",,"09:45: 0; 10:00: -652; 10:15: -789; 10:30: 606; 10:45: 144; 11:00: 1,302; 11:15: 1,593; 11:30: 2,476; 11:45: 3,662; 12:00: 2,683; 12:15: 2,665; 12:30: 3,048; 12:45: 2,886; 13:00: 2,752; 13:15: 2,933; 13:30: 3,109; 13:45: 3,414; 14:00: 3,865; 14:15: 4,074; 14:30: 4,199; 14:45: 5,019; 15:00: 4,899; 15:15: 5,054; 15:30: 4,458; 15:45: 3,957; 16:00: 3,874; ",,"09:45: 0; 10:00: 121,331; 10:15: 642,808; 10:30: 199,336; 10:45: 237,573; 11:00: 34,033; 11:15: 534,197; 11:30: 461,251; 11:45: 225,684; 12:00: 514,886; 12:15: 44,633; 12:30: 134,580; 12:45: 378; 13:00: 379; 13:15: 756; 13:30: 167,715; 13:45: 855,338; 14:00: 394,846; 14:15: 605,705; 14:30: 271,982; 14:45: 83,032; 15:00: 370,915; 15:15: 10,352; 15:30: 824,489; 15:45: 1,630,299; 16:00: 0; ","$1,630,299.00",100,"7.55%","0.0056","4,042","689,074","0","0","$0.00","$5,054.24","15:15","$788.58","10:15",,,,"05-02 19",654.098456,"account_0"
"2021-01-28","-$1,807.47",,"09:45: 0; 10:00: 176; 10:15: -1,853; 10:30: -1,808; 10:45: -1,807; 11:00: -1,808; 11:15: -1,809; 11:30: -1,809; 11:45: -1,809; 12:00: -1,809; 12:15: -1,810; 12:30: -1,810; 12:45: -1,810; 13:00: -1,810; 13:15: -1,810; 13:30: -1,810; 13:45: -1,811; 14:00: -1,810; 14:15: -1,810; 14:30: -1,809; 14:45: -1,809; 15:00: -1,809; 15:15: -1,809; 15:30: -1,808; 15:45: -1,807; 16:00: -1,807; ",,"09:45: 0; 10:00: 56,744; 10:15: 10,345; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$56,744.00",100,"-123.08%","-0.0979","104","18,456","0","0","$0.00","$175.97","10:00","$1,853.20","10:15",,,,"05-02 19",165.737739,"account_0"
"2021-01-29","$9,587.78",,"09:45: 0; 10:00: 161; 10:15: -540; 10:30: 362; 10:45: 2,001; 11:00: 2,624; 11:15: 3,673; 11:30: 3,819; 11:45: 4,592; 12:00: 5,352; 12:15: 5,428; 12:30: 6,571; 12:45: 6,760; 13:00: 6,779; 13:15: 7,192; 13:30: 6,101; 13:45: 6,060; 14:00: 6,443; 14:15: 6,626; 14:30: 6,564; 14:45: 8,031; 15:00: 8,128; 15:15: 8,562; 15:30: 8,822; 15:45: 8,478; 16:00: 9,588; ",,"09:45: 0; 10:00: 1,497; 10:15: 15,598; 10:30: 269,346; 10:45: 1,104,717; 11:00: 363,090; 11:15: 510,787; 11:30: 790,916; 11:45: 202,868; 12:00: 15,567; 12:15: 1,873,280; 12:30: 239,103; 12:45: 287,961; 13:00: 429,602; 13:15: 209,139; 13:30: 76,159; 13:45: 54,321; 14:00: 271,952; 14:15: 177,522; 14:30: 299,521; 14:45: 273,639; 15:00: 330,406; 15:15: 26,585; 15:30: 430,344; 15:45: 3,713,113; 16:00: 0; ","$3,713,113.00",100,"14.43%","0.0118","4,412","812,937","0","0","$0.00","$9,587.78","16:00","$540.13","10:15",,,,"05-02 19",576.122578,"account_0"
"2021-02-01","$2,020.58",,"09:45: 0; 10:00: -8; 10:15: 123; 10:30: 77; 10:45: -833; 11:00: 141; 11:15: 934; 11:30: 1,136; 11:45: 2,168; 12:00: 2,561; 12:15: 1,318; 12:30: 912; 12:45: 1,957; 13:00: 2,028; 13:15: 1,269; 13:30: 954; 13:45: 1,192; 14:00: 1,304; 14:15: 1,670; 14:30: 1,757; 14:45: 1,464; 15:00: 1,283; 15:15: 1,963; 15:30: 1,808; 15:45: 2,140; 16:00: 2,021; ",,"09:45: 0; 10:00: 105,954; 10:15: 244,575; 10:30: 405,828; 10:45: 197,651; 11:00: 430,524; 11:15: 153,919; 11:30: 589,621; 11:45: 121,475; 12:00: 310,680; 12:15: 249,458; 12:30: 720,227; 12:45: 562,420; 13:00: 352,712; 13:15: 60,434; 13:30: 477,372; 13:45: 556,181; 14:00: 255,983; 14:15: 291,659; 14:30: 136,748; 14:45: 176,327; 15:00: 634,151; 15:15: 158,982; 15:30: 79,967; 15:45: 510,512; 16:00: 0; ","$720,227.00",100,"6.17%","0.0039","3,334","516,795","0","0","$0.00","$2,560.76","12:00","$833.45","10:45",,,,"05-02 19",549.312688,"account_0"
"2021-02-02","$2,302.11",,"09:45: 0; 10:00: 9; 10:15: 316; 10:30: 260; 10:45: 887; 11:00: 896; 11:15: 1,299; 11:30: 1,808; 11:45: 1,644; 12:00: 1,373; 12:15: 2,401; 12:30: 2,143; 12:45: 2,169; 13:00: 1,926; 13:15: 2,426; 13:30: 1,371; 13:45: 1,487; 14:00: 2,077; 14:15: 2,524; 14:30: 2,049; 14:45: 2,046; 15:00: 1,940; 15:15: 2,219; 15:30: 2,605; 15:45: 2,661; 16:00: 2,302; ",,"09:45: 0; 10:00: 72,029; 10:15: 108,411; 10:30: 1,388,153; 10:45: 270,939; 11:00: 106,581; 11:15: 141,306; 11:30: 340,204; 11:45: 413,260; 12:00: 431,485; 12:15: 11,141; 12:30: 1,175,906; 12:45: 153,837; 13:00: 374,419; 13:15: 621,877; 13:30: 398,836; 13:45: 717,059; 14:00: 285,284; 14:15: 374,826; 14:30: 27,205; 14:45: 420,395; 15:00: 29,850; 15:15: 1,469,875; 15:30: 378,356; 15:45: 965,259; 16:00: 0; ","$1,469,875.00",100,"8.81%","0.0038","3,550","610,596","0","0","$0.00","$2,660.76","15:45","$0.00","",,,,"05-02 19",437.650551,"account_0"
"2021-02-03","$5,249.01",,"09:45: 0; 10:00: 35; 10:15: -542; 10:30: 132; 10:45: -353; 11:00: 644; 11:15: 1,452; 11:30: 1,386; 11:45: 2,032; 12:00: 2,431; 12:15: 3,168; 12:30: 3,369; 12:45: 3,005; 13:00: 3,069; 13:15: 3,447; 13:30: 3,374; 13:45: 3,529; 14:00: 4,037; 14:15: 4,313; 14:30: 4,516; 14:45: 4,813; 15:00: 5,847; 15:15: 5,354; 15:30: 5,854; 15:45: 5,260; 16:00: 5,249; ",,"09:45: 0; 10:00: 68,001; 10:15: 696,351; 10:30: 802,131; 10:45: 71,485; 11:00: 179,191; 11:15: 548,732; 11:30: 448,622; 11:45: 302,995; 12:00: 436,996; 12:15: 483,717; 12:30: 416,559; 12:45: 70,660; 13:00: 432,180; 13:15: 321,056; 13:30: 398,297; 13:45: 418,884; 14:00: 374,419; 14:15: 657,151; 14:30: 290,695; 14:45: 463,894; 15:00: 355,208; 15:15: 310,039; 15:30: 575,614; 15:45: 1,636,084; 16:00: 0; ","$1,636,084.00",100,"17.47%","0.0079","3,716","661,633","0","0","$0.00","$5,853.75","15:30","$541.82","10:15",,,,"05-02 19",458.996137,"account_0"
