"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-02-15","-$1,313.11",,"09:45: 0; 10:00: 11; 10:15: -179; 10:30: -381; 10:45: -714; 11:00: -177; 11:15: -133; 11:30: -720; 11:45: -639; 12:00: -1,038; 12:15: -1,331; 12:30: -1,313; 12:45: -1,313; 13:00: -1,313; 13:15: -1,313; 13:30: -1,313; 13:45: -1,313; 14:00: -1,313; 14:15: -1,313; 14:30: -1,313; 14:45: -1,313; 15:00: -1,313; 15:15: -1,313; 15:30: -1,313; 15:45: -1,313; 16:00: -1,313; ",,"09:45: 0; 10:00: 296,505; 10:15: 197,926; 10:30: 48,768; 10:45: 1,578,216; 11:00: 367,475; 11:15: 207,981; 11:30: 216,626; 11:45: 164,457; 12:00: 772,681; 12:15: 47,364; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,578,216.00",100,"-7.20%","-0.0046","1,543","284,072","0","0","$0.00","$10.85","10:00","$1,331.35","12:15",,,,"05-05 15",199.972015,"account_0"
"2023-02-16","$2,653.22",,"09:45: 0; 10:00: -21; 10:15: 333; 10:30: 413; 10:45: 85; 11:00: -231; 11:15: -900; 11:30: -585; 11:45: -374; 12:00: 127; 12:15: 167; 12:30: 247; 12:45: 197; 13:00: -293; 13:15: 448; 13:30: 581; 13:45: 800; 14:00: 882; 14:15: 693; 14:30: 889; 14:45: 1,364; 15:00: 1,502; 15:15: 3,273; 15:30: 2,651; 15:45: 2,622; 16:00: 2,653; ",,"09:45: 0; 10:00: 109,752; 10:15: 0; 10:30: 301,724; 10:45: 854,472; 11:00: 883,599; 11:15: 546,871; 11:30: 30,186; 11:45: 9,463; 12:00: 803,104; 12:15: 313,201; 12:30: 254,943; 12:45: 158,427; 13:00: 1,592,411; 13:15: 844,071; 13:30: 948,435; 13:45: 71,325; 14:00: 100,158; 14:15: 895,662; 14:30: 214,568; 14:45: 677,293; 15:00: 1,017,171; 15:15: 56,764; 15:30: 442,012; 15:45: 2,315,864; 16:00: 0; ","$2,315,864.00",100,"8.96%","0.0035","3,241","764,529","0","0","$0.00","$3,272.63","15:15","$899.82","11:15",,,,"05-05 15",397.885414,"account_0"
"2023-02-17","$3,769.51",,"09:45: 0; 10:00: 18; 10:15: 5; 10:30: 280; 10:45: 575; 11:00: 818; 11:15: 956; 11:30: 1,154; 11:45: 1,368; 12:00: 1,876; 12:15: 1,873; 12:30: 2,203; 12:45: 2,545; 13:00: 2,380; 13:15: 2,307; 13:30: 2,136; 13:45: 2,187; 14:00: 2,190; 14:15: 2,222; 14:30: 2,186; 14:45: 2,194; 15:00: 2,428; 15:15: 2,818; 15:30: 2,787; 15:45: 3,673; 16:00: 3,770; ",,"09:45: 0; 10:00: 61,253; 10:15: 289,643; 10:30: 95,063; 10:45: 560,982; 11:00: 629,863; 11:15: 669,754; 11:30: 593,432; 11:45: 106,926; 12:00: 29,528; 12:15: 194,036; 12:30: 391,132; 12:45: 811,649; 13:00: 26,401; 13:15: 259,329; 13:30: 619,605; 13:45: 578,551; 14:00: 106,042; 14:15: 1,306,917; 14:30: 534,332; 14:45: 1,030,296; 15:00: 249,402; 15:15: 452,978; 15:30: 789,465; 15:45: 819,008; 16:00: 0; ","$1,306,917.00",100,"12.07%","0.0062","3,196","610,533","0","0","$0.00","$3,769.51","16:00","$0.00","",,,,"05-05 15",400.883563,"account_0"
"2023-02-21","-$7.02",,"09:45: 0; 10:00: 19; 10:15: 467; 10:30: 687; 10:45: 963; 11:00: 1,406; 11:15: 1,470; 11:30: 1,596; 11:45: 1,848; 12:00: 852; 12:15: 358; 12:30: 135; 12:45: -349; 13:00: -206; 13:15: -172; 13:30: -206; 13:45: -93; 14:00: 303; 14:15: -100; 14:30: -719; 14:45: -1,082; 15:00: -918; 15:15: -50; 15:30: 388; 15:45: 456; 16:00: -7; ",,"09:45: 0; 10:00: 50,065; 10:15: 176,337; 10:30: 137,853; 10:45: 35,722; 11:00: 566,756; 11:15: 576,297; 11:30: 189,954; 11:45: 635,368; 12:00: 1,418,101; 12:15: 610,616; 12:30: 90,642; 12:45: 358,916; 13:00: 182,663; 13:15: 2,030,056; 13:30: 1,383,972; 13:45: 471,909; 14:00: 290,618; 14:15: 571,930; 14:30: 490,689; 14:45: 120,502; 15:00: 813,109; 15:15: 1,451,061; 15:30: 18,777; 15:45: 680,064; 16:00: 0; ","$2,030,056.00",100,"0.95%","0.0000","3,540","799,049","0","0","$0.00","$1,848.25","11:45","$1,081.95","14:45",,,,"05-05 15",362.38329,"account_0"
"2023-02-22","$4,070.60",,"09:45: 0; 10:00: -50; 10:15: 1,010; 10:30: 1,744; 10:45: 1,967; 11:00: 2,292; 11:15: 1,901; 11:30: 2,858; 11:45: 2,576; 12:00: 2,552; 12:15: 2,796; 12:30: 2,894; 12:45: 2,025; 13:00: 2,355; 13:15: 2,479; 13:30: 2,424; 13:45: 2,861; 14:00: 3,292; 14:15: 4,910; 14:30: 5,121; 14:45: 5,249; 15:00: 4,552; 15:15: 4,255; 15:30: 4,059; 15:45: 4,491; 16:00: 4,071; ",,"09:45: 0; 10:00: 316,131; 10:15: 208,720; 10:30: 962,322; 10:45: 101,902; 11:00: 48,665; 11:15: 2,006,760; 11:30: 383,113; 11:45: 129,464; 12:00: 647,280; 12:15: 456,333; 12:30: 75,151; 12:45: 116,614; 13:00: 466,438; 13:15: 475,625; 13:30: 90,823; 13:45: 547,623; 14:00: 406,842; 14:15: 463,749; 14:30: 591,645; 14:45: 29,065; 15:00: 492,065; 15:15: 679,546; 15:30: 919,990; 15:45: 4,459,622; 16:00: 0; ","$4,459,622.00",100,"10.67%","0.0047","3,723","871,638","0","0","$0.00","$5,249.28","14:45","$49.98","10:00",,,,"05-05 15",368.73356,"account_0"
"2023-02-23","$4,780.04",,"09:45: 0; 10:00: -101; 10:15: 111; 10:30: 346; 10:45: 62; 11:00: 1,119; 11:15: 1,270; 11:30: 2,566; 11:45: 3,459; 12:00: 2,878; 12:15: 2,959; 12:30: 2,876; 12:45: 2,895; 13:00: 3,378; 13:15: 3,441; 13:30: 3,649; 13:45: 3,790; 14:00: 3,561; 14:15: 3,303; 14:30: 3,340; 14:45: 3,243; 15:00: 3,916; 15:15: 4,173; 15:30: 4,852; 15:45: 4,830; 16:00: 4,780; ",,"09:45: 0; 10:00: 470,213; 10:15: 121,583; 10:30: 542,083; 10:45: 417,293; 11:00: 284,381; 11:15: 579,824; 11:30: 1,028,033; 11:45: 291,836; 12:00: 399,313; 12:15: 41,668; 12:30: 335,928; 12:45: 168,232; 13:00: 608,802; 13:15: 426,380; 13:30: 482,043; 13:45: 531,892; 14:00: 643,177; 14:15: 399; 14:30: 100,323; 14:45: 577,766; 15:00: 213,493; 15:15: 25,528; 15:30: 36,010; 15:45: 901,266; 16:00: 0; ","$1,028,033.00",100,"14.26%","0.0061","3,272","785,077","0","0","$0.00","$4,851.73","15:30","$101.34","10:00",,,,"05-05 15",507.2988,"account_0"
"2023-02-24","$2,881.21",,"09:45: 0; 10:00: 120; 10:15: 237; 10:30: -58; 10:45: -274; 11:00: 46; 11:15: -501; 11:30: -272; 11:45: -563; 12:00: -759; 12:15: -154; 12:30: -476; 12:45: -571; 13:00: 155; 13:15: 679; 13:30: 784; 13:45: 1,269; 14:00: 1,008; 14:15: 1,455; 14:30: 1,390; 14:45: 1,302; 15:00: 1,444; 15:15: 1,862; 15:30: 1,834; 15:45: 1,854; 16:00: 2,881; ",,"09:45: 0; 10:00: 198,773; 10:15: 237,034; 10:30: 419,247; 10:45: 188,416; 11:00: 335,839; 11:15: 870,914; 11:30: 113,068; 11:45: 151,402; 12:00: 1,033,782; 12:15: 279,832; 12:30: 938,031; 12:45: 924,610; 13:00: 108,126; 13:15: 576,662; 13:30: 146,757; 13:45: 228,652; 14:00: 685,965; 14:15: 353,393; 14:30: 1,308,689; 14:45: 495,601; 15:00: 32,959; 15:15: 229,050; 15:30: 2,097,564; 15:45: 7,184,499; 16:00: 0; ","$7,184,499.00",100,"7.62%","0.0032","3,831","909,063","0","0","$0.00","$2,881.21","16:00","$758.60","12:00",,,,"05-05 15",406.378947,"account_0"
"2023-02-27","$3,110.88",,"09:45: 0; 10:00: -4; 10:15: -12; 10:30: 80; 10:45: 460; 11:00: -157; 11:15: 474; 11:30: 1,089; 11:45: 2,151; 12:00: 2,417; 12:15: 3,207; 12:30: 3,740; 12:45: 4,155; 13:00: 3,859; 13:15: 3,339; 13:30: 3,413; 13:45: 4,020; 14:00: 4,011; 14:15: 3,995; 14:30: 4,383; 14:45: 4,424; 15:00: 4,535; 15:15: 4,591; 15:30: 4,599; 15:45: 3,757; 16:00: 3,111; ",,"09:45: 0; 10:00: 32,780; 10:15: 271,308; 10:30: 303,481; 10:45: 25,509; 11:00: 416,043; 11:15: 1,141,040; 11:30: 385,995; 11:45: 590,067; 12:00: 86,904; 12:15: 431,353; 12:30: 178,550; 12:45: 517,682; 13:00: 577,070; 13:15: 774,987; 13:30: 188,703; 13:45: 957,166; 14:00: 210,624; 14:15: 558,773; 14:30: 342,978; 14:45: 127,499; 15:00: 871,782; 15:15: 390,827; 15:30: 178,668; 15:45: 2,278,389; 16:00: 0; ","$2,278,389.00",100,"9.29%","0.0036","3,797","873,669","0","0","$0.00","$4,599.31","15:30","$157.18","11:00",,,,"05-05 15",391.351736,"account_0"
"2023-02-28","-$98.66",,"09:45: 0; 10:00: 17; 10:15: -67; 10:30: -207; 10:45: -362; 11:00: -1,132; 11:15: -1,211; 11:30: -1,557; 11:45: -1,345; 12:00: -896; 12:15: -585; 12:30: -998; 12:45: -811; 13:00: -947; 13:15: -806; 13:30: -689; 13:45: -599; 14:00: -619; 14:15: -334; 14:30: -730; 14:45: -64; 15:00: 170; 15:15: 234; 15:30: 290; 15:45: 589; 16:00: -99; ",,"09:45: 0; 10:00: 142,583; 10:15: 639,165; 10:30: 831,176; 10:45: 709,566; 11:00: 170,885; 11:15: 111,318; 11:30: 554,382; 11:45: 420,426; 12:00: 324,125; 12:15: 48,345; 12:30: 418,471; 12:45: 763,751; 13:00: 329,789; 13:15: 1,084,522; 13:30: 369,277; 13:45: 651,398; 14:00: 408,749; 14:15: 344,281; 14:30: 1,992,930; 14:45: 589,083; 15:00: 947,606; 15:15: 378,626; 15:30: 450,698; 15:45: 1,480,971; 16:00: 0; ","$1,992,930.00",100,"1.13%","-0.0001","3,224","748,527","0","0","$0.00","$589.21","15:45","$1,557.29","11:30",,,,"05-05 15",381.377756,"account_0"
"2023-03-01","$2,149.17",,"09:45: 0; 10:00: -101; 10:15: 215; 10:30: 310; 10:45: 266; 11:00: -460; 11:15: 213; 11:30: 164; 11:45: 49; 12:00: 103; 12:15: -59; 12:30: 79; 12:45: -44; 13:00: 743; 13:15: 950; 13:30: 1,255; 13:45: 1,870; 14:00: 1,706; 14:15: 1,556; 14:30: 1,566; 14:45: 1,815; 15:00: 1,598; 15:15: 1,699; 15:30: 2,173; 15:45: 2,233; 16:00: 2,149; ",,"09:45: 0; 10:00: 403,914; 10:15: 83,110; 10:30: 132,771; 10:45: 172,343; 11:00: 245,796; 11:15: 96,251; 11:30: 202,298; 11:45: 188,831; 12:00: 417,468; 12:15: 260,957; 12:30: 1,081,800; 12:45: 725,081; 13:00: 802,664; 13:15: 234,464; 13:30: 512,027; 13:45: 698,941; 14:00: 482,482; 14:15: 269,913; 14:30: 506,759; 14:45: 317,153; 15:00: 325,220; 15:15: 120,292; 15:30: 252,248; 15:45: 420,327; 16:00: 0; ","$1,081,800.00",100,"6.66%","0.0024","3,876","898,170","0","0","$0.00","$2,233.26","15:45","$460.48","11:00",,,,"05-05 15",416.365138,"account_0"
"2023-03-02","-$1,469.80",,"09:45: 0; 10:00: 180; 10:15: -568; 10:30: -1,191; 10:45: -1,110; 11:00: -833; 11:15: -1,029; 11:30: -856; 11:45: 50; 12:00: -872; 12:15: -1,016; 12:30: -479; 12:45: -133; 13:00: -344; 13:15: -612; 13:30: -278; 13:45: -1; 14:00: -1,173; 14:15: -1,299; 14:30: -1,338; 14:45: -1,500; 15:00: -1,419; 15:15: -1,473; 15:30: -1,214; 15:45: -1,426; 16:00: -1,470; ",,"09:45: 0; 10:00: 52,865; 10:15: 447,271; 10:30: 124,958; 10:45: 235,410; 11:00: 209,817; 11:15: 499,026; 11:30: 1,194,709; 11:45: 80,180; 12:00: 76,292; 12:15: 954,044; 12:30: 615,996; 12:45: 74,236; 13:00: 324,506; 13:15: 781,695; 13:30: 662,327; 13:45: 684,509; 14:00: 1,187; 14:15: 884,483; 14:30: 172,886; 14:45: 301,073; 15:00: 342,925; 15:15: 358,154; 15:30: 211,831; 15:45: 725,586; 16:00: 0; ","$1,194,709.00",100,"-3.64%","-0.0019","3,159","759,447","0","0","$0.00","$180.39","10:00","$1,499.62","14:45",,,,"05-05 15",400.589435,"account_0"
"2023-03-03","$2,784.64",,"09:45: 0; 10:00: -37; 10:15: -410; 10:30: 26; 10:45: 349; 11:00: 51; 11:15: 561; 11:30: 67; 11:45: 21; 12:00: -209; 12:15: -7; 12:30: -44; 12:45: 690; 13:00: 512; 13:15: -376; 13:30: -104; 13:45: 173; 14:00: 1,458; 14:15: 1,435; 14:30: 1,578; 14:45: 1,724; 15:00: 1,728; 15:15: 1,975; 15:30: 2,169; 15:45: 2,600; 16:00: 2,785; ",,"09:45: 0; 10:00: 71,459; 10:15: 247,182; 10:30: 292,939; 10:45: 183,453; 11:00: 909,465; 11:15: 35,986; 11:30: 477,890; 11:45: 1,121,510; 12:00: 70,653; 12:15: 162,779; 12:30: 566,968; 12:45: 524,933; 13:00: 25,234; 13:15: 327,721; 13:30: 653,806; 13:45: 1,160,179; 14:00: 519,842; 14:15: 179,627; 14:30: 220,041; 14:45: 115,474; 15:00: 157,399; 15:15: 325,376; 15:30: 267,841; 15:45: 1,418,005; 16:00: 0; ","$1,418,005.00",100,"10.76%","0.0040","3,068","697,952","0","0","$0.00","$2,784.64","16:00","$409.74","10:15",,,,"05-05 15",439.839225,"account_0"
