"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-16","$19,031.06","$36,207,791.00",100,"0.0064","3,609","2,955,787","0","0","$0.00","$39,354.92","15:15","$100.74","10:00",,,,401.80025
"2022-06-16","$2,668.90","$23,339,876.00",100,"0.0009","3,147","2,963,865","0","0","$0.00","$11,257.26","14:00","$101.37","10:15",,,,394.981136
"2022-09-13","$20,747.89","$14,840,257.00",100,"0.0064","3,279","3,241,387","0","0","$0.00","$23,467.96","15:45","$131.82","10:15",,,,228.690248
"2022-12-20","$14,282.67","$8,487,392.00",100,"0.0054","2,944","2,653,253","0","0","$0.00","$15,962.72","15:15","$144.47","11:00",,,,492.157126
"2022-05-10","$34,708.45","$16,530,658.00",100,"0.0136","2,704","2,554,283","0","0","$0.00","$34,708.45","16:00","$153.51","10:00",,,,587.368492
"2022-06-24","$6,410.07","$7,581,214.00",100,"0.0023","2,758","2,759,030","0","0","$0.00","$21,776.15","15:15","$187.26","10:00",,,,469.088836
"2022-09-30","$32,247.95","$10,594,290.00",100,"0.0082","3,836","3,935,806","0","0","$0.00","$35,651.12","15:00","$237.05","10:15",,,,302.864516
"2022-09-19","$16,115.48","$7,187,127.00",100,"0.0065","2,505","2,475,698","0","0","$0.00","$17,159.38","14:45","$245.12","10:00",,,,743.562041
"2022-04-28","$31,254.17","$28,796,824.00",100,"0.0186","2,080","1,682,906","0","0","$0.00","$32,296.41","15:45","$313.37","10:15",,,,590.167818
"2023-02-17","$14,639.81","$6,454,910.00",100,"0.0067","2,615","2,194,719","0","0","$0.00","$14,639.81","16:00","$352.97","10:00",,,,339.200048
"2022-12-02","$7,334.57","$30,570,306.00",100,"0.0032","2,574","2,292,635","0","0","$0.00","$13,326.93","14:00","$353.06","10:00",,,,367.101974
"2022-09-22","$14,513.68","$6,748,866.00",100,"0.0046","2,944","3,142,148","0","0","$0.00","$14,513.68","16:00","$374.71","11:00",,,,370.813744
"2023-02-03","$13,794.61","$11,630,164.00",100,"0.0056","3,099","2,480,346","0","0","$0.00","$13,794.61","16:00","$399.91","10:00",,,,475.67927
"2023-01-17","$20,647.94","$9,653,443.00",100,"0.0112","2,643","1,836,578","0","0","$0.00","$21,672.14","15:00","$418.02","10:15",,,,251.764746
"2022-05-12","$30,112.08","$5,332,944.00",100,"0.0103","2,873","2,927,897","0","0","$0.00","$31,665.80","14:45","$440.61","10:30",,,,717.760042
"2022-08-19","$22,817.95","$10,964,466.00",100,"0.0088","3,027","2,585,303","0","0","$0.00","$24,908.29","15:45","$457.00","10:00",,,,236.277257
"2022-11-22","$12,651.60","$7,459,117.00",100,"0.0056","2,440","2,242,485","0","0","$0.00","$12,651.60","16:00","$482.10","10:45",,,,425.283455
"2022-12-21","$11,008.14","$11,467,051.00",100,"0.0033","3,266","3,340,727","0","0","$0.00","$13,689.21","15:00","$482.23","11:00",,,,579.77278
"2022-05-16","$34,420.48","$23,596,670.00",100,"0.0119","2,835","2,891,212","0","0","$0.00","$35,194.87","15:45","$500.69","10:00",,,,589.695678
"2022-09-20","$594.61","$12,195,417.00",100,"0.0002","3,215","3,052,832","0","0","$0.00","$14,629.99","13:30","$514.13","10:45",,,,469.219508
"2022-04-29","$23,551.08","$6,085,843.00",100,"0.0079","3,312","2,962,807","0","0","$0.00","$24,159.59","15:15","$530.10","10:30",,,,240.878611
"2023-04-10","$20,104.08","$13,713,470.00",100,"0.0084","2,602","2,394,830","0","0","$0.00","$20,104.08","16:00","$553.63","10:00",,,,308.442504
"2022-10-21","$17,624.13","$4,686,628.00",100,"0.0085","2,071","2,075,887","0","0","$0.00","$20,777.87","14:45","$565.77","10:30",,,,532.320136
"2022-06-02","$12,318.94","$8,816,364.00",100,"0.0058","2,071","2,107,872","0","0","$0.00","$18,556.28","14:30","$583.89","10:15",,,,767.896373
"2023-01-24","$20,811.52","$27,838,894.00",100,"0.0076","2,937","2,740,040","0","0","$0.00","$24,061.17","15:45","$590.28","10:00",,,,347.610918
"2022-07-01","$4,711.22","$6,843,990.00",100,"0.0022","2,225","2,147,352","0","0","$0.00","$6,553.84","12:45","$605.97","10:00",,,,389.355974
"2022-08-31","$3,928.95","$11,599,800.00",100,"0.0014","2,970","2,804,897","0","0","$0.00","$13,068.33","13:45","$616.74","10:00",,,,219.537157
"2022-10-03","$1,251.15","$11,950,145.00",100,"0.0004","2,671","3,097,056","0","0","$0.00","$10,792.83","11:45","$618.55","15:45",,,,599.291591
"2022-06-21","$21,736.11","$25,255,221.00",100,"0.0074","2,716","2,945,449","0","0","$0.00","$21,736.11","16:00","$650.91","10:15",,,,382.212856
"2022-11-10","$3,722.87","$6,058,268.00",100,"0.0016","2,438","2,307,838","0","0","$0.00","$8,762.60","13:15","$679.23","10:15",,,,564.252481
"2022-10-06","$12,372.52","$9,488,233.00",100,"0.0044","3,203","2,807,210","0","0","$0.00","$13,108.85","14:45","$718.07","10:30",,,,265.171293
"2023-02-10","$2,294.28","$9,430,686.00",100,"0.0008","3,161","2,899,654","0","0","$0.00","$6,230.77","12:15","$727.48","10:15",,,,324.908871
"2022-12-09","$7,236.90","$39,875,372.00",100,"0.0023","3,495","3,201,553","0","0","$0.00","$10,174.84","15:45","$739.76","10:15",,,,357.206024
"2022-11-18","$9,538.21","$11,454,128.00",100,"0.0041","2,879","2,311,060","0","0","$0.00","$11,055.62","15:15","$755.51","11:00",,,,286.133094
"2023-01-31","$27,677.98","$13,011,878.00",100,"0.0116","2,825","2,389,525","0","0","$0.00","$28,848.31","15:30","$769.90","10:15",,,,333.753813
"2022-08-02","$30,593.71","$25,807,526.00",100,"0.0081","4,151","3,792,092","0","0","$0.00","$34,427.06","15:00","$847.94","10:30",,,,333.757252
"2023-04-06","$12,336.15","$9,879,282.00",100,"0.0045","3,106","2,725,270","0","0","$0.00","$12,336.15","16:00","$879.33","10:45",,,,453.570978
"2022-07-08","$3,295.12","$29,279,530.00",100,"0.0011","2,717","2,913,606","0","0","$0.00","$7,391.87","14:30","$910.52","12:30",,,,298.498526
"2022-07-27","$8,343.61","$12,073,152.00",100,"0.0033","2,856","2,527,131","0","0","$0.00","$31,465.32","14:15","$970.97","10:15",,,,660.843329
"2022-12-06","-$972.74","$4,057,820.00",100,"-0.0004","2,969","2,696,352","0","0","$0.00","$6,277.57","13:45","$972.74","16:00",,,,251.154928
"2023-03-31","$3,955.52","$17,487,495.00",100,"0.0017","2,356","2,272,047","0","0","$0.00","$7,026.90","14:15","$996.99","10:45",,,,398.88439
"2022-05-18","$12,501.94","$7,559,471.00",100,"0.0041","3,671","3,075,151","0","0","$0.00","$14,949.20","15:45","$1,014.07","10:30",,,,342.655136
"2022-05-04","$27,770.88","$4,431,442.00",100,"0.0090","3,873","3,070,594","0","0","$0.00","$27,915.40","15:45","$1,074.37","10:00",,,,687.511679
"2022-06-03","$12,991.56","$10,518,135.00",100,"0.0044","3,256","2,929,284","0","0","$0.00","$15,729.73","15:30","$1,106.32","11:00",,,,436.683635
"2022-10-27","$7,353.31","$11,002,259.00",100,"0.0023","3,284","3,257,628","0","0","$0.00","$13,985.35","14:30","$1,133.40","11:00",,,,282.47998
"2022-12-23","$16,329.38","$22,611,987.00",100,"0.0063","2,942","2,588,334","0","0","$0.00","$16,329.38","16:00","$1,134.46","10:45",,,,440.682904
"2022-08-15","$10,290.09","$13,532,814.00",100,"0.0048","2,426","2,154,694","0","0","$0.00","$12,566.73","15:45","$1,157.98","13:30",,,,346.549532
"2022-12-12","$9,845.82","$8,347,083.00",100,"0.0043","2,582","2,279,238","0","0","$0.00","$11,586.85","13:15","$1,165.58","10:15",,,,425.522135
"2022-07-07","$10,670.06","$16,770,862.00",100,"0.0050","2,369","2,131,742","0","0","$0.00","$17,906.68","15:45","$1,180.10","10:15",,,,391.361088
"2022-12-14","$22,679.59","$25,514,126.00",100,"0.0057","5,073","3,945,725","0","0","$0.00","$25,500.86","14:30","$1,188.21","10:15",,,,265.704002
"2022-09-29","$24,036.08","$8,310,868.00",100,"0.0080","2,871","2,993,833","0","0","$0.00","$24,089.79","15:00","$1,239.00","11:00",,,,285.391306
"2023-04-19","$7,805.43","$20,492,741.00",100,"0.0028","2,822","2,810,893","0","0","$0.00","$10,207.91","15:45","$1,257.35","13:15",,,,437.639986
"2022-09-01","$9,478.78","$19,739,735.00",100,"0.0034","2,740","2,811,892","0","0","$0.00","$12,528.09","14:00","$1,310.21","10:15",,,,386.529146
"2022-11-23","$17,988.32","$16,265,508.00",100,"0.0082","2,889","2,201,304","0","0","$0.00","$17,988.32","16:00","$1,333.67","10:15",,,,299.401581
"2023-03-21","$15,156.17","$12,054,699.00",100,"0.0059","2,560","2,583,232","0","0","$0.00","$15,156.17","16:00","$1,390.04","10:30",,,,350.717213
"2022-08-18","$4,593.81","$9,750,148.00",100,"0.0018","2,624","2,581,415","0","0","$0.00","$5,109.58","12:00","$1,408.30","10:15",,,,307.761217
"2022-06-07","$3,904.25","$7,617,629.00",100,"0.0018","2,414","2,222,781","0","0","$0.00","$6,191.64","14:00","$1,457.05","12:15",,,,619.663717
"2023-03-07","$12,700.18","$9,774,738.00",100,"0.0046","2,730","2,749,665","0","0","$0.00","$16,381.06","14:15","$1,469.77","10:45",,,,211.643919
"2023-02-28","$12,654.78","$17,083,411.00",100,"0.0040","3,205","3,126,955","0","0","$0.00","$13,883.75","15:30","$1,555.75","11:30",,,,392.063235
"2022-08-16","$25,693.93","$7,479,152.00",100,"0.0086","3,541","2,992,130","0","0","$0.00","$27,174.36","15:15","$1,643.07","11:45",,,,373.406071
"2022-12-22","$860.21","$7,295,541.00",100,"0.0005","2,128","1,806,260","0","0","$0.00","$9,746.10","15:45","$1,673.96","11:45",,,,316.58794
"2022-07-12","-$1,015.96","$14,912,584.00",100,"-0.0003","3,729","3,786,542","0","0","$0.00","$15,063.52","13:45","$1,766.31","10:15",,,,353.468904
"2022-06-29","$26,415.43","$16,868,720.00",100,"0.0092","2,994","2,862,755","0","0","$0.00","$26,415.43","16:00","$1,781.61","10:45",,,,344.369266
"2022-04-27","$18,423.69","$15,058,917.00",100,"0.0063","3,422","2,945,046","0","0","$0.00","$24,982.46","15:30","$1,845.12","13:15",,,,666.640151
"2023-03-29","$16,148.93","$11,934,108.00",100,"0.0065","2,593","2,500,800","0","0","$0.00","$16,148.93","16:00","$1,897.85","13:00",,,,313.648912
"2022-06-23","$6,560.15","$6,436,635.00",100,"0.0026","2,678","2,565,458","0","0","$0.00","$11,683.55","12:00","$1,922.90","13:15",,,,371.498805
"2023-01-13","-$798.04","$4,413,661.00",100,"-0.0004","2,470","2,114,998","0","0","$0.00","$3,015.50","11:15","$1,931.53","15:30",,,,437.535099
"2023-03-30","$3,514.09","$7,598,299.00",100,"0.0012","3,248","2,877,890","0","0","$0.00","$4,672.71","15:00","$1,954.74","11:30",,,,260.377929
"2022-12-28","-$125.97","$9,631,647.00",100,"0.0000","3,220","3,068,798","0","0","$0.00","$6,776.91","14:00","$1,964.37","10:15",,,,193.178254
"2022-05-17","$44,352.94","$26,775,800.00",100,"0.0168","3,153","2,633,797","0","0","$0.00","$44,352.94","16:00","$1,992.01","10:15",,,,635.522776
"2023-04-14","$13,973.49","$7,713,365.00",100,"0.0062","2,557","2,266,843","0","0","$0.00","$14,134.73","15:45","$2,046.59","11:00",,,,191.102511
"2022-12-07","$10,467.14","$12,102,425.00",100,"0.0037","3,153","2,841,842","0","0","$0.00","$12,088.60","15:30","$2,068.73","10:15",,,,261.239685
"2023-02-21","-$43.66","$7,326,142.00",100,"0.0000","3,064","2,231,174","0","0","$0.00","$1,649.29","15:30","$2,096.42","14:15",,,,229.527183
"2022-06-06","$3,865.83","$19,720,725.00",100,"0.0014","3,401","2,781,552","0","0","$0.00","$11,927.98","14:45","$2,252.39","11:15",,,,346.934207
"2022-10-24","$9,754.07","$13,558,074.00",100,"0.0042","2,450","2,330,927","0","0","$0.00","$10,415.09","15:45","$2,428.75","10:15",,,,507.06583
"2022-12-29","$8,629.29","$10,227,308.00",100,"0.0032","3,000","2,678,567","0","0","$0.00","$13,363.80","15:00","$2,430.44","11:15",,,,350.417602
"2022-11-01","$1,774.47","$12,545,518.00",100,"0.0006","2,629","2,832,175","0","0","$0.00","$6,070.48","14:00","$2,434.74","10:15",,,,274.889771
"2022-11-29","$11,338.72","$13,569,916.00",100,"0.0045","2,982","2,518,609","0","0","$0.00","$11,338.72","16:00","$2,446.81","10:30",,,,223.053134
"2022-12-27","$17,592.86","$9,742,322.00",100,"0.0076","2,758","2,318,985","0","0","$0.00","$21,089.80","15:45","$2,503.84","11:00",,,,436.263759
"2023-04-27","-$2,557.89","$17,378,834.00",100,"-0.0012","2,042","2,048,160","0","0","$0.00","$9,532.53","15:00","$2,557.89","16:00",,,,540.786363
"2022-10-10","$8,572.28","$7,596,205.00",100,"0.0031","2,637","2,751,379","0","0","$0.00","$8,572.28","16:00","$2,812.13","12:30",,,,344.651917
"2022-09-16","$2,995.58","$10,743,595.00",100,"0.0010","2,760","2,854,532","0","0","$0.00","$7,219.35","12:30","$2,861.93","15:30",,,,587.717581
"2022-07-15","$14,703.60","$20,056,970.00",100,"0.0057","2,792","2,565,165","0","0","$0.00","$15,150.71","15:30","$2,878.45","11:45",,,,310.962869
"2022-06-15","$106,079.03","$12,070,389.00",100,"0.0298","3,577","3,554,675","0","0","$0.00","$106,079.03","16:00","$2,920.05","12:45",,,,332.509307
"2022-08-04","-$2,943.42","$24,601,018.00",100,"-0.0012","2,769","2,433,523","0","0","$0.00","$6,375.46","15:30","$2,943.42","16:00",,,,307.2169
"2022-08-09","$8,241.85","$12,680,487.00",100,"0.0034","2,948","2,418,938","0","0","$0.00","$12,882.25","15:45","$2,983.30","10:45",,,,290.160026
"2022-05-13","$11,152.50","$22,751,352.00",100,"0.0040","3,076","2,779,235","0","0","$0.00","$11,152.50","16:00","$3,066.80","11:00",,,,732.315776
"2022-09-23","$16,379.94","$11,150,095.00",100,"0.0071","2,414","2,292,966","0","0","$0.00","$16,716.77","15:45","$3,074.02","11:15",,,,253.369987
"2023-02-09","$10,162.35","$6,297,479.00",100,"0.0048","2,796","2,118,332","0","0","$0.00","$10,162.35","16:00","$3,095.84","10:30",,,,192.850414
"2022-12-16","$14,455.91","$6,782,411.00",100,"0.0064","2,477","2,275,960","0","0","$0.00","$14,908.86","14:45","$3,097.11","11:15",,,,399.920485
"2022-12-01","$7,540.98","$3,922,925.00",100,"0.0031","2,906","2,412,938","0","0","$0.00","$8,114.69","15:45","$3,104.03","11:30",,,,335.231351
"2022-06-27","$19,885.59","$21,923,633.00",100,"0.0060","3,559","3,311,043","0","0","$0.00","$19,885.59","16:00","$3,123.99","11:45",,,,294.544042
"2022-11-16","$14,081.50","$7,486,801.00",100,"0.0052","3,035","2,692,744","0","0","$0.00","$14,854.90","15:00","$3,239.39","10:15",,,,289.151188
"2022-10-26","$20,924.71","$9,535,025.00",100,"0.0063","3,532","3,308,769","0","0","$0.00","$20,924.71","16:00","$3,327.38","13:00",,,,359.039896
"2023-03-27","-$1,244.29","$25,426,209.00",100,"-0.0006","2,453","2,224,392","0","0","$0.00","$7,947.49","12:45","$3,390.45","15:45",,,,274.754371
"2023-03-01","$24,163.91","$5,589,969.00",100,"0.0084","3,095","2,871,015","0","0","$0.00","$24,737.83","15:45","$3,391.01","11:00",,,,290.304137
"2023-04-04","$700.38","$16,768,974.00",100,"0.0003","2,778","2,346,251","0","0","$0.00","$12,843.25","15:45","$3,410.15","10:45",,,,240.25442
"2023-04-13","$16,540.25","$13,871,551.00",100,"0.0071","2,077","2,336,443","0","0","$0.00","$16,540.25","16:00","$3,454.77","10:45",,,,531.112565
"2022-10-11","$8,936.74","$14,519,837.00",100,"0.0024","4,390","3,731,457","0","0","$0.00","$11,321.93","14:30","$3,554.86","11:15",,,,456.371831
"2022-11-30","$25,208.63","$5,573,577.00",100,"0.0142","2,061","1,770,249","0","0","$0.00","$30,323.87","13:45","$3,561.56","12:15",,,,495.71889
"2022-05-25","$13,348.02","$14,777,967.00",100,"0.0048","3,153","2,802,991","0","0","$0.00","$13,348.02","16:00","$3,576.24","14:15",,,,479.445747
"2022-07-11","$10,508.98","$13,351,877.00",100,"0.0029","3,594","3,578,770","0","0","$0.00","$13,395.33","15:15","$3,643.85","10:30",,,,333.157996
"2023-01-26","-$2,704.55","$12,809,577.00",100,"-0.0013","2,444","2,101,661","0","0","$0.00","$4,033.89","14:45","$3,674.71","13:00",,,,305.387281
"2023-04-11","$10,021.69","$32,987,363.00",100,"0.0037","2,853","2,682,446","0","0","$0.00","$10,021.69","16:00","$3,682.91","13:15",,,,347.548437
"2022-05-09","$11,170.88","$15,077,793.00",100,"0.0042","3,055","2,691,925","0","0","$0.00","$13,775.30","15:45","$3,725.05","14:00",,,,508.922174
"2023-02-14","$13,470.16","$11,522,038.00",100,"0.0055","2,854","2,457,191","0","0","$0.00","$13,470.16","16:00","$3,761.74","11:30",,,,300.692076
"2023-03-14","$3,341.35","$8,760,649.00",100,"0.0010","3,461","3,223,942","0","0","$0.00","$4,430.05","15:15","$3,820.28","13:45",,,,253.287949
"2022-06-08","$4,406.88","$10,259,224.00",100,"0.0016","3,088","2,753,208","0","0","$0.00","$5,038.00","12:15","$3,834.42","14:00",,,,200.842116
"2022-07-22","$6,968.22","$12,219,523.00",100,"0.0028","2,453","2,492,266","0","0","$0.00","$8,788.73","15:45","$3,867.86","11:15",,,,188.0008
"2022-08-11","$11,104.48","$6,470,030.00",100,"0.0038","3,229","2,885,865","0","0","$0.00","$11,104.48","16:00","$3,932.61","12:15",,,,239.862936
"2023-01-19","-$3,987.04","$20,197,427.00",100,"-0.0017","2,711","2,300,532","0","0","$0.00","$2,448.22","11:45","$3,987.04","16:00",,,,328.868107
"2022-08-10","$1,612.01","$4,074,152.00",100,"0.0006","2,659","2,644,895","0","0","$0.00","$2,826.47","15:00","$3,999.61","12:00",,,,331.823287
"2022-05-06","$10,496.79","$5,234,941.00",100,"0.0029","3,643","3,564,227","0","0","$0.00","$10,638.17","15:30","$4,012.00","10:45",,,,684.260925
"2022-06-13","$22,404.00","$14,577,423.00",100,"0.0074","3,252","3,025,946","0","0","$0.00","$26,026.07","15:30","$4,156.86","10:45",,,,290.372955
"2022-07-13","$31,731.90","$25,471,384.00",100,"0.0103","3,199","3,083,343","0","0","$0.00","$31,731.90","16:00","$4,247.55","11:30",,,,386.674935
"2023-04-05","$14,378.89","$6,636,780.00",100,"0.0068","2,592","2,130,364","0","0","$0.00","$14,378.89","16:00","$4,276.01","10:45",,,,295.557171
"2022-09-15","$3,635.23","$10,873,900.00",100,"0.0010","3,679","3,664,104","0","0","$0.00","$8,147.62","15:30","$4,321.33","13:30",,,,492.620442
"2022-05-23","$5,098.03","$14,191,868.00",100,"0.0018","2,953","2,800,780","0","0","$0.00","$15,385.28","15:30","$4,434.65","10:45",,,,767.341196
"2022-08-25","$1,422.34","$8,560,190.00",100,"0.0005","2,869","2,810,363","0","0","$0.00","$2,503.54","15:45","$4,565.58","12:15",,,,277.736907
"2023-01-30","$16,898.02","$8,199,276.00",100,"0.0057","3,570","2,973,768","0","0","$0.00","$16,898.02","16:00","$4,582.19","12:30",,,,228.386962
"2022-09-28","$22,279.65","$5,361,560.00",100,"0.0091","2,392","2,436,508","0","0","$0.00","$22,585.91","15:30","$4,588.14","11:00",,,,592.700239
"2022-11-04","$13,602.21","$16,231,901.00",100,"0.0052","2,676","2,592,569","0","0","$0.00","$14,182.92","15:45","$4,742.54","11:30",,,,379.835615
"2023-01-06","$7,911.38","$5,654,557.00",100,"0.0032","2,551","2,486,559","0","0","$0.00","$7,911.38","16:00","$4,771.14","11:15",,,,659.382029
"2023-03-16","-$3,151.62","$8,267,487.00",100,"-0.0014","2,322","2,311,725","0","0","$0.00","$3,777.35","12:15","$4,963.00","15:45",,,,635.07576
"2022-07-20","$3,247.81","$8,731,397.00",100,"0.0014","2,690","2,385,504","0","0","$0.00","$9,590.92","14:00","$5,086.08","12:45",,,,311.042349
"2022-06-09","$10,386.12","$21,207,738.00",100,"0.0030","3,720","3,446,423","0","0","$0.00","$15,759.86","15:15","$5,096.28","10:45",,,,216.389644
"2022-10-18","$12,557.33","$18,607,284.00",100,"0.0039","3,385","3,180,198","0","0","$0.00","$12,961.61","15:30","$5,135.36","11:15",,,,276.277982
"2022-08-01","$3,732.23","$11,844,996.00",100,"0.0013","2,924","2,909,894","0","0","$0.00","$8,758.17","15:00","$5,198.66","11:30",,,,311.381823
"2022-06-10","$31,833.29","$11,115,970.00",100,"0.0130","2,755","2,444,014","0","0","$0.00","$31,833.29","16:00","$5,264.50","10:15",,,,398.409857
"2023-04-21","$16,929.93","$13,848,697.00",100,"0.0069","2,906","2,464,847","0","0","$0.00","$16,929.93","16:00","$5,319.61","10:45",,,,231.983397
"2022-07-05","-$4,705.49","$5,258,683.00",100,"-0.0021","2,021","2,232,221","0","0","$0.00","$3,502.84","13:45","$5,551.39","15:30",,,,543.13051
"2023-01-25","$6,122.38","$11,138,614.00",100,"0.0028","2,329","2,158,673","0","0","$0.00","$6,521.50","15:45","$5,746.25","12:45",,,,445.061869
"2022-05-03","$6,227.27","$15,780,252.00",100,"0.0020","3,747","3,063,144","0","0","$0.00","$14,246.72","14:30","$5,848.17","12:15",,,,597.99225
"2022-07-06","$39,268.19","$6,536,704.00",100,"0.0171","2,251","2,298,801","0","0","$0.00","$39,268.19","16:00","$5,938.03","11:45",,,,380.118651
"2022-06-28","$11,617.42","$10,371,966.00",100,"0.0046","2,767","2,514,719","0","0","$0.00","$16,246.24","15:45","$5,948.91","11:30",,,,172.196087
"2022-10-25","$4,640.31","$7,707,123.00",100,"0.0015","3,061","3,052,880","0","0","$0.00","$4,640.31","16:00","$6,091.52","11:30",,,,430.043238
"2023-01-27","$5,230.05","$17,735,552.00",100,"0.0021","2,563","2,522,596","0","0","$0.00","$5,230.05","16:00","$6,165.25","10:45",,,,407.030157
"2022-11-07","-$3,141.40","$14,900,814.00",100,"-0.0013","2,344","2,363,496","0","0","$0.00","$1,243.39","11:30","$6,261.71","13:15",,,,443.671185
"2023-03-03","$9,462.04","$14,499,133.00",100,"0.0040","2,395","2,347,234","0","0","$0.00","$9,462.04","16:00","$6,356.19","11:30",,,,516.921099
"2022-09-06","$9,897.73","$29,687,376.00",100,"0.0029","3,625","3,446,061","0","0","$0.00","$17,328.08","15:15","$6,428.41","12:15",,,,343.474117
"2022-07-26","-$6,468.60","$6,415,777.00",100,"-0.0020","3,276","3,233,666","0","0","$0.00","$5,331.78","15:00","$6,468.60","16:00",,,,459.702096
"2022-11-17","$14,974.78","$11,269,399.00",100,"0.0050","3,811","2,967,144","0","0","$0.00","$17,462.97","15:30","$6,541.07","14:15",,,,477.586842
"2023-04-17","-$6,544.92","$14,982,761.00",100,"-0.0025","2,727","2,670,659","0","0","$0.00","$8,117.61","15:00","$6,544.92","16:00",,,,232.318618
"2022-11-09","$21,580.80","$14,578,652.00",100,"0.0063","3,547","3,433,376","0","0","$0.00","$21,580.80","16:00","$6,592.15","10:45",,,,231.054693
"2023-03-02","-$6,695.64","$4,573,204.00",100,"-0.0028","2,496","2,419,283","0","0","$0.00","$5,407.66","13:30","$6,695.64","16:00",,,,407.364089
"2023-02-24","-$5,564.80","$34,802,938.00",100,"-0.0024","2,629","2,356,055","0","0","$0.00","$6,462.58","13:30","$6,817.34","15:45",,,,285.659042
