"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-19","$4,472.35",,"09:45: 0; 10:00: -469; 10:15: -115; 10:30: -436; 10:45: 5; 11:00: 409; 11:15: 338; 11:30: 1,117; 11:45: 261; 12:00: 308; 12:15: 99; 12:30: 530; 12:45: 979; 13:00: 857; 13:15: 1,014; 13:30: 1,347; 13:45: 1,901; 14:00: 1,826; 14:15: 2,110; 14:30: 2,521; 14:45: 2,868; 15:00: 2,826; 15:15: 3,075; 15:30: 3,109; 15:45: 4,012; 16:00: 4,472; ",,"09:45: 0; 10:00: 55,188; 10:15: 195,256; 10:30: 141,038; 10:45: 52,222; 11:00: 765,663; 11:15: 309,564; 11:30: 336,522; 11:45: 318,051; 12:00: 354,964; 12:15: 649,378; 12:30: 627,284; 12:45: 151,544; 13:00: 523,659; 13:15: 479,039; 13:30: 218,373; 13:45: 273,104; 14:00: 522,826; 14:15: 257,442; 14:30: 764,058; 14:45: 996,441; 15:00: 773,975; 15:15: 441,064; 15:30: 789,019; 15:45: 1,908,331; 16:00: 0; ","$1,908,331.00",100,"14.13%","0.0063","3,560","712,893","0","0","$0.00","$4,472.35","16:00","$468.52","10:00",,,,"05-06 01",527.158087,"account_0"
"2021-01-20","$3,667.82",,"09:45: 0; 10:00: 103; 10:15: 302; 10:30: -349; 10:45: -536; 11:00: -101; 11:15: 130; 11:30: 462; 11:45: 593; 12:00: 415; 12:15: 542; 12:30: 706; 12:45: 1,075; 13:00: 893; 13:15: 1,235; 13:30: 1,338; 13:45: 1,723; 14:00: 1,781; 14:15: 1,570; 14:30: 1,626; 14:45: 2,267; 15:00: 2,745; 15:15: 3,310; 15:30: 3,583; 15:45: 3,386; 16:00: 3,668; ",,"09:45: 0; 10:00: 185,162; 10:15: 261,669; 10:30: 665,134; 10:45: 947,753; 11:00: 619,319; 11:15: 457,156; 11:30: 117,143; 11:45: 228,932; 12:00: 895,721; 12:15: 1,165,048; 12:30: 756,082; 12:45: 144,629; 13:00: 614,632; 13:15: 260,155; 13:30: 1,023,893; 13:45: 1,250,270; 14:00: 258,359; 14:15: 588,298; 14:30: 427,158; 14:45: 359,419; 15:00: 378,045; 15:15: 224,956; 15:30: 326,966; 15:45: 557,820; 16:00: 0; ","$1,250,270.00",100,"11.15%","0.0052","3,465","702,772","0","0","$0.00","$3,667.82","16:00","$536.39","10:45",,,,"05-06 01",355.12988,"account_0"
"2021-01-21","$3,637.99",,"09:45: 0; 10:00: 46; 10:15: 325; 10:30: 651; 10:45: 1,031; 11:00: 786; 11:15: 433; 11:30: 344; 11:45: 786; 12:00: 872; 12:15: 45; 12:30: 935; 12:45: 1,326; 13:00: 1,548; 13:15: 1,612; 13:30: 1,696; 13:45: 1,531; 14:00: 1,939; 14:15: 2,055; 14:30: 2,480; 14:45: 2,624; 15:00: 3,381; 15:15: 3,501; 15:30: 3,579; 15:45: 2,994; 16:00: 3,638; ",,"09:45: 0; 10:00: 144,479; 10:15: 121,215; 10:30: 298,008; 10:45: 833,965; 11:00: 448,906; 11:15: 674,155; 11:30: 40,366; 11:45: 235,036; 12:00: 629,137; 12:15: 1,522,646; 12:30: 321,623; 12:45: 138,301; 13:00: 187,218; 13:15: 274,490; 13:30: 654,281; 13:45: 274,273; 14:00: 79,320; 14:15: 730,079; 14:30: 820,922; 14:45: 1,221,235; 15:00: 373,056; 15:15: 1,136,535; 15:30: 412,017; 15:45: 2,447,362; 16:00: 0; ","$2,447,362.00",100,"12.68%","0.0050","3,610","729,625","0","0","$0.00","$3,637.99","16:00","$0.00","",,,,"05-06 01",417.479098,"account_0"
"2021-01-22","$6,089.82",,"09:45: 0; 10:00: -4; 10:15: -116; 10:30: 1,284; 10:45: 1,977; 11:00: 1,920; 11:15: 1,782; 11:30: 2,373; 11:45: 2,751; 12:00: 2,987; 12:15: 2,812; 12:30: 2,892; 12:45: 3,878; 13:00: 3,648; 13:15: 3,729; 13:30: 4,453; 13:45: 5,263; 14:00: 5,787; 14:15: 5,753; 14:30: 5,774; 14:45: 5,572; 15:00: 6,062; 15:15: 6,063; 15:30: 6,518; 15:45: 6,255; 16:00: 6,090; ",,"09:45: 0; 10:00: 103,075; 10:15: 39,051; 10:30: 663,709; 10:45: 464,536; 11:00: 265,814; 11:15: 785,455; 11:30: 283,120; 11:45: 213,945; 12:00: 124,961; 12:15: 213,381; 12:30: 722,692; 12:45: 735,372; 13:00: 637,196; 13:15: 1,146,589; 13:30: 936,046; 13:45: 155,300; 14:00: 1,207,850; 14:15: 576,594; 14:30: 860,617; 14:45: 362,509; 15:00: 449,608; 15:15: 616,410; 15:30: 235,471; 15:45: 1,320,819; 16:00: 0; ","$1,320,819.00",100,"18.25%","0.0085","3,521","715,505","0","0","$0.00","$6,517.53","15:30","$116.17","10:15",,,,"05-06 01",433.19985,"account_0"
"2021-01-25","$7,135.06",,"09:45: 0; 10:00: -283; 10:15: -58; 10:30: 655; 10:45: 2,568; 11:00: 3,855; 11:15: 4,784; 11:30: 4,567; 11:45: 4,450; 12:00: 4,499; 12:15: 5,152; 12:30: 6,665; 12:45: 7,105; 13:00: 7,233; 13:15: 7,227; 13:30: 6,827; 13:45: 7,056; 14:00: 6,286; 14:15: 6,795; 14:30: 7,050; 14:45: 6,980; 15:00: 7,205; 15:15: 7,160; 15:30: 7,453; 15:45: 7,354; 16:00: 7,135; ",,"09:45: 0; 10:00: 425,324; 10:15: 384; 10:30: 89,616; 10:45: 639,232; 11:00: 1,547,974; 11:15: 227,220; 11:30: 703,971; 11:45: 23,746; 12:00: 53,309; 12:15: 1,034,589; 12:30: 830,130; 12:45: 54,148; 13:00: 171,561; 13:15: 90,738; 13:30: 161,588; 13:45: 672,230; 14:00: 316,721; 14:15: 17,300; 14:30: 139,110; 14:45: 702,781; 15:00: 894,713; 15:15: 699,093; 15:30: 947,385; 15:45: 1,400,895; 16:00: 0; ","$1,547,974.00",100,"13.58%","0.0087","3,610","820,294","0","0","$0.00","$7,452.80","15:30","$283.28","10:00",,,,"05-06 01",460.160023,"account_0"
"2021-01-26","$2,578.96",,"09:45: 0; 10:00: -409; 10:15: -804; 10:30: -244; 10:45: -840; 11:00: 226; 11:15: 581; 11:30: 1,664; 11:45: 1,289; 12:00: 1,751; 12:15: 1,796; 12:30: 1,709; 12:45: 1,930; 13:00: 2,887; 13:15: 2,899; 13:30: 3,658; 13:45: 3,684; 14:00: 4,413; 14:15: 4,325; 14:30: 3,701; 14:45: 3,296; 15:00: 3,306; 15:15: 3,975; 15:30: 3,745; 15:45: 3,167; 16:00: 2,579; ",,"09:45: 0; 10:00: 302,526; 10:15: 925,590; 10:30: 259,810; 10:45: 394,677; 11:00: 987,313; 11:15: 34,942; 11:30: 67,240; 11:45: 1,094,350; 12:00: 361,997; 12:15: 267,295; 12:30: 228,619; 12:45: 1,037,933; 13:00: 482,116; 13:15: 269,386; 13:30: 265,574; 13:45: 528,589; 14:00: 1,432,567; 14:15: 640,076; 14:30: 84,272; 14:45: 544,404; 15:00: 164,890; 15:15: 194,366; 15:30: 148,923; 15:45: 3,998,183; 16:00: 0; ","$3,998,183.00",100,"6.90%","0.0030","4,107","865,741","0","0","$0.00","$4,412.71","14:00","$840.29","10:45",,,,"05-06 01",418.57008,"account_0"
"2021-01-27","$5,362.83",,"09:45: 0; 10:00: -954; 10:15: -780; 10:30: 267; 10:45: -85; 11:00: 1,335; 11:15: 1,836; 11:30: 2,680; 11:45: 3,937; 12:00: 2,558; 12:15: 2,410; 12:30: 2,984; 12:45: 3,002; 13:00: 2,910; 13:15: 3,297; 13:30: 3,203; 13:45: 3,652; 14:00: 3,932; 14:15: 4,883; 14:30: 5,462; 14:45: 6,123; 15:00: 6,245; 15:15: 6,527; 15:30: 5,964; 15:45: 5,370; 16:00: 5,363; ",,"09:45: 0; 10:00: 164,824; 10:15: 831,111; 10:30: 109,939; 10:45: 297,231; 11:00: 41,068; 11:15: 510,388; 11:30: 411,631; 11:45: 167,721; 12:00: 447,050; 12:15: 60,860; 12:30: 222,963; 12:45: 82,200; 13:00: 47,401; 13:15: 357,970; 13:30: 268,665; 13:45: 885,511; 14:00: 963,649; 14:15: 926,741; 14:30: 542,602; 14:45: 102,989; 15:00: 460,409; 15:15: 42,603; 15:30: 783,555; 15:45: 1,743,210; 16:00: 0; ","$1,743,210.00",100,"8.65%","0.0070","3,937","764,174","0","0","$0.00","$6,527.05","15:15","$954.27","10:00",,,,"05-06 01",581.514408,"account_0"
"2021-01-28","-$2,720.43",,"09:45: 0; 10:00: -222; 10:15: -2,775; 10:30: -2,721; 10:45: -2,720; 11:00: -2,721; 11:15: -2,722; 11:30: -2,722; 11:45: -2,722; 12:00: -2,722; 12:15: -2,723; 12:30: -2,723; 12:45: -2,723; 13:00: -2,723; 13:15: -2,723; 13:30: -2,723; 13:45: -2,723; 14:00: -2,723; 14:15: -2,723; 14:30: -2,722; 14:45: -2,722; 15:00: -2,722; 15:15: -2,722; 15:30: -2,721; 15:45: -2,720; 16:00: -2,720; ",,"09:45: 0; 10:00: 46,243; 10:15: 12,362; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$46,243.00",100,"-189.27%","-0.1265","104","21,511","0","0","$0.00","$0.00","","$2,775.34","10:15",,,,"05-06 01",131.820428,"account_0"
"2021-01-29","$6,374.01",,"09:45: 0; 10:00: 27; 10:15: -476; 10:30: 732; 10:45: 2,577; 11:00: 3,532; 11:15: 4,172; 11:30: 4,178; 11:45: 4,627; 12:00: 5,086; 12:15: 5,214; 12:30: 5,516; 12:45: 5,896; 13:00: 5,242; 13:15: 5,412; 13:30: 3,884; 13:45: 3,848; 14:00: 3,933; 14:15: 4,112; 14:30: 3,932; 14:45: 5,848; 15:00: 5,706; 15:15: 5,968; 15:30: 6,236; 15:45: 4,780; 16:00: 6,374; ",,"09:45: 0; 10:00: 45,897; 10:15: 18,707; 10:30: 334,132; 10:45: 1,100,556; 11:00: 263,671; 11:15: 509,967; 11:30: 682,306; 11:45: 267,805; 12:00: 83,299; 12:15: 1,487,335; 12:30: 178,536; 12:45: 480,173; 13:00: 514,982; 13:15: 415,772; 13:30: 42,403; 13:45: 148,354; 14:00: 526,668; 14:15: 95,856; 14:30: 578,556; 14:45: 166,789; 15:00: 561,431; 15:15: 11,964; 15:30: 915,152; 15:45: 4,181,669; 16:00: 0; ","$4,181,669.00",100,"8.56%","0.0067","4,403","949,632","0","0","$0.00","$6,374.01","16:00","$476.30","10:15",,,,"05-06 01",524.992818,"account_0"
"2021-02-01","$3,598.97",,"09:45: 0; 10:00: 91; 10:15: 424; 10:30: 542; 10:45: -555; 11:00: 151; 11:15: 1,079; 11:30: 1,374; 11:45: 2,359; 12:00: 2,047; 12:15: 899; 12:30: 408; 12:45: 1,651; 13:00: 1,899; 13:15: 937; 13:30: 620; 13:45: 1,091; 14:00: 1,067; 14:15: 1,389; 14:30: 1,779; 14:45: 2,018; 15:00: 2,679; 15:15: 3,273; 15:30: 3,349; 15:45: 3,762; 16:00: 3,599; ",,"09:45: 0; 10:00: 115,723; 10:15: 388,338; 10:30: 434,296; 10:45: 197,300; 11:00: 515,360; 11:15: 186,637; 11:30: 533,698; 11:45: 20,224; 12:00: 506,698; 12:15: 459,955; 12:30: 933,695; 12:45: 987,215; 13:00: 340,706; 13:15: 35,306; 13:30: 684,832; 13:45: 698,350; 14:00: 255,939; 14:15: 457,879; 14:30: 22,062; 14:45: 261,634; 15:00: 112,254; 15:15: 246,478; 15:30: 108,610; 15:45: 661,607; 16:00: 0; ","$987,215.00",100,"9.39%","0.0060","3,299","601,863","0","0","$0.00","$3,761.96","15:45","$554.67","10:45",,,,"05-06 01",435.411696,"account_0"
"2021-02-02","$2,856.13",,"09:45: 0; 10:00: 23; 10:15: 69; 10:30: -25; 10:45: 1,398; 11:00: 1,632; 11:15: 2,019; 11:30: 3,035; 11:45: 2,995; 12:00: 3,248; 12:15: 4,337; 12:30: 4,180; 12:45: 4,352; 13:00: 4,377; 13:15: 4,792; 13:30: 3,210; 13:45: 3,581; 14:00: 4,209; 14:15: 4,765; 14:30: 3,639; 14:45: 3,506; 15:00: 3,418; 15:15: 3,654; 15:30: 3,516; 15:45: 3,482; 16:00: 2,856; ",,"09:45: 0; 10:00: 74,605; 10:15: 82,544; 10:30: 1,977,006; 10:45: 587,253; 11:00: 151,187; 11:15: 211,011; 11:30: 467,635; 11:45: 895,574; 12:00: 891,060; 12:15: 72,346; 12:30: 1,149,114; 12:45: 126,870; 13:00: 289,497; 13:15: 857,299; 13:30: 446,584; 13:45: 699,475; 14:00: 407,915; 14:15: 23,431; 14:30: 382; 14:45: 551,112; 15:00: 293,608; 15:15: 1,250,783; 15:30: 618,269; 15:45: 1,034,449; 16:00: 0; ","$1,977,006.00",100,"8.36%","0.0037","3,746","764,200","0","0","$0.00","$4,791.66","13:15","$24.90","10:30",,,,"05-06 01",427.650158,"account_0"
"2021-02-03","$6,589.41",,"09:45: 0; 10:00: 93; 10:15: 293; 10:30: 497; 10:45: 124; 11:00: 904; 11:15: 2,258; 11:30: 2,210; 11:45: 2,760; 12:00: 3,458; 12:15: 4,387; 12:30: 4,752; 12:45: 4,137; 13:00: 4,375; 13:15: 4,855; 13:30: 4,938; 13:45: 5,250; 14:00: 5,795; 14:15: 5,943; 14:30: 6,390; 14:45: 6,059; 15:00: 7,128; 15:15: 7,019; 15:30: 7,163; 15:45: 6,477; 16:00: 6,589; ",,"09:45: 0; 10:00: 48,174; 10:15: 678,321; 10:30: 1,032,809; 10:45: 111,849; 11:00: 155,645; 11:15: 251,416; 11:30: 442,286; 11:45: 390,245; 12:00: 658,653; 12:15: 638,804; 12:30: 530,895; 12:45: 120,109; 13:00: 362,775; 13:15: 379,049; 13:30: 638,346; 13:45: 831,398; 14:00: 396,405; 14:15: 817,938; 14:30: 432,616; 14:45: 910,286; 15:00: 746,895; 15:15: 224,523; 15:30: 505,442; 15:45: 1,257,999; 16:00: 0; ","$1,257,999.00",100,"18.47%","0.0080","3,957","822,740","0","0","$0.00","$7,162.70","15:30","$0.00","",,,,"05-06 01",423.239105,"account_0"
